student_id,y_true,y_pred,split
s112014322045,0.17857143,0.16578192,train
s112014322046,0.19642857,0.14980492,train
s112014322047,0.035714287,0.18259275,train
s112014322048,0.017857144,0.15231925,train
s112014322049,0.19642857,0.18983349,test
s112014322052,0.75,0.18373202,test
s112014322055,0.16071428,0.15734741,train
s112014322056,0.125,0.14822938,test
s112014322057,0.16071428,0.16785967,train
s112014322058,0.05357143,0.13107409,train
s112014322059,0.05357143,0.15657665,train
s112014322060,0.035714287,0.15100962,train
s112014322061,0.035714287,0.182664,train
s112014322062,0.0,0.15812287,test
s112014322063,0.0,0.21143782,train
s112014322064,0.125,0.1608638,train
s112014322065,0.16071428,0.14263187,test
s112014322066,0.05357143,0.155859,train
s112014322067,0.17857143,0.14267384,train
s112014322068,0.125,0.13517095,train
s112014322069,0.39285713,0.123058714,train
s112014322070,0.17857143,0.12544268,val
s112014322071,0.35714287,0.13512875,train
s112014322072,0.89285713,0.1824206,train
s112014322073,0.05357143,0.15280747,test
s112014322074,0.05357143,0.19422136,train
s112014322075,0.4642857,0.19591714,test
s112014322076,0.14285715,0.1521986,test
s112014322077,0.0,0.11015199,train
s112014322078,0.23214285,0.13299164,train
s112014332025,0.05357143,0.14499103,train
s112014332026,0.071428575,0.14162108,train
s112014332027,0.53571427,0.14866224,train
s112014332028,0.0,0.15121517,train
s112014332029,0.5,0.15422787,train
s112014332030,0.017857144,0.1420626,train
s112014332031,0.071428575,0.13848042,test
s112014332032,0.5,0.13618764,train
s112014332033,1.0,0.13807534,test
s112014332034,0.0,0.14740276,val
s112014332035,0.73214287,0.21572065,val
s112014332036,0.32142857,0.20271267,train
s112014332037,0.39285713,0.18526149,train
s112014332038,0.19642857,0.15080926,train
s112014332039,0.0,0.15806663,test
s112014332040,0.25,0.17918767,test
s112014332041,0.35714287,0.19377732,train
s112014332042,0.58928573,0.16358015,train
s112014332044,0.2857143,0.19671017,train
s112014332045,0.035714287,0.17280628,test
s112014332046,0.19642857,0.18023466,train
s112014332047,0.23214285,0.19724672,train
s112014332048,0.5535714,0.17109978,val
s112014332049,0.08928572,0.20077312,train
s112014332052,0.4642857,0.24577263,train
s112014332053,0.0,0.16794844,train
s112014332054,0.125,0.16488853,test
s112014332055,0.375,0.16846208,train
s112014332056,1.0,0.1771577,test
s112014332058,0.30357143,0.17703289,test
s112014332059,0.08928572,0.19387186,train
s112014332060,0.75,0.22062717,test
s112014332061,0.66071427,0.14988597,train
s112014332062,0.26785713,0.14951271,train
s112014332063,1.0,0.19315997,train
s112014332064,0.85714287,0.15330386,train
s112014332065,1.0,0.16536464,train
s112014332066,0.16071428,0.1835464,test
s112014332068,0.0,0.21690038,train
s112014332069,0.05357143,0.2507255,val
s112014332070,0.071428575,0.23642941,train
s112014332071,0.23214285,0.21551576,train
s112014332072,0.30357143,0.2051126,train
s112014332073,0.0,0.18253627,test
s112014332075,0.32142857,0.22234201,train
s112014332076,0.3392857,0.22177652,test
s112014332077,0.5,0.23232272,test
s112014332078,0.5,0.21893653,train
s112014332079,0.017857144,0.19812916,train
s112014332080,0.2857143,0.22880657,test
s112014332081,0.05357143,0.21323,train
s112014332082,0.75,0.1819498,train
s112014356024,0.21428572,0.17507456,test
s112014356025,0.0,0.13602161,train
s112014356026,0.071428575,0.14241616,train
s112014356027,0.0,0.14531939,train
s112014356028,0.0,0.13401414,train
s112014356029,0.0,0.12617101,test
s112014356030,0.0,0.12412665,train
s112014356031,0.035714287,0.18618183,val
s112014356032,0.75,0.17784987,train
s112014356033,0.5,0.165969,test
s112014356034,0.0,0.14925045,train
s112014356036,0.30357143,0.30833527,test
s112014356037,0.26785713,0.1835778,train
s112014356038,0.2857143,0.19518946,val
s112014356039,0.0,0.1666682,train
s112014356040,0.23214285,0.21379042,train
s112014356041,0.017857144,0.1934126,val
s112014356042,0.30357143,0.17944576,train
s112014356043,0.0,0.1538024,val
s112014356044,0.017857144,0.17768988,train
s112014356045,0.35714287,0.21242416,train
s112014356046,0.16071428,0.23021123,train
s112014356047,0.0,0.21710064,train
s112014356048,0.0,0.22993359,train
s112014356049,0.75,0.18178955,train
s112014356050,0.0,0.18160458,train
s113014356003,0.6964286,0.1412942,train
s113014356004,0.4107143,0.21362945,train
s112014356057,0.625,0.20163846,train
s112014356059,0.0,0.1295309,val
s112014356061,0.39285713,0.18866287,val
s112014356065,0.0,0.13331401,train
s112014356066,0.125,0.14217034,test
s112014356071,0.14285715,0.18027641,train
s112014356073,0.2857143,0.23669975,train
s113014356005,0.23214285,0.16539574,val
s112014364024,0.017857144,0.11231404,test
s112014364025,0.0,0.12820004,test
s112014364026,0.0,0.12040061,train
s112014364027,1.0,0.09936419,train
s112014364028,0.10714286,0.12075951,train
s112014364029,0.0,0.12119117,train
s112014364030,0.0,0.10695466,test
s112014364031,0.0,0.12864539,train
s112014364032,0.0,0.11033143,train
s112014364033,0.0,0.1202855,train
s112014364034,0.0,0.097449526,train
s112014364035,0.21428572,0.11455079,train
s112014364036,0.05357143,0.11896208,train
s112014364037,0.16071428,0.120751634,val
s112014364040,0.08928572,0.13257399,train
s112014364041,0.8035714,0.16205007,train
s112014364042,0.8214286,0.18303534,train
s112014364043,0.10714286,0.16824687,train
s112014364044,0.23214285,0.123736225,test
s112014364045,0.071428575,0.19410607,train
s112014364046,0.0,0.17422266,train
s112014364047,0.125,0.19942984,train
s112014364048,0.375,0.14019263,val
s112014364049,0.0,0.16541913,train
s112014364050,0.16071428,0.18461262,train
s112014364053,0.071428575,0.1617691,train
s112014364054,0.035714287,0.14382981,train
s112014364055,0.5,0.1290845,train
s112014364058,0.39285713,0.1712647,test
s112014364059,0.017857144,-0.03350681,test
s112014364060,0.017857144,0.106700934,train
s112014364061,0.25,0.14882162,test
s112014364062,0.75,0.14012219,test
s112014364063,0.125,0.12123514,test
s112014364065,0.035714287,0.13784325,test
s112014364066,0.05357143,0.14051066,test
s112014364067,0.017857144,0.12060279,train
s112014364068,0.0,0.118990935,train
s112014364069,0.08928572,0.11864756,train
s112014364070,0.48214287,0.2257598,train
s112014364071,0.16071428,0.21953903,train
s112014364073,0.10714286,0.118347466,train
s112014364074,0.98214287,0.15865144,test
s112014364075,0.071428575,0.24897371,test
s112014364076,0.08928572,0.10233575,test
s112014364077,0.19642857,0.23278916,train
s112014364079,0.0,0.14358874,train
s112014364080,0.5535714,0.16162023,train
s112014505024,0.5,0.21372825,train
s112014505025,0.0,0.2015941,test
s112014505026,0.017857144,0.26495588,train
s112014505028,0.375,0.1798034,train
s112014505029,0.035714287,0.1296503,val
s112014505030,0.0,0.12373661,train
s112014505031,0.0,0.12913515,val
s112014505032,0.17857143,0.14834148,train
s112014505034,0.035714287,0.1328848,test
s112014505035,0.0,0.13367188,test
s112014505036,0.0,0.13445935,val
s112014505037,0.0,0.23201875,train
s112014505038,0.0,0.22156042,train
s112014505039,0.2857143,0.21385264,test
s112014505040,0.4107143,0.23824677,train
s112014505042,0.05357143,0.22283724,train
s112014505043,0.19642857,0.19788037,train
s112014505045,0.10714286,0.19380605,val
s112014505047,0.0,0.23063122,train
s112014505048,0.0,0.21722125,train
s112014505051,0.05357143,0.23112758,val
s112014505052,0.375,0.23874295,train
s112014505053,0.071428575,0.19323318,train
s112014505054,0.017857144,0.19769043,val
s112014505055,0.0,0.17758346,train
s112014505059,0.0,0.20117743,val
s112014505060,0.17857143,0.15486221,train
s112014505062,0.0,0.14803925,train
s112014505063,0.08928572,0.15122433,train
s112014505064,0.035714287,0.15176436,train
s112014505065,0.035714287,0.14491762,train
s112014505066,0.071428575,0.15242073,train
s112014505067,0.017857144,0.19222456,train
s112014505069,0.76785713,0.15044995,test
s112014505070,0.25,0.16178077,train
s112014505071,0.017857144,0.170329,test
s112014505072,0.44642857,0.1930368,train
s112014505073,0.05357143,0.17769013,val
s112014505074,0.0,0.20868112,test
s112014505076,0.0,0.19520026,train
s112014505077,0.14285715,0.2163364,test
s112014505078,0.23214285,0.21684381,train
s112014505079,0.0,0.1928933,train
s112014505080,0.42857143,0.223306,test
s112014505081,0.035714287,0.2099134,train
s112014505083,0.0,0.21831614,train
s112014505084,0.23214285,0.24603719,val
s112014505085,0.071428575,0.200537,train
s112014505086,0.017857144,0.22543739,train
s112014509024,0.0,0.24682811,train
s112014509025,0.51785713,0.2384882,train
s112014509026,0.071428575,0.21502206,train
s112014509028,0.17857143,0.18172681,train
s112014509029,0.0,0.1897465,train
s112014509030,0.14285715,0.2279956,val
s112014509031,0.035714287,0.21340917,test
s112014509032,0.14285715,0.2524354,train
s112014509033,0.035714287,0.24985172,train
s112014509034,0.0,0.23689377,train
s112014509035,0.39285713,0.23027001,train
s112014509036,0.26785713,0.21312748,train
s112014509037,0.35714287,0.24192405,val
s112014509038,0.9285714,0.24783912,train
s112014509042,0.42857143,0.2823581,test
s112014509043,0.23214285,0.23575348,train
s112014509044,0.39285713,0.20367205,train
s112014509045,0.42857143,0.19311859,train
s112014509046,0.39285713,0.2812962,train
s112014509047,0.05357143,0.15063636,train
s112014509048,0.0,0.17598373,train
s112014509055,0.05357143,0.40063685,test
s112014509056,1.0,0.40063685,train
s112014509057,0.0,0.18607703,test
s112014509058,0.0,0.20042862,val
s112014509060,0.19642857,0.38333052,train
s112014509061,0.9464286,0.21484718,train
s112014509062,0.19642857,0.18884735,val
s112014509063,0.64285713,0.16622785,train
s112014509064,0.0,0.15334286,train
s112014509065,0.017857144,0.17632107,val
s112014509066,0.5,0.17696954,val
s112014509067,0.125,0.20407201,train
s112014509069,0.75,0.25171158,train
s112014509070,0.19642857,0.23823746,test
s112014509071,0.58928573,0.2501167,train
s112014509072,0.2857143,0.26392692,train
s112014509073,0.0,0.21260557,train
s112014509074,0.125,0.24419989,test
s112014509075,0.19642857,0.23728259,test
s112014509076,0.60714287,0.23895566,train
s112014509077,0.4107143,0.23728105,train
s112014509078,0.16071428,0.2387981,test
s112014510024,0.0,0.13665698,train
s112014510025,0.035714287,0.13174367,train
s112014510026,0.0,0.029863402,test
s112014510030,0.17857143,0.1327093,train
s112014510031,0.0,0.11187106,test
s112014510032,0.08928572,0.13025768,test
s112014510033,0.17857143,0.14831954,train
s112014510034,0.0,0.12910593,test
s112014510035,0.0,0.1273587,test
s112014510037,0.017857144,0.15959588,test
s112014510038,0.0,0.16384792,train
s112014510039,0.14285715,0.16990376,train
s112014510040,0.2857143,0.1817201,train
s112014510041,0.10714286,0.14191803,train
s112014510043,0.017857144,0.17305781,train
s112014510044,0.17857143,0.17034979,train
s112014510045,0.071428575,0.17019871,train
s112014510046,0.60714287,0.17245053,test
s112014510047,0.16071428,0.16144958,train
s112014510049,0.071428575,0.19770828,train
s113014510005,0.05357143,0.16230516,train
s112014510053,0.14285715,0.16628665,train
s112014510054,0.25,0.15397233,train
s112014510055,0.0,0.1884993,train
s112014510057,0.0,0.16638899,train
s112014510059,0.071428575,0.14262015,train
s112014510060,0.017857144,0.14381102,train
s112014510061,0.035714287,0.16630325,test
s112014510062,0.21428572,0.1509395,train
s112014510063,0.14285715,0.30592364,train
s112014510064,0.6785714,0.30546337,train
s112014510066,0.39285713,0.2969669,train
s112014510067,0.14285715,0.35654807,train
s112014510069,0.035714287,0.2834465,train
s112014510070,0.5714286,0.28952354,train
s112014510071,0.83928573,0.35497087,test
s112014510072,0.30357143,0.22316505,train
s112014510073,0.26785713,0.3190815,train
s112014510074,0.85714287,0.2908764,test
s112014510075,0.25,0.18094063,test
s113014510003,0.0,0.18243173,train
s113014510004,0.10714286,0.2921078,train
s112014513024,0.0,0.11391409,test
s112014513025,0.0,0.117353216,test
s112014513026,0.0,0.12152997,train
s112014513027,0.0,0.11188413,train
s112014513028,0.0,0.1160851,test
s112014513029,0.05357143,0.124170706,val
s112014513030,0.0,0.11256623,test
s112014513031,0.0,0.107374705,test
s112014513032,0.39285713,0.117920294,val
s112014513033,0.17857143,0.10946039,val
s112014513034,0.10714286,0.11976435,train
s112014513035,0.071428575,0.118671976,train
s112014513036,0.26785713,0.12652944,train
s112014513037,0.0,0.10242008,train
s112014513039,0.08928572,0.2068906,test
s112014513041,0.08928572,0.11747195,test
s112014513042,0.08928572,0.14611605,train
s112014513043,0.0,0.18002601,train
s112014513044,0.035714287,0.11507707,train
s112014513045,0.05357143,0.11984168,test
s112014513046,0.0,0.11565825,train
s112014513052,0.125,0.14560741,val
s112014513054,0.17857143,0.14333759,train
s112014513055,0.0,0.11815298,train
s112014513056,0.5,0.15051109,test
s112014513059,0.08928572,0.15350696,train
s112014513060,0.035714287,0.1560056,train
s112014513062,0.53571427,0.16994007,train
s112014513063,0.0,0.13044886,test
s112014513064,0.19642857,0.22981757,test
s112014513065,0.10714286,0.22215754,train
s112014513066,0.14285715,0.2324888,test
s112014513067,0.071428575,0.20901208,train
s112014513069,0.0,0.1921462,test
s112014513071,0.017857144,0.46873754,test
s112014513072,0.19642857,0.17477097,train
s112014513074,0.21428572,0.19159524,train
s112014513075,0.16071428,0.1889381,test
s112014513077,0.5,0.22750336,train
s112014514024,0.17857143,0.25427032,test
s112014514025,0.64285713,0.22031656,train
s112014514027,0.78571427,0.24501313,train
s112014514028,0.10714286,0.1597469,train
s112014514029,0.5535714,0.24377915,train
s112014514030,0.16071428,0.26429325,train
s112014514032,0.25,0.19475901,train
s112014514033,0.23214285,0.19718763,test
s112014514034,0.05357143,0.15824555,train
s112014514035,0.16071428,0.28571087,val
s112014514036,0.05357143,0.14815766,train
s112014514038,0.2857143,0.1883418,val
s112014514039,0.08928572,0.22134179,train
s112014514040,0.25,0.043372005,train
s112014514041,0.125,0.18715426,val
s112014514042,0.5,0.18444869,train
s112014514043,0.0,0.18198484,test
s112014514044,1.0,0.18421063,train
s112014514045,0.035714287,0.12787935,train
s112014514046,0.08928572,0.18770486,train
s112014514047,0.0,0.17811315,val
s112014514048,0.25,0.1799766,train
s112014514049,0.0,0.18398657,train
s112014514050,0.035714287,0.18239656,test
s112014514054,0.035714287,0.22827166,test
s112014514056,0.0,0.23630401,train
s112014514057,0.05357143,0.24768858,train
s112014514060,0.08928572,0.2294168,test
s112014514061,0.0,0.1345866,train
s112014514064,0.14285715,0.22612596,train
s112014514065,1.0,0.20963311,train
s112014514066,0.0,0.16371371,train
s112014514068,0.25,0.22974941,test
s112014514069,0.0,0.23335117,test
s112014514070,0.0,0.20939067,train
s112014514071,0.0,0.23204583,train
s112014514072,0.0,0.22377948,test
s112014514073,0.35714287,0.2069596,train
s112014514075,0.017857144,0.2532255,test
s112014514076,0.2857143,0.21872403,test
s112014514077,1.0,0.20484027,train
s112014514078,0.75,0.21417116,train
s112014514079,0.0,0.20788075,train
s112014516025,0.0,0.1045341,train
s112014516026,0.0,0.10518001,val
s112014516030,0.017857144,0.12840116,train
s112014516031,0.0,0.09960556,train
s112014516032,0.125,0.104504496,train
s112014516033,0.21428572,0.113043204,train
s112014516034,0.0,0.08683543,train
s112014516037,0.19642857,0.23443493,test
s112014516038,0.21428572,0.23566136,train
s112014516039,0.0,0.17127019,train
s112014516040,0.017857144,0.18876526,train
s112014516042,0.9464286,0.2629248,test
s112014516043,0.0,0.2422211,train
s112014516047,0.16071428,0.22486886,train
s113014516003,0.0,0.10103624,train
s112014516051,0.5,0.18747842,train
s112014516052,0.0,0.1871608,train
s112014516053,1.0,0.21126923,train
s112014516054,0.23214285,0.21321881,train
s112014516055,0.5,0.20668712,train
s112014516056,0.30357143,0.2190404,train
s112014516057,0.08928572,0.2082746,train
s112014516058,0.0,0.2111555,test
s112014516059,0.39285713,0.21555364,train
s112014516060,0.5,0.20971575,train
s112014516061,0.9285714,0.26660955,train
s112014516062,0.0,0.23096126,train
s112014516063,0.75,0.19487461,train
s112014516064,0.375,0.31380153,train
s112014516065,0.05357143,0.22369751,train
s112014516068,0.017857144,0.2718962,train
s112014516069,0.75,0.31144357,test
s112014516074,0.83928573,0.30528188,test
s113014516005,0.21428572,0.20958655,val
s112014517024,0.0,0.12982893,train
s112014517025,0.10714286,0.13310146,val
s112014517026,0.14285715,0.13503875,train
s112014517027,0.17857143,0.18473789,train
s112014517029,0.0,0.1462733,test
s112014517030,0.64285713,0.15312415,train
s112014517031,0.0,0.14118716,train
s112014517032,0.64285713,0.14805207,train
s112014517038,0.21428572,0.18299443,val
s112014517039,0.35714287,0.18730018,train
s112014517040,0.0,0.20505384,val
s112014517041,0.4107143,0.19415238,test
s112014517042,0.30357143,0.2142644,train
s112014517043,0.19642857,0.1815254,val
s112014517044,0.4642857,0.17676315,train
s112014517045,0.3392857,0.16126737,train
s112014517047,0.25,0.17934944,test
s112014517048,0.125,0.16168809,train
s112014517050,0.25,0.16987258,train
s112014517053,0.071428575,0.18180732,train
s112014517054,0.0,0.20032021,train
s112014517056,0.0,0.23672493,train
s112014517057,0.2857143,0.19181812,train
s112014517058,0.0,0.18607435,test
s112014517060,0.75,0.18363452,train
s112014517061,0.25,0.1921439,train
s112014517062,0.0,0.18587732,val
s112014517064,0.0,0.1826553,train
s112014517065,0.0,0.42975503,train
s112014517067,0.0,0.21037525,train
s112014517068,0.19642857,0.18839094,val
s112014517069,0.035714287,0.17188445,train
s112014517071,0.14285715,0.19720978,test
s112014517072,0.3392857,0.20561141,train
s112014517073,0.0,0.21030521,test
s112014517074,0.017857144,0.19856177,train
s112014517075,0.125,0.2020567,train
s112014517076,0.0,0.21599637,test
s112014517077,0.10714286,0.20981954,test
s112014517078,0.035714287,0.2850381,val
s112014518024,0.0,0.11452174,train
s112014518026,0.0,0.11347239,train
s112014518027,0.0,0.13206732,train
s112014518028,0.0,0.10856146,train
s112014518029,0.0,0.11723368,train
s112014518030,0.0,0.120027855,train
s112014518031,0.0,0.087138884,train
s112014518032,0.035714287,0.11778805,train
s112014518033,0.19642857,0.10967516,train
s112014518034,0.91071427,0.18649381,train
s112014518037,0.26785713,0.13891576,train
s112014518040,0.05357143,0.15156892,train
s112014518041,0.17857143,0.15335378,test
s112014518042,0.17857143,0.16103321,train
s112014518043,0.3392857,0.1602496,test
s112014518046,0.16071428,0.16360684,train
s112014518048,0.0,0.1538054,train
s112014518049,0.0,0.13408417,train
s112014518050,0.25,0.15884966,train
s112014518052,0.08928572,0.15938073,train
s112014518053,0.071428575,0.12680508,train
s112014518054,0.0,0.12839243,train
s112014518055,0.10714286,0.15147898,train
s112014518056,0.96428573,0.17870013,train
s112014518057,0.08928572,0.12392437,train
s112014518058,0.10714286,0.14571707,train
s112014518063,0.58928573,0.36445364,train
s112014518064,0.21428572,0.20694333,train
s112014518065,0.017857144,0.18315762,train
s112014518066,0.23214285,0.20632118,train
s113014518003,0.0,0.12894647,train
s113014518006,0.0,0.1506366,train
s112014524024,0.0,0.11906955,train
s112014524026,0.0,0.094768606,train
s112014524027,0.14285715,0.11638795,train
s112014524029,0.071428575,0.1086679,train
s112014524030,0.3392857,0.120566644,train
s112014524032,0.0,0.109478936,train
s112014524033,0.125,0.10510632,train
s112014524035,0.19642857,0.10950714,train
s112014524037,0.26785713,0.09860081,train
s112014524038,0.035714287,0.09598272,train
s112014524040,0.08928572,0.09766002,val
s112014524041,0.17857143,0.10991969,train
s112014524042,0.0,0.09630718,test
s112014524043,0.17857143,0.09630718,val
s112014524046,0.125,0.15953755,train
s112014524047,0.3392857,0.09851371,train
s112014524050,0.23214285,0.09961518,test
s112014524054,0.60714287,0.1483691,train
s112014524055,0.64285713,0.14703482,train
s112014524058,0.0,0.3004319,train
s112014524064,0.8214286,0.3106718,train
s112014524065,0.0,0.26380554,test
s112014524066,0.10714286,0.3165989,train
s112014524067,0.125,0.13348195,test
s112014524068,0.53571427,0.20130217,train
s112014524069,0.0,0.19522412,train
s112014524070,0.71428573,0.23143062,val
s112014524071,0.05357143,0.17976281,train
s112014524072,0.05357143,0.18796256,train
s112014524074,0.5535714,0.29473558,train
s112014524075,0.76785713,0.30069113,train
s112014524076,0.17857143,0.2150166,train
s112014524077,0.32142857,0.08589737,train
s112014524079,0.017857144,0.2577325,train
s112014524080,0.017857144,0.14351602,train
s112014524081,0.17857143,0.17946678,train
s112014525024,0.0,0.09252733,test
s112014525025,0.0,0.0941183,train
s112014525026,0.0,0.10470298,train
s112014525027,0.0,0.10810793,val
s112014525028,0.0,0.06595459,train
s112014525029,0.035714287,0.10126603,train
s112014525030,0.0,0.10502647,train
s112014525031,0.035714287,0.104357034,train
s112014525033,0.08928572,0.08853629,train
s112014525034,0.035714287,0.09413566,test
s112014525035,0.035714287,0.103727736,test
s112014525036,0.0,0.09753403,train
s112014525037,0.0,0.09322525,train
s112014525038,0.16071428,0.14227715,train
s112014525039,0.05357143,0.16504818,train
s112014525040,0.2857143,0.16072878,test
s112014525041,0.14285715,0.13864544,test
s112014525043,0.05357143,0.14225493,train
s112014525044,0.071428575,0.16782638,train
s112014525045,0.035714287,0.16043477,val
s112014525046,0.2857143,0.14848813,train
s112014525047,0.071428575,0.14974245,train
s112014525048,0.3392857,0.14364156,train
s112014525051,0.51785713,0.1027689,train
s112014525052,0.071428575,0.0960758,train
s112014525053,0.0,0.09083155,train
s112014525054,0.0,0.09686991,train
s112014525056,0.42857143,0.10625942,train
s112014525057,0.0,0.090447724,train
s112014525058,0.30357143,0.102170125,train
