wave,student_id,school_id,class,self_seat,positive_nomination_count,non_numeric_value,self_nomination,not_valid_same_class_seat,duplicate_nomination_within_group,total_issue_count
W3 ver4,s112134501075,134501,817,22,11,0,0,4,0,4
W3 ver4,s112104319026,104319,803,3,20,0,0,2,0,2
W3 ver4,s112104319029,104319,803,6,19,0,1,0,0,1
W3 ver4,s112104319033,104319,803,10,20,0,0,1,0,1
W3 ver4,s112353505032,353505,801,9,14,0,0,2,0,2
W3 ver4,s112104319027,104319,803,4,20,0,0,1,2,3
W3 ver4,s112014524050,14524,803,32,12,0,0,12,0,12
W3 ver4,s112111323040,111323,801,17,5,0,0,2,0,2
W3 ver4,s112111323038,111323,801,15,20,0,0,8,0,8
W3 ver4,s112124515031,124515,803,8,7,0,0,1,0,1
W3 ver4,s112124515029,124515,803,6,13,0,0,1,0,1
W3 ver4,s112111323039,111323,801,16,13,0,0,4,0,4
W3 ver4,s112411303028,411303,202,5,12,0,0,6,0,6
W3 ver4,s112411303030,411303,202,7,4,0,0,2,0,2
W3 ver4,s112111323031,111323,801,8,15,0,0,6,0,6
W3 ver4,s112111323026,111323,801,3,20,0,0,6,0,6
W3 ver4,s112411303039,411303,202,16,20,0,0,4,0,4
W3 ver4,s112111323027,111323,801,4,20,0,0,6,0,6
W3 ver4,s112124515034,124515,803,11,20,0,0,1,0,1
W3 ver4,s112124515028,124515,803,5,6,0,0,0,1,1
W3 ver4,s112124515024,124515,803,1,20,0,0,3,0,3
W3 ver4,s112124515025,124515,803,2,18,0,0,2,0,2
W3 ver4,s112411303035,411303,202,12,5,0,0,3,0,3
W3 ver4,s112111323030,111323,801,7,20,0,0,8,0,8
W3 ver4,s112124515027,124515,803,4,10,0,0,0,2,2
W3 ver4,s112111323036,111323,801,13,11,0,0,3,0,3
W3 ver4,s112111323025,111323,801,2,12,0,0,4,0,4
W3 ver4,s112411303034,411303,202,11,20,0,0,4,0,4
W3 ver4,s112111323037,111323,801,14,14,0,0,3,0,3
W3 ver4,s112411303032,411303,202,9,9,0,0,2,0,2
W3 ver4,s112111323041,111323,801,18,11,0,0,2,0,2
W3 ver4,s112124515033,124515,803,10,19,0,0,2,0,2
W3 ver4,s112411303025,411303,202,2,13,0,0,8,0,8
W3 ver4,s112124515052,124515,810,1,12,0,0,1,0,1
W3 ver4,s112411303024,411303,202,1,12,0,0,6,0,6
W3 ver4,s112183502295,183502,801,27,16,0,0,1,0,1
W3 ver4,s112061315028,61315,201,5,10,0,2,2,0,4
W3 ver4,s112124515077,124515,810,26,20,0,0,4,0,4
W3 ver4,s112111323029,111323,801,6,20,0,0,5,0,5
W3 ver4,s112124515035,124515,803,12,14,0,0,2,0,2
W3 ver4,s112124515032,124515,803,9,20,0,0,3,0,3
W3 ver4,s112111323032,111323,801,9,9,0,0,2,0,2
W3 ver4,s112183502297,183502,801,29,10,0,0,2,0,2
W3 ver4,s112061315031,61315,201,8,10,0,0,4,0,4
W3 ver4,s112183502274,183502,801,33,9,0,0,4,0,4
W3 ver4,s112061315025,61315,201,2,8,0,0,2,0,2
W3 ver4,s112183502278,183502,801,32,4,0,0,1,0,1
W3 ver4,s112061315033,61315,201,10,16,0,0,4,0,4
W3 ver4,s112061315034,61315,201,11,12,0,0,1,0,1
W3 ver4,s112061315039,61315,201,15,9,0,0,3,0,3
W3 ver4,s112061315036,61315,201,12,9,0,0,4,0,4
W3 ver4,s112124515055,124515,810,4,13,0,0,2,0,2
W3 ver4,s112061315035,61315,201,12,11,0,1,4,0,5
W3 ver4,s112183502294,183502,801,26,12,0,0,3,0,3
W3 ver4,s112064533029,64533,801,6,9,0,0,3,0,3
W3 ver4,s112144512031,144512,802,10,15,0,0,2,0,2
W3 ver4,s112144512032,144512,802,11,15,0,0,1,0,1
W3 ver4,s112144512035,144512,802,14,18,0,0,4,0,4
W3 ver4,s112144512034,144512,802,13,13,0,0,2,0,2
W3 ver4,s112144512039,144512,802,19,20,0,0,12,2,14
W3 ver4,s112144512041,144512,802,21,20,0,0,3,0,3
W3 ver4,s113144512002,144512,802,15,16,0,0,2,0,2
W3 ver4,s112353505061,353505,811,3,4,0,0,2,0,2
W3 ver4,s112353505062,353505,811,4,3,0,0,2,0,2
W3 ver4,s112353505067,353505,811,9,7,0,0,1,0,1
W3 ver4,s112353505059,353505,811,1,6,0,0,3,0,3
W3 ver4,s112353505064,353505,811,6,13,0,0,6,0,6
W3 ver4,s112353505066,353505,811,8,10,0,0,5,0,5
W3 ver4,s112353505068,353505,811,10,20,0,0,6,0,6
W3 ver4,s112353505070,353505,811,12,20,0,0,10,0,10
W3 ver4,s112061315083,61315,204,24,10,0,0,6,0,6
W3 ver4,s112191313058,191313,201,35,20,0,0,3,0,3
W3 ver4,s112191313101,191313,205,27,8,0,0,2,0,2
W3 ver4,s112191313103,191313,205,29,10,0,0,1,0,1
W3 ver4,s112191313042,191313,201,19,20,0,0,2,0,2
W3 ver4,s112191313117,191313,205,43,14,0,0,2,0,2
W3 ver4,s112191313070,191313,201,47,20,0,0,4,0,4
W3 ver4,s112191313113,191313,205,39,10,0,0,1,0,1
W3 ver4,s112191313063,191313,201,40,11,0,0,1,0,1
W3 ver4,s112191313064,191313,201,41,16,0,0,6,0,6
W3 ver4,s112191313032,191313,201,9,9,0,0,4,0,4
W3 ver4,s112191313069,191313,201,46,11,0,0,3,0,3
W3 ver4,s112191313075,191313,205,1,9,0,0,1,0,1
W3 ver4,s112191313116,191313,205,42,20,0,0,2,0,2
W3 ver4,s112014559047,14559,801,26,8,0,0,2,0,2
W3 ver4,s112191313036,191313,201,13,4,0,0,2,0,2
W3 ver4,s112014559052,14559,801,33,4,0,0,2,0,2
W3 ver4,s113191313005,191313,201,38,12,0,0,4,0,4
W3 ver4,s112191313045,191313,201,22,16,0,0,4,0,4
W3 ver4,s112191313062,191313,201,39,15,0,0,6,0,6
W3 ver4,s112191313031,191313,201,8,14,0,0,4,0,4
W3 ver4,s112191313068,191313,201,45,20,0,0,5,0,5
W3 ver4,s112191313097,191313,205,23,16,0,0,2,0,2
W3 ver4,s112191313123,191313,205,49,12,0,0,2,0,2
W3 ver4,s112191313024,191313,201,1,20,0,0,3,2,5
W3 ver4,s112114503069,114503,810,17,11,0,0,4,0,4
W3 ver4,s112191313027,191313,201,4,16,0,0,4,0,4
W3 ver4,s112191313095,191313,205,21,15,0,15,0,3,18
W3 ver4,s112191313094,191313,205,20,12,0,2,0,0,2
W3 ver4,s112191313072,191313,201,37,14,0,0,3,0,3
W3 ver4,s112191313054,191313,201,31,18,0,0,5,0,5
W3 ver4,s112191313051,191313,201,28,11,0,0,2,0,2
W3 ver4,s112191313050,191313,201,27,10,0,0,2,0,2
W3 ver4,s112014559046,14559,801,25,13,0,0,5,0,5
W3 ver4,s112191313034,191313,201,11,9,0,0,6,0,6
W3 ver4,s112191313043,191313,201,20,8,0,0,2,0,2
W3 ver4,s112114503050,114503,805,27,7,0,0,2,0,2
W3 ver4,s112114503049,114503,805,26,6,0,0,1,0,1
W3 ver4,s112014559053,14559,801,34,20,0,0,2,0,2
W3 ver4,s112014559050,14559,801,31,17,0,0,2,0,2
W3 ver4,s112104506028,104506,801,5,9,0,0,1,0,1
W3 ver4,s112191313047,191313,201,24,20,0,0,2,0,2
W3 ver4,s112014559055,14559,801,36,20,0,0,4,0,4
W3 ver4,s112191313053,191313,201,30,6,0,0,2,0,2
W3 ver4,s112191313056,191313,201,33,11,0,0,1,0,1
W3 ver4,s112114503075,114503,810,23,10,0,0,3,0,3
W3 ver4,s112191313028,191313,201,5,20,0,0,5,0,5
W3 ver4,s113060323004,60323,804,16,20,0,0,0,4,4
W3 ver4,s112014559044,14559,801,23,14,0,0,1,0,1
W3 ver4,s112014524072,14524,812,25,10,0,0,9,0,9
W3 ver4,s112191313090,191313,205,16,20,0,0,1,0,1
W3 ver4,s112014559045,14559,801,24,20,0,0,4,1,5
W3 ver4,s112114503079,114503,810,27,20,0,1,3,0,4
W3 ver4,s112191313029,191313,201,6,12,0,0,4,0,4
W3 ver4,s112014524068,14524,812,21,12,0,0,8,0,8
W3 ver4,s112191313085,191313,205,11,12,0,0,2,0,2
W3 ver4,s112191313076,191313,205,2,9,0,1,0,0,1
W3 ver4,s112114503044,114503,805,21,11,0,1,0,0,1
W3 ver4,s112191313093,191313,205,19,8,0,2,0,0,2
W3 ver4,s112060323118,60323,804,14,4,0,0,2,0,2
W3 ver4,s113191313006,191313,205,8,10,0,3,0,1,4
W3 ver4,s112060323115,,,11,10,0,0,10,0,10
W3 ver4,s112060323119,60323,804,15,15,0,0,3,0,3
W3 ver4,s113060323005,60323,804,20,20,0,0,0,4,4
W3 ver4,s112061315073,61315,204,6,9,0,0,8,0,8
W3 ver4,s112061315072,61315,204,5,10,0,0,10,2,12
W3 ver4,s112061315085,,,15,14,0,0,14,0,14
W3 ver4,s112191313121,191313,205,47,20,0,0,2,0,2
W3 ver4,s112114503081,114503,810,29,20,0,0,3,0,3
W3 ver4,s112191313040,191313,201,17,8,0,0,2,0,2
W3 ver4,s112191313041,191313,201,18,8,0,0,1,0,1
W3 ver4,s112060323106,60323,804,2,20,0,0,6,0,6
W3 ver4,s112191313084,191313,205,10,13,0,0,1,0,1
W3 ver4,s112060323116,60323,804,12,19,0,0,7,0,7
W3 ver4,s113114503003,114503,805,18,20,0,0,1,4,5
W3 ver4,s112104506030,104506,801,7,11,0,0,6,0,6
W3 ver4,s112014524070,14524,812,23,15,0,0,9,0,9
W3 ver4,s112191313039,191313,201,16,15,0,0,2,0,2
W3 ver4,s112114503039,114503,805,16,10,0,0,4,0,4
W3 ver4,s112064350053,64350,805,6,15,0,0,6,0,6
W3 ver4,s112104506034,104506,801,11,18,0,0,9,0,9
W3 ver4,s112060323117,60323,804,13,4,0,0,3,0,3
W3 ver4,s112061315080,61315,204,11,20,0,0,16,0,16
W3 ver4,s112191313092,191313,205,18,7,0,3,0,0,3
W3 ver4,s112363501024,363501,802,1,12,0,0,8,0,8
W3 ver4,s112114503043,114503,805,20,14,0,0,2,0,2
W3 ver4,s112363501027,363501,802,4,8,0,0,5,0,5
W3 ver4,s112060323108,60323,804,4,20,0,0,9,0,9
W3 ver4,s112060323112,60323,804,8,12,0,0,5,0,5
W3 ver4,s112363501034,363501,802,11,17,0,0,11,0,11
W3 ver4,s112313505060,313505,803,6,20,0,0,2,0,2
W3 ver4,s112064350051,64350,805,4,20,0,0,9,0,9
W3 ver4,s112061315068,61315,204,2,11,0,0,9,0,9
W3 ver4,s112060323110,60323,804,6,14,0,0,2,0,2
W3 ver4,s112313505036,313505,813,13,14,0,0,2,0,2
W3 ver4,s112313505061,313505,803,7,14,0,0,2,0,2
W3 ver4,s112104506031,104506,801,8,11,0,0,3,0,3
W3 ver4,s112363501032,363501,802,9,20,0,0,11,0,11
W3 ver4,s112014559043,14559,801,22,7,0,0,1,0,1
W3 ver4,s112363501028,363501,802,5,9,0,0,5,0,5
W3 ver4,s112313505065,313505,803,11,20,0,3,0,2,5
W3 ver4,s112064350049,64350,805,2,16,0,0,4,0,4
W3 ver4,s113191313003,,,10,11,0,0,11,0,11
W3 ver4,s112313505035,313505,813,12,13,0,0,2,0,2
W3 ver4,s112064350048,64350,805,1,13,0,0,3,0,3
W3 ver4,s112593504075,593504,206,24,20,0,0,2,0,2
W3 ver4,s112593504065,593504,206,14,14,0,0,3,0,3
W3 ver4,s112313505029,313505,813,6,20,0,0,5,0,5
W3 ver4,s112313505064,313505,803,10,19,0,0,1,0,1
W3 ver4,s112064350054,64350,805,7,14,0,0,2,0,2
W3 ver4,s112313505026,313505,813,3,16,0,0,6,1,7
W3 ver4,s112313505025,313505,813,2,18,0,0,4,0,4
W3 ver4,s112313505038,313505,813,15,8,0,0,1,0,1
W3 ver4,s112061315067,61315,204,1,18,0,0,14,0,14
W3 ver4,s112313505067,313505,803,13,20,0,1,0,0,1
W3 ver4,s112593504074,593504,206,23,11,0,0,4,1,5
W3 ver4,s112313505062,313505,803,8,14,0,0,2,0,2
W3 ver4,s112061315069,61315,204,3,15,0,0,11,0,11
W3 ver4,s112593504068,593504,206,17,20,0,0,2,0,2
W3 ver4,s112104506046,104506,801,12,7,0,0,2,0,2
W3 ver4,s112104506033,104506,801,10,20,0,0,6,0,6
W3 ver4,s112104506032,104506,801,9,12,0,0,2,0,2
W3 ver4,s112593504071,593504,206,20,20,0,0,1,0,1
W3 ver4,s112313505057,313505,803,3,20,0,0,4,0,4
W3 ver4,s112104506029,104506,801,6,6,0,0,1,0,1
W3 ver4,s112343507040,343507,801,31,4,0,0,2,0,2
W3 ver4,s112313505027,313505,813,4,20,0,0,2,0,2
W3 ver4,s112060323113,60323,804,9,8,0,0,3,0,3
W3 ver4,s112313505024,313505,813,1,12,0,0,3,0,3
W3 ver4,s113343507004,343507,803,34,12,0,0,2,0,2
W3 ver4,s112313505063,313505,803,9,9,0,0,2,0,2
W3 ver4,s112064350055,64350,805,8,4,0,0,4,0,4
W3 ver4,s112593504072,593504,206,21,20,0,0,2,4,6
W3 ver4,s112593504073,593504,206,22,20,0,0,4,0,4
W3 ver4,s112343507039,343507,801,30,10,0,0,4,0,4
W3 ver4,s112313505066,313505,803,12,12,0,0,2,0,2
W3 ver4,s112064350052,64350,805,5,20,0,0,10,0,10
W3 ver4,s112343507038,343507,801,29,20,0,0,10,1,11
W3 ver4,s112343507060,343507,803,29,12,0,0,1,0,1
W3 ver4,s112313505058,313505,803,4,20,0,10,0,2,12
W3 ver4,s112343507061,343507,803,30,2,0,0,1,0,1
W3 ver4,s112581302074,581302,209,13,10,0,0,8,0,8
W3 ver4,s113581302005,581302,204,34,20,0,0,6,0,6
W3 ver4,s112581302050,581302,204,27,20,0,0,2,0,2
W3 ver4,s112581302075,581302,209,14,13,0,0,9,0,9
W3 ver4,s112581302054,581302,204,31,18,0,0,3,0,3
W3 ver4,s113581302008,581302,204,37,16,0,0,1,0,1
W3 ver4,s112581302077,581302,209,16,16,0,0,12,0,12
W3 ver4,s112581302059,581302,204,29,11,0,0,1,1,2
W3 ver4,s112581302046,581302,204,23,14,0,0,2,0,2
W3 ver4,s112581302070,581302,209,9,12,0,0,10,0,10
W3 ver4,s112581302058,581302,204,35,15,0,0,1,0,1
W3 ver4,s112581302036,581302,204,13,15,0,0,11,2,13
W3 ver4,s112581302041,581302,204,18,10,0,0,2,0,2
W3 ver4,s112581302051,581302,204,28,12,0,0,4,0,4
W3 ver4,s112581302078,581302,209,17,12,0,0,9,0,9
W3 ver4,s112581302064,581302,209,3,14,0,0,10,0,10
W3 ver4,s112581302042,581302,204,19,20,0,0,2,0,2
W3 ver4,s112581302039,581302,204,16,12,0,0,2,0,2
W3 ver4,s112581302037,581302,204,14,8,0,0,1,0,1
W3 ver4,s112581302063,581302,209,2,10,0,0,6,0,6
W3 ver4,s112581302056,581302,204,33,15,0,0,1,0,1
W3 ver4,s112413302068,413302,806,25,6,0,0,2,0,2
W3 ver4,s112413302069,413302,806,26,17,0,0,4,0,4
W3 ver4,s112413302067,413302,806,24,17,0,0,5,0,5
W3 ver4,s112413302073,413302,806,31,12,0,0,2,0,2
W3 ver4,s112413302074,413302,806,32,12,0,0,3,0,3
W3 ver4,s112413302076,413302,806,34,11,0,0,4,0,4
W3 ver4,s112413302075,413302,806,33,20,0,0,4,0,4
W3 ver4,s112413302072,413302,806,30,6,0,0,2,0,2
W3 ver4,s112191311068,191311,205,45,15,0,0,1,0,1
W3 ver4,s112191311065,191311,205,42,11,0,0,1,0,1
W3 ver4,s112191311064,191311,205,41,13,0,0,2,0,2
W3 ver4,s112191311059,191311,205,36,11,0,0,2,0,2
W3 ver4,s112191311067,191311,205,44,9,0,0,1,0,1
W3 ver4,s112191311060,191311,205,37,11,0,0,1,0,1
W3 ver4,s112191311110,191311,214,40,20,0,0,2,0,2
W3 ver4,s112191311122,191311,214,36,8,0,0,4,0,4
W3 ver4,s112191311118,191311,214,44,12,0,0,1,0,1
W3 ver4,s112191311111,191311,214,37,10,0,0,4,0,4
W3 ver4,s112114523073,114523,806,20,12,0,0,6,0,6
W3 ver4,s112074518038,74518,806,15,6,0,0,2,0,2
W3 ver4,s112114523069,114523,806,16,13,0,0,7,0,7
W3 ver4,s112074518044,74518,806,21,20,0,0,5,0,5
W3 ver4,s112114523082,114523,806,30,20,0,0,13,0,13
W3 ver4,s112114523044,114523,801,21,20,0,0,4,0,4
W3 ver4,s112074518046,74518,806,23,18,0,0,1,0,1
W3 ver4,s112114523080,114523,806,28,18,0,0,14,0,14
W3 ver4,s112114523046,114523,801,23,16,0,0,2,0,2
W3 ver4,s112074518047,74518,806,24,5,0,0,2,0,2
W3 ver4,s112074518039,74518,806,16,20,0,0,2,0,2
W3 ver4,s112074518043,74518,806,20,19,0,0,2,0,2
W3 ver4,s112114523047,114523,801,24,15,0,0,3,0,3
W3 ver4,s112074518042,74518,806,19,20,0,0,0,4,4
W3 ver4,s112114523037,114523,801,14,7,0,0,3,0,3
W3 ver4,s112114523039,114523,801,16,8,0,0,3,0,3
W3 ver4,s112114523043,114523,801,20,14,0,0,3,0,3
W3 ver4,s112114523076,114523,806,24,14,0,0,5,0,5
W3 ver4,s112114523079,114523,806,27,20,0,0,8,0,8
W3 ver4,s112114523072,114523,806,19,20,0,0,6,0,6
W3 ver4,s112114523078,114523,806,26,20,0,0,10,0,10
W3 ver4,s112014560040,14560,801,17,20,0,0,10,0,10
W3 ver4,s112014560042,14560,801,19,6,0,0,3,0,3
W3 ver4,s112014560038,14560,801,15,20,0,0,8,0,8
W3 ver4,s112014560037,14560,801,14,18,0,0,9,0,9
W3 ver4,s112014560046,14560,801,23,15,0,0,5,0,5
W3 ver4,s112421302060,421302,803,2,6,0,0,2,0,2
W3 ver4,s112124311040,124311,801,17,13,0,0,3,1,4
W3 ver4,s112014560041,14560,801,18,20,0,0,8,0,8
W3 ver4,s112421302062,421302,803,4,16,0,0,15,0,15
W3 ver4,s112421302064,421302,803,6,10,0,0,6,0,6
W3 ver4,s112124311044,124311,801,21,20,0,0,4,0,4
W3 ver4,s112124311051,124311,801,28,20,0,0,2,2,4
W3 ver4,s112124311041,124311,801,18,20,0,0,2,0,2
W3 ver4,s112124311046,124311,801,23,20,0,0,3,0,3
W3 ver4,s112124311050,124311,801,27,16,0,0,2,0,2
W3 ver4,s112124311039,124311,801,16,20,0,0,3,5,8
W3 ver4,s112124311049,124311,801,26,20,0,0,4,0,4
W3 ver4,s112124311048,124311,801,25,13,0,0,1,0,1
W3 ver4,s113011301004,11301,801,40,9,0,0,3,0,3
W3 ver4,s113124311003,124311,801,29,9,0,0,3,0,3
W3 ver4,s112011301049,11301,801,28,11,0,0,5,0,5
W3 ver4,s112421302029,,,6,10,0,0,10,0,10
W3 ver4,s112011301047,11301,801,26,10,0,0,2,0,2
W3 ver4,s112124311043,124311,801,20,19,0,0,1,2,3
W3 ver4,s112011301042,11301,801,21,14,0,0,2,0,2
W3 ver4,s112011301048,11301,801,27,12,0,0,2,0,2
W3 ver4,s112011301056,11301,801,36,10,0,0,2,0,2
W3 ver4,s112421302028,421302,801,5,6,0,0,4,0,4
W3 ver4,s112064548049,64548,801,26,10,0,10,0,2,12
W3 ver4,s112011301055,11301,801,34,10,0,0,2,0,2
W3 ver4,s112064548044,64548,801,21,6,0,0,2,0,2
W3 ver4,s112124311079,124311,807,27,18,0,0,2,0,2
W3 ver4,s112011301045,11301,801,24,14,0,0,4,0,4
W3 ver4,s112124311070,124311,807,17,11,0,0,1,0,1
W3 ver4,s112011301044,11301,801,23,14,0,0,4,0,4
W3 ver4,s112011301046,11301,801,25,4,0,0,1,0,1
W3 ver4,s112064548040,64548,801,17,13,0,0,4,0,4
W3 ver4,s112421302037,421302,801,14,9,0,0,2,0,2
W3 ver4,s112421302030,421302,801,7,4,0,0,1,0,1
W3 ver4,s112421302040,421302,801,17,8,0,0,6,0,6
W3 ver4,s112064548079,64548,809,28,8,0,0,2,0,2
W3 ver4,s112064548072,64548,809,21,16,0,0,4,0,4
W3 ver4,s112064548036,64548,801,13,6,0,0,2,0,2
W3 ver4,s112064548048,64548,801,25,12,0,0,4,0,4
W3 ver4,s112421302026,421302,801,3,15,0,0,6,0,6
W3 ver4,s112213514042,213514,209,19,7,0,0,3,0,3
W3 ver4,s112064548050,64548,801,27,12,0,0,3,0,3
W3 ver4,s112213514043,213514,209,20,17,0,0,5,0,5
W3 ver4,s112064548047,64548,801,24,20,0,0,2,7,9
W3 ver4,s112134542037,134542,803,14,15,0,0,4,0,4
W3 ver4,s112421302027,421302,801,4,18,0,0,6,0,6
W3 ver4,s112421302063,421302,803,5,3,0,0,2,0,2
W3 ver4,s113064548003,64548,801,28,15,0,0,0,2,2
W3 ver4,s112064548077,64548,809,26,20,0,0,6,0,6
W3 ver4,s112421302024,421302,801,1,10,0,0,4,0,4
W3 ver4,s112064548071,64548,809,20,14,0,0,3,0,3
W3 ver4,s112064548043,64548,801,20,14,0,0,5,0,5
W3 ver4,s112064548066,,,14,12,0,0,12,0,12
W3 ver4,s112064548038,64548,801,15,12,0,0,1,0,1
W3 ver4,s112134542038,134542,803,15,20,0,0,1,0,1
W3 ver4,s112064548075,64548,809,24,14,0,0,8,0,8
W3 ver4,s112134542035,134542,803,12,12,0,0,1,0,1
W3 ver4,s112064548074,64548,809,23,12,0,0,2,0,2
W3 ver4,s112064548076,64548,809,25,19,0,0,5,0,5
W3 ver4,s112191309024,191309,204,1,10,0,0,4,0,4
W3 ver4,s112134542039,134542,803,16,13,0,0,2,0,2
W3 ver4,s112191309034,191309,204,9,12,0,0,6,0,6
W3 ver4,s112191309060,191309,204,32,10,0,0,6,0,6
W3 ver4,s112191309055,191309,204,28,10,0,0,4,0,4
W3 ver4,s112191309050,191309,204,23,6,0,0,1,1,2
W3 ver4,s112064548070,64548,809,19,10,0,0,4,0,4
W3 ver4,s112064548073,64548,809,22,10,0,0,4,0,4
W3 ver4,s112191309042,191309,204,16,10,0,0,8,0,8
W3 ver4,s112191309062,191309,204,34,12,0,0,2,0,2
W3 ver4,s112191309029,191309,204,5,8,0,1,1,0,2
W3 ver4,s112191309027,191309,204,4,16,0,0,6,0,6
W3 ver4,s112064548041,64548,801,18,12,0,0,1,0,1
W3 ver4,s112191309026,191309,204,3,20,0,0,1,2,3
W3 ver4,s112551301036,551301,201,13,11,0,0,3,0,3
W3 ver4,s112551301024,551301,201,1,20,0,0,11,4,15
W3 ver4,s112551301031,551301,201,8,10,0,0,4,0,4
W3 ver4,s112551301027,551301,201,4,20,0,0,10,0,10
W3 ver4,s112551301030,,,7,20,0,0,20,0,20
W3 ver4,s112551301037,,,14,5,0,0,5,0,5
W3 ver4,s112551301026,551301,201,3,11,0,0,6,0,6
W3 ver4,s112413302039,413302,802,23,5,0,0,1,0,1
W3 ver4,s112551301025,551301,201,2,20,0,5,10,5,20
W3 ver4,s112551301028,,,5,7,0,0,7,0,7
W3 ver4,s112551301034,551301,201,11,4,0,0,2,0,2
W3 ver4,s112551301092,,,35,20,0,2,18,0,20
W3 ver4,s112551301071,551301,203,11,4,0,0,4,0,4
W3 ver4,s112551301069,,,10,7,0,0,7,0,7
W3 ver4,s112551301072,551301,203,12,10,0,0,4,0,4
W3 ver4,s112551301073,551301,203,13,6,0,0,2,0,2
W3 ver4,s112551301070,,,10,19,0,0,19,4,23
W3 ver4,s112551301093,551301,203,36,12,0,0,10,0,10
W3 ver4,s112551301094,551301,203,37,5,0,0,3,0,3
W3 ver4,s112551301067,551301,203,6,6,0,0,4,0,4
W3 ver4,s112124548031,124548,808,10,10,0,0,5,1,6
W3 ver4,s112124548027,124548,808,5,10,0,0,6,0,6
W3 ver4,s112124548028,124548,808,6,20,0,0,9,0,9
W3 ver4,s112124548025,124548,808,3,20,0,0,11,2,13
W3 ver4,s112183510077,183510,820,25,11,0,0,1,0,1
W3 ver4,s112124548030,124548,808,9,20,0,0,9,0,9
W3 ver4,s112183510076,183510,820,24,6,0,0,2,0,2
W3 ver4,s112183510071,183510,820,19,20,0,0,6,0,6
W3 ver4,s112183510080,183510,820,28,3,0,0,3,1,4
W3 ver4,s112183510070,183510,820,17,7,0,0,1,0,1
W3 ver4,s112183510072,183510,820,20,11,0,0,5,0,5
W3 ver4,s112183510074,183510,820,22,9,0,0,1,0,1
W3 ver4,s112183510079,183510,820,27,10,0,2,0,0,2
W3 ver4,s112183510075,183510,820,23,7,0,0,1,0,1
W3 ver4,s112051302050,51302,801,27,16,0,0,2,0,2
W3 ver4,s112051302051,51302,801,28,20,0,0,2,0,2
W3 ver4,s112014517073,14517,820,21,20,0,0,2,3,5
W3 ver4,s112183510040,183510,807,17,6,0,0,1,0,1
W3 ver4,s112051302065,51302,801,23,20,0,0,1,0,1
