src_student_id,src_school_key,src_class_key,relation,slot,raw_value,parsed_seat,reason
s113011301004,11301,801,offline_friend,5,39.0,39,dst_not_found
s112011301061,11301,805,offline_enemy,5,7.0,7,dst_not_found
s112011301065,11301,805,offline_friend,4,7.0,7,dst_not_found
s112011301065,11301,805,offline_friend,5,19.0,19,dst_not_found
s112011301068,11301,805,online_friend,5,19.0,19,dst_not_found
s112011301068,11301,805,offline_friend,4,19.0,19,dst_not_found
s112011301069,11301,805,online_friend,3,7.0,7,dst_not_found
s112011301069,11301,805,offline_friend,3,19.0,19,dst_not_found
s112011301071,11301,805,online_friend,4,19.0,19,dst_not_found
s112011301071,11301,805,offline_friend,4,19.0,19,dst_not_found
s112011301072,11301,805,online_enemy,5,40.0,40,dst_not_found
s112011301072,11301,805,offline_friend,4,19.0,19,dst_not_found
s112011301072,11301,805,offline_enemy,4,40.0,40,dst_not_found
s112011301074,11301,805,online_friend,4,19.0,19,dst_not_found
s112011301074,11301,805,offline_friend,5,19.0,19,dst_not_found
s112011301079,11301,805,online_friend,2,29.0,29,dst_not_found
s112011301079,11301,805,offline_friend,3,29.0,29,dst_not_found
s112011301079,11301,805,offline_enemy,3,7.0,7,dst_not_found
s112011301080,11301,805,online_enemy,3,7.0,7,dst_not_found
s112011301080,11301,805,offline_enemy,5,7.0,7,dst_not_found
s112011301081,11301,805,online_friend,2,40.0,40,dst_not_found
s112011301081,11301,805,offline_friend,5,40.0,40,dst_not_found
s112011301082,11301,805,online_friend,1,40.0,40,dst_not_found
s112011301082,11301,805,online_friend,3,7.0,7,dst_not_found
s112011301082,11301,805,offline_friend,2,40.0,40,dst_not_found
s112011301082,11301,805,offline_friend,3,7.0,7,dst_not_found
s112011301083,11301,805,online_friend,1,40.0,40,dst_not_found
s112011301083,11301,805,offline_friend,5,40.0,40,dst_not_found
s112011301084,11301,805,online_friend,1,7.0,7,dst_not_found
s112011301084,11301,805,online_friend,4,29.0,29,dst_not_found
s112011301084,11301,805,online_enemy,3,24.0,24,dst_not_found
s112011301084,11301,805,online_enemy,5,23.0,23,dst_not_found
s112011301084,11301,805,offline_friend,1,7.0,7,dst_not_found
s112011301084,11301,805,offline_friend,5,29.0,29,dst_not_found
s112011301084,11301,805,offline_enemy,4,23.0,23,dst_not_found
s112011301084,11301,805,offline_enemy,5,24.0,24,dst_not_found
s112011301086,11301,805,online_friend,2,7.0,7,dst_not_found
s112011301086,11301,805,offline_friend,2,7.0,7,dst_not_found
s112011301087,11301,805,online_friend,4,40.0,40,dst_not_found
s112011301087,11301,805,offline_friend,3,40.0,40,dst_not_found
s112011301087,11301,805,offline_enemy,3,7.0,7,dst_not_found
s112011301087,11301,805,offline_enemy,5,8.0,8,dst_not_found
s112011301088,11301,805,online_friend,2,29.0,29,dst_not_found
s112011301088,11301,805,online_friend,5,40.0,40,dst_not_found
s112011301088,11301,805,offline_friend,2,29.0,29,dst_not_found
s112011301088,11301,805,offline_friend,5,40.0,40,dst_not_found
s112011301089,11301,805,online_friend,1,29.0,29,dst_not_found
s112011301089,11301,805,offline_friend,2,29.0,29,dst_not_found
s112011301090,11301,805,online_friend,2,29.0,29,dst_not_found
s112011301090,11301,805,offline_friend,2,29.0,29,dst_not_found
s112011301094,11301,805,online_friend,2,40.0,40,dst_not_found
s112011301094,11301,805,online_friend,4,29.0,29,dst_not_found
s112011306023,11306,108,online_friend,2,18.0,18,dst_not_found
s112011306023,11306,108,online_friend,4,3.0,3,dst_not_found
s112011306023,11306,108,online_enemy,3,11.0,11,dst_not_found
s112011306023,11306,108,online_enemy,4,25.0,25,dst_not_found
s112011306023,11306,108,offline_friend,1,18.0,18,dst_not_found
s112011306023,11306,108,offline_enemy,1,2.0,2,dst_not_found
s112011306023,11306,108,offline_enemy,4,33.0,33,dst_not_found
s112011306026,11306,108,online_friend,1,13.0,13,dst_not_found
s112011306026,11306,108,online_friend,3,2.0,2,dst_not_found
s112011306026,11306,108,online_friend,4,11.0,11,dst_not_found
s112011306026,11306,108,online_friend,5,33.0,33,dst_not_found
s112011306026,11306,108,online_enemy,1,30.0,30,dst_not_found
s112011306026,11306,108,offline_friend,1,13.0,13,dst_not_found
s112011306026,11306,108,offline_friend,3,11.0,11,dst_not_found
s112011306026,11306,108,offline_friend,4,2.0,2,dst_not_found
s112011306026,11306,108,offline_friend,5,30.0,30,dst_not_found
s112011306027,11306,108,online_friend,1,9.0,9,dst_not_found
s112011306027,11306,108,online_friend,5,30.0,30,dst_not_found
s112011306027,11306,108,online_enemy,1,2.0,2,dst_not_found
s112011306027,11306,108,online_enemy,3,27.0,27,dst_not_found
s112011306027,11306,108,offline_friend,1,6.0,6,dst_not_found
s112011306027,11306,108,offline_friend,5,9.0,9,dst_not_found
s112011306027,11306,108,offline_enemy,2,27.0,27,dst_not_found
s112011306027,11306,108,offline_enemy,3,2.0,2,dst_not_found
s112011306029,11306,108,online_friend,1,10.0,10,dst_not_found
s112011306029,11306,108,online_friend,3,26.0,26,dst_not_found
s112011306029,11306,108,online_friend,4,40.0,40,dst_not_found
s112011306029,11306,108,online_enemy,1,2.0,2,dst_not_found
s112011306029,11306,108,online_enemy,2,11.0,11,dst_not_found
s112011306029,11306,108,online_enemy,4,42.0,42,dst_not_found
s112011306029,11306,108,offline_friend,1,10.0,10,dst_not_found
s112011306029,11306,108,offline_friend,5,38.0,38,dst_not_found
s112011306029,11306,108,offline_enemy,2,11.0,11,dst_not_found
s112011306029,11306,108,offline_enemy,3,30.0,30,dst_not_found
s112011306034,11306,108,offline_friend,1,33.0,33,dst_not_found
s112011306034,11306,108,offline_friend,4,25.0,25,dst_not_found
s112011306034,11306,108,offline_friend,5,3.0,3,dst_not_found
s112011306034,11306,108,offline_enemy,1,27.0,27,dst_not_found
s112011306034,11306,108,offline_enemy,3,6.0,6,dst_not_found
s112011306038,11306,108,online_friend,2,10.0,10,dst_not_found
s112011306038,11306,108,online_friend,3,26.0,26,dst_not_found
s112011306038,11306,108,offline_friend,2,10.0,10,dst_not_found
s112011306038,11306,108,offline_friend,3,26.0,26,dst_not_found
s112011306039,11306,108,online_friend,3,33.0,33,dst_not_found
s112011306039,11306,108,offline_friend,3,33.0,33,dst_not_found
s112011306039,11306,108,offline_enemy,1,27.0,27,dst_not_found
s112011306042,11306,108,online_friend,1,8.0,8,dst_not_found
s112011306042,11306,108,online_friend,3,3.0,3,dst_not_found
s112011306042,11306,108,online_enemy,2,2.0,2,dst_not_found
s112011306042,11306,108,offline_friend,1,8.0,8,dst_not_found
s112011306042,11306,108,offline_friend,3,3.0,3,dst_not_found
s112011306042,11306,108,offline_enemy,2,2.0,2,dst_not_found
s112011306042,11306,108,offline_enemy,4,10.0,10,dst_not_found
s112011306043,11306,108,online_friend,4,3.0,3,dst_not_found
s112011306043,11306,108,offline_friend,1,3.0,3,dst_not_found
s112011306043,11306,108,offline_enemy,1,2.0,2,dst_not_found
s112011306043,11306,108,offline_enemy,2,8.0,8,dst_not_found
s112011306044,11306,108,online_friend,1,6.0,6,dst_not_found
s112011306044,11306,108,online_friend,2,13.0,13,dst_not_found
s112011306044,11306,108,offline_friend,1,6.0,6,dst_not_found
s112011306045,11306,108,online_friend,2,14.0,14,dst_not_found
s112011306045,11306,108,online_friend,3,18.0,18,dst_not_found
s112011306045,11306,108,online_enemy,1,2.0,2,dst_not_found
s112011306045,11306,108,offline_friend,1,14.0,14,dst_not_found
s112011306045,11306,108,offline_friend,4,9.0,9,dst_not_found
s112011306045,11306,108,offline_enemy,1,2.0,2,dst_not_found
s112011306046,11306,108,online_friend,1,25.0,25,dst_not_found
s112011306046,11306,108,online_enemy,5,30.0,30,dst_not_found
s112011306046,11306,108,offline_friend,1,25.0,25,dst_not_found
s112011306046,11306,108,offline_friend,2,33.0,33,dst_not_found
s112011306046,11306,108,offline_enemy,2,2.0,2,dst_not_found
s112011306050,11306,108,online_friend,1,3.0,3,dst_not_found
s112011306050,11306,108,online_friend,3,14.0,14,dst_not_found
s112011306050,11306,108,online_friend,4,18.0,18,dst_not_found
s112011306050,11306,108,online_enemy,4,25.0,25,dst_not_found
s112011306050,11306,108,online_enemy,5,27.0,27,dst_not_found
s112011306050,11306,108,offline_friend,1,3.0,3,dst_not_found
s112011306050,11306,108,offline_friend,3,14.0,14,dst_not_found
s112011306050,11306,108,offline_enemy,4,25.0,25,dst_not_found
s112011306050,11306,108,offline_enemy,5,27.0,27,dst_not_found
s112011306051,11306,108,online_friend,1,6.0,6,dst_not_found
s112011306051,11306,108,online_friend,4,27.0,27,dst_not_found
s112011306051,11306,108,offline_friend,1,6.0,6,dst_not_found
s112011306051,11306,108,offline_friend,3,27.0,27,dst_not_found
s112011306051,11306,108,offline_friend,5,3.0,3,dst_not_found
s112011306053,11306,108,online_friend,4,3.0,3,dst_not_found
s112011306053,11306,108,online_friend,5,33.0,33,dst_not_found
s112011306053,11306,108,offline_friend,1,33.0,33,dst_not_found
s112011306053,11306,108,offline_friend,3,3.0,3,dst_not_found
s112011306054,11306,108,offline_friend,2,18.0,18,dst_not_found
s112011306054,11306,108,offline_friend,3,9.0,9,dst_not_found
s112011306054,11306,108,offline_enemy,1,2.0,2,dst_not_found
s112011306055,11306,108,offline_friend,4,6.0,6,dst_not_found
s112011306055,11306,108,offline_friend,5,18.0,18,dst_not_found
s112011306055,11306,108,offline_enemy,1,2.0,2,dst_not_found
s112011306056,11306,108,online_friend,1,3.0,3,dst_not_found
s112011306056,11306,108,offline_friend,1,3.0,3,dst_not_found
s112011306056,11306,108,offline_friend,5,6.0,6,dst_not_found
s112011306056,11306,108,offline_enemy,2,27.0,27,dst_not_found
s112011306057,11306,108,offline_friend,4,18.0,18,dst_not_found
s112011306057,11306,108,offline_enemy,1,2.0,2,dst_not_found
s112011306058,11306,108,online_friend,2,3.0,3,dst_not_found
s112011306058,11306,108,online_friend,3,18.0,18,dst_not_found
s112011306058,11306,108,online_friend,5,8.0,8,dst_not_found
s112011306058,11306,108,offline_friend,1,3.0,3,dst_not_found
s112011306058,11306,108,offline_friend,2,8.0,8,dst_not_found
s112011306058,11306,108,offline_friend,5,18.0,18,dst_not_found
s112011324026,11324,804,offline_friend,3,1.0,1,dst_not_found
s112011324027,11324,804,online_enemy,1,60.0,60,dst_not_found
s112011324027,11324,804,offline_enemy,3,42.0,42,dst_not_found
s112011324028,11324,804,online_friend,2,1.0,1,dst_not_found
s112011324028,11324,804,offline_friend,2,1.0,1,dst_not_found
s112011324028,11324,804,offline_friend,4,16.0,16,dst_not_found
s112011324030,11324,804,online_friend,5,16.0,16,dst_not_found
s112011324033,11324,804,online_friend,1,16.0,16,dst_not_found
s112011324033,11324,804,offline_friend,2,16.0,16,dst_not_found
s112011324034,11324,804,online_friend,1,6.0,6,dst_not_found
s112011324034,11324,804,online_friend,2,12.0,12,dst_not_found
s112011324034,11324,804,offline_friend,1,6.0,6,dst_not_found
s112011324034,11324,804,offline_friend,2,12.0,12,dst_not_found
s112011324036,11324,804,online_friend,1,1.0,1,dst_not_found
s112011324036,11324,804,offline_friend,1,1.0,1,dst_not_found
s112011324038,11324,804,online_friend,1,1.0,1,dst_not_found
s112011324038,11324,804,online_friend,3,16.0,16,dst_not_found
s112011324038,11324,804,offline_friend,1,1.0,1,dst_not_found
s112011324038,11324,804,offline_friend,5,16.0,16,dst_not_found
s112011324040,11324,804,online_friend,1,1.0,1,dst_not_found
s112011324040,11324,804,offline_friend,1,1.0,1,dst_not_found
s112011324044,11324,804,online_friend,3,25.0,25,dst_not_found
s112011324044,11324,804,online_friend,5,1.0,1,dst_not_found
s112011324044,11324,804,offline_friend,1,25.0,25,dst_not_found
s112011324045,11324,804,offline_friend,4,25.0,25,dst_not_found
s112011324046,11324,804,online_enemy,5,6.0,6,dst_not_found
s112011324046,11324,804,offline_enemy,1,6.0,6,dst_not_found
s112011324050,11324,804,online_friend,1,25.0,25,dst_not_found
s112011324050,11324,804,offline_friend,1,25.0,25,dst_not_found
s112011324051,11324,804,online_enemy,3,16.0,16,dst_not_found
s112011324051,11324,804,offline_enemy,2,16.0,16,dst_not_found
s112011324057,11324,804,online_enemy,3,16.0,16,dst_not_found
s112011324057,11324,804,offline_enemy,3,16.0,16,dst_not_found
s112011324058,11324,804,online_enemy,4,6.0,6,dst_not_found
s112011324059,11324,804,online_friend,4,1.0,1,dst_not_found
s112011324059,11324,804,offline_friend,4,1.0,1,dst_not_found
s112011324061,11324,804,online_friend,3,6.0,6,dst_not_found
s112011324061,11324,804,offline_friend,3,6.0,6,dst_not_found
s112011324062,11324,804,offline_enemy,3,25.0,25,dst_not_found
s112011324073,11324,811,online_friend,1,9.0,9,dst_not_found
s112011324073,11324,811,online_friend,2,14.0,14,dst_not_found
s112011324073,11324,811,online_friend,3,15.0,15,dst_not_found
s112011324073,11324,811,online_friend,4,16.0,16,dst_not_found
s112011324073,11324,811,online_friend,5,17.0,17,dst_not_found
s112011324073,11324,811,online_enemy,1,7.0,7,dst_not_found
s112011324073,11324,811,online_enemy,2,19.0,19,dst_not_found
s112011324073,11324,811,online_enemy,3,20.0,20,dst_not_found
s112011324073,11324,811,online_enemy,4,27.0,27,dst_not_found
s112011324073,11324,811,online_enemy,5,28.0,28,dst_not_found
s112011324073,11324,811,offline_friend,1,9.0,9,dst_not_found
s112011324073,11324,811,offline_friend,2,14.0,14,dst_not_found
s112011324073,11324,811,offline_friend,3,15.0,15,dst_not_found
s112011324073,11324,811,offline_friend,4,17.0,17,dst_not_found
s112011324073,11324,811,offline_friend,5,16.0,16,dst_not_found
s112011324073,11324,811,offline_enemy,1,1.0,1,dst_not_found
s112011324073,11324,811,offline_enemy,2,19.0,19,dst_not_found
s112011324073,11324,811,offline_enemy,3,20.0,20,dst_not_found
s112011324073,11324,811,offline_enemy,4,7.0,7,dst_not_found
s112011324073,11324,811,offline_enemy,5,28.0,28,dst_not_found
s112011324094,11324,811,online_friend,1,22.0,22,dst_not_found
s112011324094,11324,811,online_friend,2,23.0,23,dst_not_found
s112011324094,11324,811,online_friend,3,28.0,28,dst_not_found
s112011324094,11324,811,online_friend,4,31.0,31,dst_not_found
s112011324094,11324,811,online_enemy,1,1.0,1,dst_not_found
s112011324094,11324,811,online_enemy,2,9.0,9,dst_not_found
s112011324094,11324,811,online_enemy,3,35.0,35,dst_not_found
s112011324094,11324,811,offline_friend,1,22.0,22,dst_not_found
s112011324094,11324,811,offline_friend,2,23.0,23,dst_not_found
s112011324094,11324,811,offline_friend,3,28.0,28,dst_not_found
s112011324094,11324,811,offline_friend,4,31.0,31,dst_not_found
s112011324094,11324,811,offline_enemy,1,1.0,1,dst_not_found
s112011324094,11324,811,offline_enemy,2,9.0,9,dst_not_found
s112011324094,11324,811,offline_enemy,3,35.0,35,dst_not_found
s112011324097,11324,811,online_friend,1,32.0,32,dst_not_found
s112011324097,11324,811,online_friend,2,26.0,26,dst_not_found
s112011324097,11324,811,online_friend,3,25.0,25,dst_not_found
s112011324097,11324,811,online_friend,4,28.0,28,dst_not_found
s112011324097,11324,811,online_friend,5,18.0,18,dst_not_found
s112011324097,11324,811,online_enemy,1,1.0,1,dst_not_found
s112011324097,11324,811,online_enemy,2,35.0,35,dst_not_found
s112011324097,11324,811,online_enemy,3,34.0,34,dst_not_found
s112011324097,11324,811,online_enemy,4,11.0,11,dst_not_found
s112011324097,11324,811,online_enemy,5,4.0,4,dst_not_found
s112011324097,11324,811,offline_friend,1,32.0,32,dst_not_found
s112011324097,11324,811,offline_friend,2,26.0,26,dst_not_found
s112011324097,11324,811,offline_friend,3,25.0,25,dst_not_found
s112011324097,11324,811,offline_friend,4,28.0,28,dst_not_found
s112011324097,11324,811,offline_friend,5,18.0,18,dst_not_found
s112011324097,11324,811,offline_enemy,1,1.0,1,dst_not_found
s112011324097,11324,811,offline_enemy,2,4.0,4,dst_not_found
s112011324097,11324,811,offline_enemy,3,35.0,35,dst_not_found
s112011324097,11324,811,offline_enemy,4,11.0,11,dst_not_found
s112014302024,14302,806,online_friend,3,3.0,3,dst_not_found
s112014302024,14302,806,online_friend,4,7.0,7,dst_not_found
s112014302024,14302,806,online_enemy,1,42.0,42,dst_not_found
s112014302024,14302,806,offline_friend,3,7.0,7,dst_not_found
s112014302024,14302,806,offline_friend,5,3.0,3,dst_not_found
s112014302024,14302,806,offline_enemy,2,42.0,42,dst_not_found
s112014302028,14302,806,online_friend,1,2.0,2,dst_not_found
s112014302028,14302,806,online_friend,2,7.0,7,dst_not_found
s112014302028,14302,806,online_friend,3,9.0,9,dst_not_found
s112014302028,14302,806,offline_friend,1,2.0,2,dst_not_found
s112014302028,14302,806,offline_friend,2,7.0,7,dst_not_found
s112014302028,14302,806,offline_friend,3,9.0,9,dst_not_found
s112014302031,14302,806,online_friend,5,7.0,7,dst_not_found
s112014302031,14302,806,online_enemy,1,38.0,38,dst_not_found
s112014302031,14302,806,offline_friend,3,7.0,7,dst_not_found
s112014302031,14302,806,offline_enemy,1,38.0,38,dst_not_found
s112014302033,14302,806,online_friend,3,7.0,7,dst_not_found
s112014302033,14302,806,online_friend,4,38.0,38,dst_not_found
s112014302033,14302,806,online_enemy,1,4.0,4,dst_not_found
s112014302033,14302,806,online_enemy,3,42.0,42,dst_not_found
s112014302033,14302,806,offline_friend,1,7.0,7,dst_not_found
s112014302033,14302,806,offline_friend,3,38.0,38,dst_not_found
s112014302033,14302,806,offline_friend,4,50.0,50,dst_not_found
s112014302033,14302,806,offline_enemy,1,4.0,4,dst_not_found
s112014302033,14302,806,offline_enemy,3,42.0,42,dst_not_found
s112014302035,14302,806,online_friend,1,11.0,11,dst_not_found
s112014302035,14302,806,online_friend,5,9.0,9,dst_not_found
s112014302035,14302,806,online_enemy,2,42.0,42,dst_not_found
s112014302035,14302,806,online_enemy,4,29.0,29,dst_not_found
s112014302035,14302,806,online_enemy,5,32.0,32,dst_not_found
s112014302035,14302,806,offline_friend,2,11.0,11,dst_not_found
s112014302035,14302,806,offline_enemy,2,30.0,30,dst_not_found
s112014302035,14302,806,offline_enemy,3,29.0,29,dst_not_found
s112014302035,14302,806,offline_enemy,4,32.0,32,dst_not_found
s112014302035,14302,806,offline_enemy,5,42.0,42,dst_not_found
s112014302036,14302,806,online_friend,1,2.0,2,dst_not_found
s112014302036,14302,806,online_friend,3,9.0,9,dst_not_found
s112014302036,14302,806,online_friend,4,11.0,11,dst_not_found
s112014302036,14302,806,online_friend,5,6.0,6,dst_not_found
s112014302036,14302,806,online_enemy,1,4.0,4,dst_not_found
s112014302036,14302,806,offline_friend,2,9.0,9,dst_not_found
s112014302036,14302,806,offline_friend,3,31.0,31,dst_not_found
s112014302037,14302,806,online_friend,1,9.0,9,dst_not_found
s112014302037,14302,806,online_friend,2,11.0,11,dst_not_found
s112014302037,14302,806,online_friend,3,39.0,39,dst_not_found
s112014302037,14302,806,online_friend,5,43.0,43,dst_not_found
s112014302037,14302,806,offline_friend,1,39.0,39,dst_not_found
s112014302037,14302,806,offline_friend,2,43.0,43,dst_not_found
s112014302038,14302,806,online_friend,1,2.0,2,dst_not_found
s112014302038,14302,806,online_friend,3,11.0,11,dst_not_found
s112014302038,14302,806,online_friend,4,6.0,6,dst_not_found
s112014302038,14302,806,online_friend,5,9.0,9,dst_not_found
s112014302038,14302,806,online_enemy,1,42.0,42,dst_not_found
s112014302038,14302,806,online_enemy,2,4.0,4,dst_not_found
s112014302038,14302,806,online_enemy,3,3.0,3,dst_not_found
s112014302038,14302,806,offline_friend,1,2.0,2,dst_not_found
s112014302038,14302,806,offline_friend,3,6.0,6,dst_not_found
s112014302038,14302,806,offline_friend,4,9.0,9,dst_not_found
s112014302038,14302,806,offline_friend,5,11.0,11,dst_not_found
s112014302038,14302,806,offline_enemy,1,3.0,3,dst_not_found
s112014302038,14302,806,offline_enemy,2,4.0,4,dst_not_found
s112014302038,14302,806,offline_enemy,5,42.0,42,dst_not_found
s112014302043,14302,806,online_friend,4,37.0,37,dst_not_found
s112014302043,14302,806,online_enemy,1,6.0,6,dst_not_found
s112014302043,14302,806,offline_enemy,1,6.0,6,dst_not_found
s112014302043,14302,806,offline_enemy,4,4.0,4,dst_not_found
s112014302044,14302,806,online_enemy,1,42.0,42,dst_not_found
s112014302044,14302,806,offline_enemy,1,42.0,42,dst_not_found
s112014302044,14302,806,offline_enemy,3,4.0,4,dst_not_found
s112014302044,14302,806,offline_enemy,4,39.0,39,dst_not_found
s112014302045,14302,806,online_friend,2,39.0,39,dst_not_found
s112014302045,14302,806,online_friend,4,32.0,32,dst_not_found
s112014302046,14302,806,online_friend,1,37.0,37,dst_not_found
s112014302046,14302,806,online_friend,2,31.0,31,dst_not_found
s112014302046,14302,806,online_friend,4,38.0,38,dst_not_found
s112014302046,14302,806,online_enemy,1,2.0,2,dst_not_found
s112014302046,14302,806,offline_friend,1,37.0,37,dst_not_found
s112014302046,14302,806,offline_friend,2,31.0,31,dst_not_found
s112014302046,14302,806,offline_friend,3,38.0,38,dst_not_found
s112014302050,14302,806,online_friend,2,31.0,31,dst_not_found
s112014302050,14302,806,online_friend,4,30.0,30,dst_not_found
s112014302050,14302,806,online_friend,5,39.0,39,dst_not_found
s112014302050,14302,806,offline_friend,2,31.0,31,dst_not_found
s112014302050,14302,806,offline_friend,5,37.0,37,dst_not_found
s112014302051,14302,806,online_friend,4,11.0,11,dst_not_found
s112014302051,14302,806,online_enemy,1,4.0,4,dst_not_found
s112014302051,14302,806,offline_friend,4,11.0,11,dst_not_found
s112014302051,14302,806,offline_friend,5,31.0,31,dst_not_found
s112014302051,14302,806,offline_enemy,1,4.0,4,dst_not_found
s112014302054,14302,806,online_friend,2,38.0,38,dst_not_found
s112014302054,14302,806,online_friend,4,31.0,31,dst_not_found
s112014302054,14302,806,offline_friend,1,43.0,43,dst_not_found
s112014302054,14302,806,offline_friend,2,38.0,38,dst_not_found
s112014302057,14302,820,online_friend,1,2.0,2,dst_not_found
s112014302057,14302,820,online_enemy,1,33.0,33,dst_not_found
s112014302057,14302,820,offline_friend,2,2.0,2,dst_not_found
s112014302057,14302,820,offline_enemy,1,43.0,43,dst_not_found
s112014302057,14302,820,offline_enemy,5,33.0,33,dst_not_found
s112014302059,14302,820,online_friend,5,9.0,9,dst_not_found
s112014302059,14302,820,offline_friend,3,2.0,2,dst_not_found
s112014302060,14302,820,online_friend,1,2.0,2,dst_not_found
s112014302060,14302,820,online_enemy,1,35.0,35,dst_not_found
s112014302060,14302,820,offline_friend,1,2.0,2,dst_not_found
s112014302060,14302,820,offline_enemy,1,35.0,35,dst_not_found
s112014302061,14302,820,offline_enemy,2,33.0,33,dst_not_found
s112014302062,14302,820,online_friend,4,13.0,13,dst_not_found
s112014302062,14302,820,online_enemy,1,33.0,33,dst_not_found
s112014302062,14302,820,online_enemy,2,9.0,9,dst_not_found
s112014302062,14302,820,offline_enemy,3,33.0,33,dst_not_found
s112014302062,14302,820,offline_enemy,4,9.0,9,dst_not_found
s112014302063,14302,820,online_friend,4,33.0,33,dst_not_found
s112014302063,14302,820,online_friend,5,13.0,13,dst_not_found
s112014302063,14302,820,online_enemy,2,35.0,35,dst_not_found
s112014302063,14302,820,offline_enemy,2,35.0,35,dst_not_found
s112014302064,14302,820,online_friend,4,13.0,13,dst_not_found
s112014302064,14302,820,offline_friend,4,13.0,13,dst_not_found
s112014302066,14302,820,online_friend,3,13.0,13,dst_not_found
s112014302066,14302,820,online_enemy,2,43.0,43,dst_not_found
s112014302066,14302,820,online_enemy,3,33.0,33,dst_not_found
s112014302066,14302,820,offline_friend,3,2.0,2,dst_not_found
s112014302066,14302,820,offline_enemy,1,43.0,43,dst_not_found
s112014302066,14302,820,offline_enemy,2,33.0,33,dst_not_found
s112014302066,14302,820,offline_enemy,3,13.0,13,dst_not_found
s112014302066,14302,820,offline_enemy,5,44.0,44,dst_not_found
s112014302067,14302,820,offline_friend,2,2.0,2,dst_not_found
s112014302067,14302,820,offline_friend,5,13.0,13,dst_not_found
s112014302068,14302,820,online_friend,4,13.0,13,dst_not_found
s112014302068,14302,820,online_enemy,1,33.0,33,dst_not_found
s112014302068,14302,820,online_enemy,2,43.0,43,dst_not_found
s112014302068,14302,820,offline_friend,5,2.0,2,dst_not_found
s112014302068,14302,820,offline_enemy,1,33.0,33,dst_not_found
s112014302068,14302,820,offline_enemy,2,43.0,43,dst_not_found
s112014302071,14302,820,online_friend,2,13.0,13,dst_not_found
s112014302071,14302,820,online_enemy,1,35.0,35,dst_not_found
s112014302071,14302,820,offline_friend,2,13.0,13,dst_not_found
s112014302071,14302,820,offline_enemy,5,35.0,35,dst_not_found
s112014302073,14302,820,online_friend,2,35.0,35,dst_not_found
s112014302073,14302,820,online_friend,4,43.0,43,dst_not_found
s112014302073,14302,820,online_enemy,1,33.0,33,dst_not_found
s112014302073,14302,820,offline_friend,2,35.0,35,dst_not_found
s112014302073,14302,820,offline_friend,5,43.0,43,dst_not_found
s112014302073,14302,820,offline_enemy,1,33.0,33,dst_not_found
