node_idx,student_id,school_id,class,seat_v13,group_id
170,s112014322046,14322,805,25.0,14322_805
171,s112014322047,14322,805,26.0,14322_805
172,s112014322048,14322,805,27.0,14322_805
173,s112014322049,14322,805,28.0,14322_805
174,s112014322052,14322,811,1.0,14322_811
175,s112014322055,14322,811,4.0,14322_811
176,s112014322056,14322,811,5.0,14322_811
177,s112014322057,14322,811,6.0,14322_811
178,s112014322058,14322,811,7.0,14322_811
179,s112014322059,14322,811,8.0,14322_811
180,s112014322060,14322,811,9.0,14322_811
181,s112014322061,14322,811,10.0,14322_811
182,s112014322062,14322,811,11.0,14322_811
183,s112014322063,14322,811,12.0,14322_811
184,s112014322064,14322,811,13.0,14322_811
185,s112014322065,14322,811,14.0,14322_811
186,s112014322066,14322,811,17.0,14322_811
187,s112014322067,14322,811,18.0,14322_811
188,s112014322068,14322,811,19.0,14322_811
189,s112014322069,14322,811,20.0,14322_811
190,s112014322070,14322,811,21.0,14322_811
191,s112014322071,14322,811,22.0,14322_811
192,s112014322072,14322,811,23.0,14322_811
193,s112014322073,14322,811,24.0,14322_811
194,s112014322074,14322,811,25.0,14322_811
195,s112014322075,14322,811,26.0,14322_811
196,s112014322076,14322,811,27.0,14322_811
197,s112014322077,14322,811,28.0,14322_811
198,s112014322078,14322,811,29.0,14322_811
199,s112014332025,14332,805,2.0,14332_805
200,s112014332026,14332,805,3.0,14332_805
201,s112014332027,14332,805,4.0,14332_805
202,s112014332028,14332,805,5.0,14332_805
203,s112014332029,14332,805,6.0,14332_805
204,s112014332030,14332,805,7.0,14332_805
205,s112014332031,14332,805,8.0,14332_805
206,s112014332032,14332,805,9.0,14332_805
207,s112014332033,14332,805,10.0,14332_805
208,s112014332034,14332,805,11.0,14332_805
209,s112014332035,14332,805,12.0,14332_805
210,s112014332036,14332,805,13.0,14332_805
211,s112014332037,14332,805,14.0,14332_805
212,s112014332038,14332,805,15.0,14332_805
213,s112014332039,14332,805,16.0,14332_805
214,s112014332040,14332,805,17.0,14332_805
215,s112014332041,14332,805,18.0,14332_805
216,s112014332042,14332,805,19.0,14332_805
217,s112014332044,14332,805,21.0,14332_805
218,s112014332045,14332,805,22.0,14332_805
219,s112014332046,14332,805,23.0,14332_805
220,s112014332047,14332,805,24.0,14332_805
221,s112014332048,14332,805,25.0,14332_805
222,s112014332049,14332,805,26.0,14332_805
223,s112014332052,14332,811,1.0,14332_811
224,s112014332053,14332,811,2.0,14332_811
225,s112014332054,14332,811,3.0,14332_811
226,s112014332055,14332,811,4.0,14332_811
227,s112014332056,14332,811,5.0,14332_811
228,s112014332058,14332,811,7.0,14332_811
229,s112014332059,14332,811,8.0,14332_811
230,s112014332060,14332,811,9.0,14332_811
231,s112014332061,14332,811,10.0,14332_811
232,s112014332062,14332,811,11.0,14332_811
233,s112014332063,14332,811,12.0,14332_811
234,s112014332064,14332,811,13.0,14332_811
235,s112014332065,14332,811,14.0,14332_811
236,s112014332066,14332,811,15.0,14332_811
237,s112014332068,14332,811,17.0,14332_811
238,s112014332069,14332,811,18.0,14332_811
239,s112014332070,14332,811,19.0,14332_811
240,s112014332071,14332,811,20.0,14332_811
241,s112014332072,14332,811,21.0,14332_811
242,s112014332073,14332,811,22.0,14332_811
243,s112014332075,14332,811,24.0,14332_811
244,s112014332076,14332,811,25.0,14332_811
245,s112014332077,14332,811,26.0,14332_811
246,s112014332078,14332,811,27.0,14332_811
247,s112014332079,14332,811,28.0,14332_811
248,s112014332080,14332,811,29.0,14332_811
249,s112014332081,14332,811,30.0,14332_811
250,s112014332082,14332,811,31.0,14332_811
251,s112014356024,14356,801,1.0,14356_801
252,s112014356025,14356,801,2.0,14356_801
253,s112014356026,14356,801,3.0,14356_801
254,s112014356027,14356,801,4.0,14356_801
255,s112014356028,14356,801,5.0,14356_801
256,s112014356029,14356,801,6.0,14356_801
257,s112014356030,14356,801,7.0,14356_801
258,s112014356031,14356,801,8.0,14356_801
259,s112014356032,14356,801,9.0,14356_801
260,s112014356033,14356,801,10.0,14356_801
261,s112014356034,14356,801,11.0,14356_801
262,s112014356036,14356,801,13.0,14356_801
263,s112014356037,14356,801,15.0,14356_801
264,s112014356038,14356,801,21.0,14356_801
265,s112014356039,14356,801,22.0,14356_801
266,s112014356040,14356,801,23.0,14356_801
267,s112014356041,14356,801,24.0,14356_801
268,s112014356042,14356,801,26.0,14356_801
269,s112014356043,14356,801,27.0,14356_801
270,s112014356044,14356,801,28.0,14356_801
271,s112014356045,14356,801,29.0,14356_801
272,s112014356046,14356,801,30.0,14356_801
273,s112014356047,14356,801,31.0,14356_801
274,s112014356048,14356,801,32.0,14356_801
275,s112014356049,14356,801,14.0,14356_801
276,s112014356050,14356,801,25.0,14356_801
277,s113014356003,14356,801,12.0,14356_801
278,s113014356004,14356,801,33.0,14356_801
279,s112014356057,14356,806,7.0,14356_806
280,s112014356059,14356,806,9.0,14356_806
281,s112014356061,14356,806,11.0,14356_806
282,s112014356065,14356,806,21.0,14356_806
283,s112014356066,14356,806,22.0,14356_806
284,s112014356071,14356,806,27.0,14356_806
285,s112014356073,14356,806,29.0,14356_806
286,s113014356005,14356,806,15.0,14356_806
287,s112014364024,14364,802,1.0,14364_802
288,s112014364025,14364,802,2.0,14364_802
289,s112014364026,14364,802,3.0,14364_802
290,s112014364027,14364,802,4.0,14364_802
291,s112014364028,14364,802,5.0,14364_802
292,s112014364029,14364,802,6.0,14364_802
293,s112014364030,14364,802,7.0,14364_802
294,s112014364031,14364,802,8.0,14364_802
295,s112014364032,14364,802,9.0,14364_802
296,s112014364033,14364,802,10.0,14364_802
297,s112014364034,14364,802,11.0,14364_802
298,s112014364035,14364,802,12.0,14364_802
299,s112014364036,14364,802,13.0,14364_802
300,s112014364037,14364,802,14.0,14364_802
301,s112014364040,14364,802,17.0,14364_802
302,s112014364041,14364,802,18.0,14364_802
303,s112014364042,14364,802,19.0,14364_802
304,s112014364043,14364,802,20.0,14364_802
305,s112014364044,14364,802,21.0,14364_802
306,s112014364045,14364,802,22.0,14364_802
307,s112014364046,14364,802,23.0,14364_802
308,s112014364047,14364,802,24.0,14364_802
309,s112014364048,14364,802,25.0,14364_802
310,s112014364049,14364,802,26.0,14364_802
311,s112014364050,14364,802,27.0,14364_802
312,s112014364053,14364,806,1.0,14364_806
313,s112014364054,14364,806,2.0,14364_806
314,s112014364055,14364,806,3.0,14364_806
315,s112014364058,14364,806,6.0,14364_806
316,s112014364059,14364,806,7.0,14364_806
317,s112014364060,14364,806,8.0,14364_806
318,s112014364061,14364,806,9.0,14364_806
319,s112014364062,14364,806,10.0,14364_806
320,s112014364063,14364,806,11.0,14364_806
321,s112014364065,14364,806,13.0,14364_806
322,s112014364066,14364,806,14.0,14364_806
323,s112014364067,14364,806,16.0,14364_806
324,s112014364068,14364,806,17.0,14364_806
325,s112014364069,14364,806,18.0,14364_806
326,s112014364070,14364,806,19.0,14364_806
327,s112014364071,14364,806,20.0,14364_806
328,s112014364073,14364,806,22.0,14364_806
329,s112014364074,14364,806,23.0,14364_806
330,s112014364075,14364,806,24.0,14364_806
331,s112014364077,14364,806,26.0,14364_806
332,s112014364079,14364,806,28.0,14364_806
333,s112014364080,14364,806,29.0,14364_806
334,s112014505024,14505,814,1.0,14505_814
335,s112014505025,14505,814,2.0,14505_814
336,s112014505026,14505,814,3.0,14505_814
337,s112014505028,14505,814,5.0,14505_814
338,s112014505029,14505,814,6.0,14505_814
339,s112014505030,14505,814,7.0,14505_814
340,s112014505031,14505,814,8.0,14505_814
341,s112014505032,14505,814,9.0,14505_814
342,s112014505034,14505,814,11.0,14505_814
343,s112014505035,14505,814,12.0,14505_814
344,s112014505036,14505,814,13.0,14505_814
345,s112014505037,14505,814,14.0,14505_814
346,s112014505038,14505,814,15.0,14505_814
347,s112014505039,14505,814,16.0,14505_814
348,s112014505040,14505,814,17.0,14505_814
349,s112014505042,14505,814,21.0,14505_814
350,s112014505043,14505,814,22.0,14505_814
351,s112014505045,14505,814,24.0,14505_814
352,s112014505047,14505,814,26.0,14505_814
353,s112014505048,14505,814,27.0,14505_814
354,s112014505051,14505,814,30.0,14505_814
355,s112014505052,14505,814,31.0,14505_814
356,s112014505053,14505,814,32.0,14505_814
357,s112014505054,14505,814,33.0,14505_814
358,s112014505055,14505,814,34.0,14505_814
359,s112014505059,14505,829,2.0,14505_829
360,s112014505060,14505,829,3.0,14505_829
361,s112014505062,14505,829,5.0,14505_829
362,s112014505063,14505,829,6.0,14505_829
363,s112014505064,14505,829,7.0,14505_829
364,s112014505065,14505,829,8.0,14505_829
365,s112014505066,14505,829,9.0,14505_829
366,s112014505067,14505,829,10.0,14505_829
367,s112014505069,14505,829,12.0,14505_829
368,s112014505070,14505,829,13.0,14505_829
369,s112014505071,14505,829,14.0,14505_829
370,s112014505072,14505,829,15.0,14505_829
371,s112014505073,14505,829,21.0,14505_829
372,s112014505074,14505,829,23.0,14505_829
373,s112014505076,14505,829,25.0,14505_829
374,s112014505077,14505,829,26.0,14505_829
375,s112014505078,14505,829,27.0,14505_829
376,s112014505079,14505,829,28.0,14505_829
377,s112014505080,14505,829,29.0,14505_829
378,s112014505081,14505,829,30.0,14505_829
379,s112014505083,14505,829,33.0,14505_829
380,s112014505084,14505,829,34.0,14505_829
381,s112014505085,14505,829,35.0,14505_829
382,s112014505086,14505,829,36.0,14505_829
383,s112014509024,14509,807,1.0,14509_807
384,s112014509025,14509,807,2.0,14509_807
385,s112014509026,14509,807,3.0,14509_807
386,s112014509028,14509,807,5.0,14509_807
387,s112014509029,14509,807,6.0,14509_807
388,s112014509030,14509,807,7.0,14509_807
389,s112014509031,14509,807,8.0,14509_807
390,s112014509032,14509,807,9.0,14509_807
391,s112014509034,14509,807,11.0,14509_807
392,s112014509035,14509,807,12.0,14509_807
393,s112014509036,14509,807,13.0,14509_807
394,s112014509037,14509,807,14.0,14509_807
395,s112014509038,14509,807,15.0,14509_807
396,s112014509042,14509,807,19.0,14509_807
397,s112014509043,14509,807,20.0,14509_807
398,s112014509044,14509,807,21.0,14509_807
399,s112014509045,14509,807,22.0,14509_807
400,s112014509046,14509,807,23.0,14509_807
401,s112014509047,14509,807,24.0,14509_807
402,s112014509048,14509,807,25.0,14509_807
403,s112014509055,14509,815,2.0,14509_815
404,s112014509056,14509,815,3.0,14509_815
405,s112014509057,14509,815,4.0,14509_815
406,s112014509058,14509,815,5.0,14509_815
407,s112014509061,14509,815,8.0,14509_815
408,s112014509062,14509,815,9.0,14509_815
409,s112014509063,14509,815,10.0,14509_815
410,s112014509064,14509,815,11.0,14509_815
411,s112014509065,14509,815,12.0,14509_815
412,s112014509066,14509,815,13.0,14509_815
413,s112014509067,14509,815,14.0,14509_815
414,s112014509069,14509,815,17.0,14509_815
415,s112014509070,14509,815,18.0,14509_815
416,s112014509071,14509,815,19.0,14509_815
417,s112014509072,14509,815,20.0,14509_815
418,s112014509073,14509,815,21.0,14509_815
419,s112014509074,14509,815,22.0,14509_815
420,s112014509075,14509,815,23.0,14509_815
421,s112014509076,14509,815,24.0,14509_815
422,s112014509077,14509,815,25.0,14509_815
423,s112014509078,14509,815,26.0,14509_815
424,s112014510024,14510,801,1.0,14510_801
425,s112014510025,14510,801,2.0,14510_801
426,s112014510026,14510,801,3.0,14510_801
427,s112014510030,14510,801,7.0,14510_801
428,s112014510031,14510,801,8.0,14510_801
429,s112014510032,14510,801,9.0,14510_801
430,s112014510033,14510,801,10.0,14510_801
431,s112014510034,14510,801,11.0,14510_801
432,s112014510035,14510,801,12.0,14510_801
433,s112014510037,14510,801,14.0,14510_801
434,s112014510038,14510,801,15.0,14510_801
435,s112014510039,14510,801,16.0,14510_801
436,s112014510040,14510,801,17.0,14510_801
437,s112014510041,14510,801,18.0,14510_801
438,s112014510043,14510,801,20.0,14510_801
439,s112014510044,14510,801,21.0,14510_801
440,s112014510045,14510,801,22.0,14510_801
441,s112014510046,14510,801,23.0,14510_801
442,s112014510047,14510,801,24.0,14510_801
443,s112014510049,14510,801,26.0,14510_801
444,s113014510005,14510,801,27.0,14510_801
445,s112014510053,14510,806,2.0,14510_806
446,s112014510054,14510,806,3.0,14510_806
447,s112014510055,14510,806,4.0,14510_806
448,s112014510057,14510,806,6.0,14510_806
449,s112014510059,14510,806,8.0,14510_806
450,s112014510060,14510,806,9.0,14510_806
451,s112014510061,14510,806,10.0,14510_806
452,s112014510062,14510,806,11.0,14510_806
453,s112014510063,14510,806,12.0,14510_806
454,s112014510064,14510,806,13.0,14510_806
455,s112014510066,14510,806,15.0,14510_806
456,s112014510067,14510,806,16.0,14510_806
457,s112014510069,14510,806,18.0,14510_806
458,s112014510070,14510,806,19.0,14510_806
459,s112014510071,14510,806,20.0,14510_806
460,s112014510072,14510,806,21.0,14510_806
461,s112014510073,14510,806,22.0,14510_806
462,s112014510074,14510,806,23.0,14510_806
463,s112014510075,14510,806,24.0,14510_806
464,s113014510003,14510,806,25.0,14510_806
465,s113014510004,14510,806,26.0,14510_806
466,s112014513024,14513,802,1.0,14513_802
467,s112014513025,14513,802,2.0,14513_802
468,s112014513026,14513,802,3.0,14513_802
469,s112014513027,14513,802,4.0,14513_802
470,s112014513028,14513,802,5.0,14513_802
471,s112014513029,14513,802,6.0,14513_802
472,s112014513030,14513,802,7.0,14513_802
473,s112014513031,14513,802,8.0,14513_802
474,s112014513032,14513,802,9.0,14513_802
475,s112014513033,14513,802,10.0,14513_802
476,s112014513034,14513,802,11.0,14513_802
477,s112014513035,14513,802,12.0,14513_802
478,s112014513036,14513,802,13.0,14513_802
479,s112014513037,14513,802,14.0,14513_802
480,s112014513039,14513,802,22.0,14513_802
481,s112014513041,14513,802,25.0,14513_802
482,s112014513042,14513,802,26.0,14513_802
483,s112014513043,14513,802,27.0,14513_802
484,s112014513044,14513,802,28.0,14513_802
485,s112014513045,14513,802,29.0,14513_802
486,s112014513046,14513,802,30.0,14513_802
487,s112014513052,14513,809,1.0,14513_809
488,s112014513054,14513,809,3.0,14513_809
489,s112014513055,14513,809,4.0,14513_809
490,s112014513056,14513,809,5.0,14513_809
491,s112014513059,14513,809,8.0,14513_809
492,s112014513060,14513,809,9.0,14513_809
493,s112014513062,14513,809,11.0,14513_809
494,s112014513063,14513,809,12.0,14513_809
495,s112014513064,14513,809,13.0,14513_809
496,s112014513065,14513,809,21.0,14513_809
497,s112014513066,14513,809,22.0,14513_809
498,s112014513067,14513,809,23.0,14513_809
499,s112014513069,14513,809,25.0,14513_809
500,s112014513071,14513,809,27.0,14513_809
501,s112014513072,14513,809,28.0,14513_809
502,s112014513074,14513,809,30.0,14513_809
503,s112014513075,14513,809,31.0,14513_809
504,s112014513077,14513,809,33.0,14513_809
505,s112014514024,14514,806,1.0,14514_806
506,s112014514025,14514,806,2.0,14514_806
507,s112014514027,14514,806,4.0,14514_806
508,s112014514028,14514,806,5.0,14514_806
509,s112014514029,14514,806,6.0,14514_806
510,s112014514030,14514,806,7.0,14514_806
511,s112014514032,14514,806,9.0,14514_806
512,s112014514033,14514,806,10.0,14514_806
513,s112014514034,14514,806,11.0,14514_806
514,s112014514035,14514,806,12.0,14514_806
515,s112014514036,14514,806,13.0,14514_806
516,s112014514038,14514,806,15.0,14514_806
517,s112014514039,14514,806,16.0,14514_806
518,s112014514040,14514,806,17.0,14514_806
519,s112014514041,14514,806,19.0,14514_806
520,s112014514042,14514,806,20.0,14514_806
521,s112014514043,14514,806,21.0,14514_806
522,s112014514044,14514,806,22.0,14514_806
523,s112014514045,14514,806,23.0,14514_806
524,s112014514046,14514,806,24.0,14514_806
525,s112014514047,14514,806,25.0,14514_806
526,s112014514048,14514,806,26.0,14514_806
527,s112014514049,14514,806,27.0,14514_806
528,s112014514050,14514,806,28.0,14514_806
529,s112014514054,14514,814,1.0,14514_814
530,s112014514056,14514,814,3.0,14514_814
531,s112014514057,14514,814,4.0,14514_814
532,s112014514060,14514,814,7.0,14514_814
533,s112014514061,14514,814,8.0,14514_814
534,s112014514064,14514,814,11.0,14514_814
535,s112014514065,14514,814,12.0,14514_814
536,s112014514066,14514,814,13.0,14514_814
537,s112014514068,14514,814,15.0,14514_814
538,s112014514069,14514,814,16.0,14514_814
539,s112014514070,14514,814,17.0,14514_814
540,s112014514071,14514,814,18.0,14514_814
541,s112014514072,14514,814,19.0,14514_814
542,s112014514073,14514,814,20.0,14514_814
543,s112014514076,14514,814,23.0,14514_814
544,s112014514078,14514,814,25.0,14514_814
545,s112014514079,14514,814,26.0,14514_814
546,s112014516025,14516,810,2.0,14516_810
547,s112014516026,14516,810,3.0,14516_810
548,s112014516030,14516,810,7.0,14516_810
549,s112014516031,14516,810,8.0,14516_810
550,s112014516032,14516,810,9.0,14516_810
551,s112014516033,14516,810,10.0,14516_810
552,s112014516034,14516,810,11.0,14516_810
553,s112014516037,14516,810,14.0,14516_810
554,s112014516038,14516,810,15.0,14516_810
555,s112014516039,14516,810,16.0,14516_810
556,s112014516040,14516,810,17.0,14516_810
557,s112014516042,14516,810,19.0,14516_810
558,s112014516043,14516,810,20.0,14516_810
559,s112014516047,14516,810,24.0,14516_810
560,s113014516003,14516,810,26.0,14516_810
561,s112014516051,14516,826,1.0,14516_826
562,s112014516052,14516,826,2.0,14516_826
563,s112014516053,14516,826,3.0,14516_826
564,s112014516054,14516,826,4.0,14516_826
565,s112014516055,14516,826,5.0,14516_826
566,s112014516056,14516,826,6.0,14516_826
567,s112014516057,14516,826,7.0,14516_826
568,s112014516058,14516,826,8.0,14516_826
569,s112014516059,14516,826,9.0,14516_826
570,s112014516060,14516,826,10.0,14516_826
571,s112014516061,14516,826,11.0,14516_826
572,s112014516062,14516,826,12.0,14516_826
573,s112014516063,14516,826,13.0,14516_826
574,s112014516064,14516,826,14.0,14516_826
575,s112014516065,14516,826,15.0,14516_826
576,s112014516068,14516,826,18.0,14516_826
577,s112014516069,14516,826,19.0,14516_826
578,s112014516074,14516,826,24.0,14516_826
579,s113014516005,14516,826,29.0,14516_826
580,s112014517024,14517,806,1.0,14517_806
581,s112014517025,14517,806,2.0,14517_806
582,s112014517026,14517,806,3.0,14517_806
583,s112014517027,14517,806,4.0,14517_806
584,s112014517029,14517,806,6.0,14517_806
585,s112014517030,14517,806,7.0,14517_806
586,s112014517031,14517,806,8.0,14517_806
587,s112014517032,14517,806,9.0,14517_806
588,s112014517038,14517,806,15.0,14517_806
589,s112014517039,14517,806,16.0,14517_806
590,s112014517040,14517,806,17.0,14517_806
591,s112014517041,14517,806,18.0,14517_806
592,s112014517042,14517,806,19.0,14517_806
593,s112014517043,14517,806,20.0,14517_806
594,s112014517044,14517,806,21.0,14517_806
595,s112014517045,14517,806,22.0,14517_806
596,s112014517047,14517,806,24.0,14517_806
597,s112014517048,14517,806,25.0,14517_806
598,s112014517050,14517,806,27.0,14517_806
599,s112014517053,14517,820,1.0,14517_820
600,s112014517054,14517,820,2.0,14517_820
601,s112014517056,14517,820,4.0,14517_820
602,s112014517057,14517,820,5.0,14517_820
603,s112014517058,14517,820,6.0,14517_820
604,s112014517060,14517,820,8.0,14517_820
605,s112014517061,14517,820,9.0,14517_820
606,s112014517062,14517,820,10.0,14517_820
607,s112014517064,14517,820,12.0,14517_820
608,s112014517065,14517,820,13.0,14517_820
609,s112014517067,14517,820,15.0,14517_820
610,s112014517068,14517,820,16.0,14517_820
611,s112014517069,14517,820,17.0,14517_820
612,s112014517071,14517,820,19.0,14517_820
613,s112014517072,14517,820,20.0,14517_820
614,s112014517073,14517,820,21.0,14517_820
615,s112014517074,14517,820,22.0,14517_820
616,s112014517075,14517,820,23.0,14517_820
617,s112014517076,14517,820,24.0,14517_820
618,s112014517077,14517,820,25.0,14517_820
619,s112014517078,14517,820,26.0,14517_820
620,s112014518024,14518,804,2.0,14518_804
621,s112014518026,14518,804,4.0,14518_804
622,s112014518027,14518,804,5.0,14518_804
623,s112014518028,14518,804,6.0,14518_804
624,s112014518029,14518,804,7.0,14518_804
625,s112014518030,14518,804,9.0,14518_804
626,s112014518031,14518,804,10.0,14518_804
627,s112014518032,14518,804,11.0,14518_804
628,s112014518033,14518,804,12.0,14518_804
629,s112014518034,14518,804,26.0,14518_804
630,s112014518037,14518,804,29.0,14518_804
631,s112014518040,14518,804,32.0,14518_804
632,s112014518041,14518,804,33.0,14518_804
633,s112014518042,14518,804,34.0,14518_804
