node_idx,student_id,target_sum
110,s112011324063,15.0
111,s112011324073,40.0
112,s112011324094,21.0
113,s112011324097,16.0
114,s112014302024,26.0
115,s112014302028,18.0
116,s112014302031,15.0
117,s112014302033,27.0
118,s112014302035,31.0
119,s112014302036,15.0
120,s112014302037,21.0
121,s112014302038,14.0
122,s112014302043,37.0
123,s112014302044,20.0
124,s112014302045,16.0
125,s112014302046,17.0
126,s112014302050,31.0
127,s112014302051,14.0
128,s112014302054,14.0
129,s112014302057,14.0
130,s112014302059,15.0
131,s112014302060,28.0
132,s112014302061,14.0
133,s112014302062,26.0
134,s112014302063,27.0
135,s112014302064,14.0
136,s112014302066,21.0
137,s112014302067,17.0
138,s112014302068,15.0
139,s112014302071,23.0
140,s112014302073,23.0
141,s112014302075,14.0
142,s112014302076,46.0
143,s112014302077,47.0
144,s112014302078,53.0
145,s112014302079,15.0
146,s112014302080,39.0
147,s112014302081,16.0
148,s112014302084,18.0
149,s112014302085,24.0
150,s112014322024,14.0
151,s112014322025,22.0
152,s112014322026,23.0
153,s112014322027,26.0
154,s112014322028,15.0
155,s112014322029,16.0
156,s112014322030,14.0
157,s112014322031,28.0
158,s112014322032,42.0
159,s112014322033,57.0
160,s112014322034,24.0
161,s112014322035,21.0
162,s112014322036,14.0
163,s112014322039,56.0
164,s112014322040,16.0
165,s112014322041,19.0
166,s112014322042,17.0
167,s112014322043,62.0
168,s112014322044,27.0
169,s112014322045,14.0
170,s112014322046,23.0
171,s112014322047,14.0
172,s112014322048,14.0
173,s112014322049,35.0
174,s112014322052,24.0
175,s112014322055,22.0
176,s112014322056,18.0
177,s112014322057,34.0
178,s112014322058,18.0
179,s112014322059,26.0
180,s112014322060,14.0
181,s112014322061,24.0
182,s112014322062,14.0
183,s112014322063,70.0
184,s112014322064,15.0
185,s112014322065,19.0
186,s112014322066,19.0
187,s112014322067,18.0
188,s112014322068,17.0
189,s112014322069,16.0
190,s112014322070,19.0
191,s112014322071,17.0
192,s112014322072,14.0
193,s112014322073,20.0
194,s112014322074,32.0
195,s112014322075,42.0
196,s112014322076,29.0
197,s112014322077,16.0
198,s112014322078,16.0
199,s112014332025,14.0
200,s112014332026,14.0
201,s112014332027,20.0
202,s112014332028,14.0
203,s112014332029,56.0
204,s112014332030,14.0
205,s112014332031,14.0
206,s112014332032,16.0
207,s112014332033,14.0
208,s112014332034,17.0
209,s112014332035,34.0
210,s112014332036,19.0
211,s112014332037,32.0
212,s112014332038,20.0
213,s112014332039,15.0
214,s112014332040,14.0
215,s112014332041,21.0
216,s112014332042,25.0
217,s112014332044,34.0
218,s112014332045,14.0
219,s112014332046,20.0
220,s112014332047,21.0
221,s112014332048,17.0
222,s112014332049,24.0
223,s112014332052,41.0
224,s112014332053,15.0
225,s112014332054,15.0
226,s112014332055,14.0
227,s112014332056,56.0
228,s112014332058,18.0
229,s112014332059,38.0
230,s112014332060,42.0
231,s112014332061,14.0
232,s112014332062,15.0
233,s112014332063,44.0
234,s112014332064,25.0
235,s112014332065,14.0
236,s112014332066,22.0
237,s112014332068,28.0
238,s112014332069,42.0
239,s112014332070,22.0
240,s112014332071,21.0
241,s112014332072,19.0
242,s112014332073,14.0
243,s112014332075,26.0
244,s112014332076,24.0
245,s112014332077,47.0
246,s112014332078,14.0
247,s112014332079,20.0
248,s112014332080,35.0
249,s112014332081,16.0
250,s112014332082,70.0
251,s112014356024,52.0
252,s112014356025,14.0
253,s112014356026,18.0
254,s112014356027,14.0
255,s112014356028,14.0
256,s112014356029,14.0
257,s112014356030,14.0
258,s112014356031,16.0
259,s112014356032,46.0
260,s112014356033,56.0
261,s112014356034,15.0
262,s112014356036,28.0
263,s112014356037,14.0
264,s112014356038,32.0
265,s112014356039,14.0
266,s112014356040,35.0
267,s112014356041,14.0
268,s112014356042,32.0
269,s112014356043,14.0
270,s112014356044,14.0
271,s112014356045,49.0
272,s112014356046,20.0
273,s112014356047,35.0
274,s112014356048,31.0
275,s112014356049,14.0
276,s112014356050,21.0
277,s113014356003,17.0
278,s113014356004,31.0
279,s112014356057,33.0
280,s112014356059,15.0
281,s112014356061,28.0
282,s112014356065,15.0
283,s112014356066,24.0
284,s112014356071,25.0
285,s112014356073,22.0
286,s113014356005,14.0
287,s112014364024,14.0
288,s112014364025,15.0
289,s112014364026,14.0
290,s112014364027,17.0
291,s112014364028,19.0
292,s112014364029,15.0
293,s112014364030,14.0
294,s112014364031,14.0
295,s112014364032,14.0
296,s112014364033,19.0
297,s112014364034,14.0
298,s112014364035,18.0
299,s112014364036,20.0
300,s112014364037,27.0
301,s112014364040,23.0
302,s112014364041,29.0
303,s112014364042,48.0
304,s112014364043,15.0
305,s112014364044,20.0
306,s112014364045,35.0
307,s112014364046,22.0
308,s112014364047,22.0
309,s112014364048,21.0
310,s112014364049,14.0
311,s112014364050,17.0
312,s112014364053,23.0
313,s112014364054,16.0
314,s112014364055,15.0
315,s112014364058,23.0
316,s112014364059,14.0
317,s112014364060,15.0
318,s112014364061,42.0
319,s112014364062,27.0
320,s112014364063,15.0
321,s112014364065,18.0
322,s112014364066,15.0
323,s112014364067,17.0
324,s112014364068,15.0
325,s112014364069,24.0
326,s112014364070,36.0
327,s112014364071,27.0
328,s112014364073,15.0
329,s112014364074,51.0
330,s112014364075,26.0
331,s112014364077,30.0
332,s112014364079,14.0
333,s112014364080,14.0
334,s112014505024,14.0
335,s112014505025,14.0
336,s112014505026,70.0
337,s112014505028,20.0
338,s112014505029,15.0
339,s112014505030,14.0
340,s112014505031,18.0
341,s112014505032,27.0
342,s112014505034,14.0
343,s112014505035,14.0
344,s112014505036,14.0
345,s112014505037,42.0
346,s112014505038,14.0
347,s112014505039,51.0
348,s112014505040,36.0
349,s112014505042,25.0
350,s112014505043,34.0
351,s112014505045,22.0
352,s112014505047,19.0
353,s112014505048,14.0
354,s112014505051,47.0
355,s112014505052,40.0
356,s112014505053,20.0
357,s112014505054,23.0
358,s112014505055,20.0
359,s112014505059,14.0
360,s112014505060,28.0
361,s112014505062,15.0
362,s112014505063,20.0
363,s112014505064,18.0
364,s112014505065,19.0
365,s112014505066,19.0
366,s112014505067,29.0
367,s112014505069,20.0
368,s112014505070,21.0
369,s112014505071,16.0
370,s112014505072,65.0
371,s112014505073,14.0
372,s112014505074,16.0
373,s112014505076,39.0
374,s112014505077,30.0
375,s112014505078,29.0
376,s112014505079,18.0
377,s112014505080,30.0
378,s112014505081,14.0
379,s112014505083,15.0
380,s112014505084,37.0
381,s112014505085,41.0
382,s112014505086,42.0
383,s112014509024,36.0
384,s112014509025,37.0
385,s112014509026,29.0
386,s112014509028,17.0
387,s112014509029,14.0
388,s112014509030,18.0
389,s112014509031,14.0
390,s112014509032,26.0
391,s112014509034,14.0
392,s112014509035,24.0
393,s112014509036,27.0
394,s112014509037,23.0
395,s112014509038,44.0
396,s112014509042,48.0
397,s112014509043,50.0
398,s112014509044,18.0
399,s112014509045,20.0
400,s112014509046,30.0
401,s112014509047,14.0
402,s112014509048,17.0
403,s112014509055,15.0
404,s112014509056,66.0
405,s112014509057,14.0
406,s112014509058,14.0
407,s112014509061,67.0
408,s112014509062,28.0
409,s112014509063,14.0
410,s112014509064,16.0
411,s112014509065,16.0
412,s112014509066,20.0
413,s112014509067,16.0
414,s112014509069,44.0
415,s112014509070,24.0
416,s112014509071,25.0
417,s112014509072,25.0
418,s112014509073,24.0
419,s112014509074,40.0
420,s112014509075,30.0
421,s112014509076,31.0
422,s112014509077,17.0
423,s112014509078,26.0
424,s112014510024,15.0
425,s112014510025,17.0
426,s112014510026,14.0
427,s112014510030,17.0
428,s112014510031,14.0
429,s112014510032,15.0
430,s112014510033,30.0
431,s112014510034,14.0
432,s112014510035,14.0
433,s112014510037,16.0
434,s112014510038,17.0
435,s112014510039,32.0
436,s112014510040,26.0
437,s112014510041,22.0
438,s112014510043,23.0
439,s112014510044,16.0
440,s112014510045,21.0
441,s112014510046,18.0
442,s112014510047,18.0
443,s112014510049,29.0
444,s113014510005,20.0
445,s112014510053,17.0
446,s112014510054,29.0
447,s112014510055,16.0
448,s112014510057,22.0
449,s112014510059,17.0
450,s112014510060,14.0
451,s112014510061,22.0
452,s112014510062,21.0
453,s112014510063,54.0
454,s112014510064,31.0
455,s112014510066,23.0
456,s112014510067,17.0
457,s112014510069,34.0
458,s112014510070,53.0
459,s112014510071,57.0
460,s112014510072,28.0
461,s112014510073,33.0
462,s112014510074,40.0
463,s112014510075,21.0
464,s113014510003,14.0
465,s113014510004,20.0
466,s112014513024,14.0
467,s112014513025,15.0
468,s112014513026,14.0
469,s112014513027,14.0
470,s112014513028,14.0
471,s112014513029,19.0
472,s112014513030,15.0
473,s112014513031,14.0
474,s112014513032,14.0
475,s112014513033,14.0
476,s112014513034,23.0
477,s112014513035,18.0
478,s112014513036,21.0
479,s112014513037,14.0
480,s112014513039,56.0
481,s112014513041,18.0
482,s112014513042,18.0
483,s112014513043,14.0
484,s112014513044,14.0
485,s112014513045,34.0
486,s112014513046,20.0
487,s112014513052,18.0
488,s112014513054,19.0
489,s112014513055,14.0
490,s112014513056,14.0
491,s112014513059,18.0
492,s112014513060,18.0
493,s112014513062,49.0
494,s112014513063,15.0
495,s112014513064,25.0
496,s112014513065,17.0
497,s112014513066,27.0
498,s112014513067,19.0
499,s112014513069,23.0
500,s112014513071,56.0
501,s112014513072,25.0
502,s112014513074,21.0
503,s112014513075,27.0
504,s112014513077,47.0
505,s112014514024,19.0
506,s112014514025,33.0
507,s112014514027,48.0
508,s112014514028,14.0
509,s112014514029,38.0
510,s112014514030,40.0
511,s112014514032,21.0
512,s112014514033,20.0
513,s112014514034,19.0
514,s112014514035,42.0
515,s112014514036,14.0
516,s112014514038,36.0
517,s112014514039,17.0
518,s112014514040,18.0
519,s112014514041,34.0
520,s112014514042,16.0
521,s112014514043,22.0
522,s112014514044,21.0
523,s112014514045,21.0
524,s112014514046,20.0
525,s112014514047,15.0
526,s112014514048,22.0
527,s112014514049,14.0
528,s112014514050,14.0
529,s112014514054,14.0
530,s112014514056,30.0
531,s112014514057,31.0
532,s112014514060,23.0
533,s112014514061,14.0
534,s112014514064,31.0
535,s112014514065,14.0
536,s112014514066,14.0
537,s112014514068,27.0
538,s112014514069,14.0
539,s112014514070,25.0
540,s112014514071,33.0
541,s112014514072,27.0
542,s112014514073,30.0
543,s112014514076,42.0
544,s112014514078,29.0
545,s112014514079,14.0
546,s112014516025,19.0
547,s112014516026,14.0
548,s112014516030,15.0
549,s112014516031,17.0
550,s112014516032,15.0
551,s112014516033,14.0
552,s112014516034,14.0
553,s112014516037,23.0
554,s112014516038,39.0
555,s112014516039,14.0
556,s112014516040,15.0
557,s112014516042,56.0
558,s112014516043,14.0
559,s112014516047,45.0
560,s113014516003,16.0
561,s112014516051,19.0
562,s112014516052,16.0
563,s112014516053,14.0
564,s112014516054,29.0
565,s112014516055,20.0
566,s112014516056,38.0
567,s112014516057,16.0
568,s112014516058,31.0
569,s112014516059,19.0
570,s112014516060,18.0
571,s112014516061,52.0
572,s112014516062,14.0
573,s112014516063,24.0
574,s112014516064,48.0
575,s112014516065,15.0
576,s112014516068,16.0
577,s112014516069,38.0
578,s112014516074,35.0
579,s113014516005,39.0
580,s112014517024,14.0
581,s112014517025,14.0
582,s112014517026,14.0
583,s112014517027,16.0
584,s112014517029,14.0
585,s112014517030,42.0
586,s112014517031,14.0
587,s112014517032,36.0
588,s112014517038,18.0
589,s112014517039,23.0
590,s112014517040,28.0
591,s112014517041,26.0
592,s112014517042,54.0
593,s112014517043,17.0
594,s112014517044,29.0
595,s112014517045,16.0
596,s112014517047,38.0
597,s112014517048,24.0
598,s112014517050,30.0
599,s112014517053,22.0
600,s112014517054,21.0
601,s112014517056,30.0
602,s112014517057,30.0
603,s112014517058,14.0
604,s112014517060,16.0
605,s112014517061,25.0
606,s112014517062,14.0
607,s112014517064,28.0
608,s112014517065,56.0
609,s112014517067,28.0
610,s112014517068,25.0
611,s112014517069,14.0
612,s112014517071,26.0
613,s112014517072,35.0
614,s112014517073,25.0
615,s112014517074,21.0
616,s112014517075,21.0
617,s112014517076,23.0
618,s112014517077,25.0
619,s112014517078,62.0
620,s112014518024,14.0
621,s112014518026,14.0
622,s112014518027,28.0
623,s112014518028,14.0
624,s112014518029,14.0
625,s112014518030,14.0
626,s112014518031,14.0
627,s112014518032,22.0
628,s112014518033,25.0
629,s112014518034,50.0
630,s112014518037,21.0
631,s112014518040,17.0
632,s112014518041,19.0
633,s112014518042,27.0
634,s112014518043,32.0
635,s112014518046,21.0
636,s112014518048,16.0
637,s112014518049,14.0
638,s112014518050,28.0
639,s112014518052,18.0
640,s112014518053,17.0
641,s112014518054,17.0
642,s112014518055,39.0
643,s112014518056,65.0
644,s112014518057,14.0
645,s112014518058,23.0
646,s112014518063,42.0
647,s112014518064,33.0
648,s112014518065,14.0
649,s112014518066,37.0
650,s113014518003,17.0
651,s113014518006,15.0
652,s112014524024,16.0
653,s112014524026,14.0
654,s112014524027,14.0
655,s112014524029,15.0
656,s112014524030,32.0
657,s112014524032,14.0
658,s112014524033,14.0
659,s112014524035,17.0
660,s112014524037,17.0
661,s112014524038,16.0
662,s112014524041,14.0
663,s112014524042,14.0
664,s112014524043,17.0
665,s112014524047,20.0
666,s112014524050,22.0
667,s112014524054,14.0
668,s112014524055,42.0
669,s112014524058,25.0
670,s112014524064,51.0
671,s112014524065,14.0
672,s112014524066,27.0
673,s112014524067,19.0
674,s112014524068,27.0
675,s112014524069,34.0
676,s112014524070,41.0
677,s112014524071,15.0
678,s112014524072,19.0
679,s112014524074,30.0
680,s112014524075,59.0
681,s112014524076,22.0
682,s112014524079,16.0
683,s112014524080,16.0
684,s112014524081,28.0
685,s112014525024,14.0
686,s112014525025,14.0
687,s112014525026,14.0
688,s112014525027,22.0
689,s112014525029,31.0
690,s112014525030,14.0
691,s112014525031,16.0
692,s112014525033,14.0
693,s112014525034,16.0
694,s112014525035,16.0
695,s112014525036,14.0
696,s112014525037,14.0
697,s112014525038,19.0
698,s112014525039,38.0
699,s112014525040,36.0
700,s112014525041,23.0
701,s112014525043,16.0
702,s112014525044,33.0
703,s112014525045,14.0
704,s112014525046,15.0
705,s112014525047,16.0
706,s112014525048,18.0
707,s112014525051,56.0
708,s112014525052,15.0
709,s112014525053,17.0
710,s112014525054,15.0
711,s112014525056,45.0
712,s112014525057,14.0
713,s112014525058,15.0
714,s112014525059,15.0
715,s112014525060,18.0
716,s112014525061,15.0
717,s112014525062,16.0
718,s112014525063,16.0
719,s112014525064,15.0
720,s112014525065,50.0
721,s112014525066,14.0
722,s112014525067,16.0
723,s112014525068,15.0
724,s112014525069,15.0
725,s112014525070,17.0
726,s112014525071,14.0
727,s112014525072,18.0
728,s112014525073,18.0
729,s112014525075,21.0
730,s112014525076,14.0
731,s112014525077,19.0
732,s112014531058,29.0
733,s112014531059,15.0
734,s112014531060,14.0
735,s112014531061,19.0
736,s112014531062,16.0
737,s112014531063,32.0
738,s112014531065,30.0
739,s112014531066,14.0
740,s112014531068,21.0
741,s112014531069,26.0
742,s112014531070,38.0
743,s112014531071,14.0
744,s112014531072,19.0
745,s112014531076,29.0
746,s112014531077,54.0
747,s112014531078,15.0
748,s112014531079,15.0
749,s112014531080,17.0
750,s112014531081,34.0
751,s112014531082,70.0
752,s112014531085,44.0
753,s112014531086,42.0
754,s112014531087,15.0
755,s112014531088,17.0
756,s112014531089,15.0
757,s112014531024,25.0
758,s112014531026,14.0
759,s112014531027,14.0
760,s112014531029,15.0
761,s112014531030,14.0
762,s112014531033,19.0
763,s112014531036,17.0
764,s112014531037,18.0
765,s112014531038,22.0
766,s112014531039,30.0
767,s112014531040,14.0
768,s112014531041,14.0
769,s112014531042,29.0
770,s112014531043,23.0
771,s112014531044,14.0
772,s112014531045,18.0
773,s112014531046,17.0
774,s112014531047,16.0
775,s112014531048,17.0
776,s112014531049,15.0
777,s112014531050,14.0
778,s112014531051,25.0
779,s112014531052,28.0
780,s112014531053,34.0
781,s112014531054,14.0
782,s112014531055,20.0
783,s112014555024,25.0
784,s112014555025,15.0
785,s112014555028,15.0
786,s112014555030,19.0
787,s112014555032,40.0
788,s112014555033,14.0
789,s112014555035,14.0
790,s112014555037,31.0
791,s112014555038,19.0
792,s112014555040,20.0
793,s112014555042,35.0
794,s112014555045,19.0
795,s112014555046,35.0
796,s112014555048,20.0
797,s112014555049,22.0
798,s112014555053,29.0
799,s112014555057,33.0
800,s112014555059,14.0
801,s112014555060,14.0
802,s112014555061,41.0
803,s112014555063,14.0
804,s112014555064,42.0
805,s112014555065,46.0
806,s112014555066,24.0
807,s112014555067,16.0
808,s112014555068,30.0
809,s112014555069,14.0
810,s112014555071,15.0
811,s112014555072,28.0
812,s112014555073,22.0
813,s112014555074,14.0
814,s112014559024,14.0
815,s112014559025,14.0
816,s112014559026,18.0
817,s112014559028,42.0
818,s112014559029,44.0
819,s112014559030,14.0
820,s112014559032,15.0
821,s112014559033,22.0
822,s112014559034,28.0
823,s112014559035,18.0
824,s112014559036,14.0
825,s112014559038,14.0
826,s112014559039,14.0
827,s112014559040,19.0
828,s112014559041,14.0
829,s112014559042,21.0
830,s112014559043,25.0
831,s112014559044,19.0
832,s112014559045,23.0
833,s112014559046,14.0
834,s112014559047,28.0
835,s112014559048,14.0
836,s112014559050,14.0
837,s112014559052,14.0
838,s112014559053,14.0
839,s112014559054,27.0
840,s112014559055,15.0
841,s112014559058,14.0
842,s112014559060,22.0
843,s112014559061,20.0
844,s112014559062,19.0
845,s112014559064,31.0
846,s112014559066,15.0
847,s112014559067,15.0
848,s112014559068,27.0
849,s112014559070,25.0
850,s112014559071,17.0
851,s112014559073,20.0
852,s112014559074,14.0
853,s112014559075,31.0
854,s112014559076,14.0
855,s112014559078,19.0
856,s112014559079,24.0
857,s112014559080,19.0
858,s112014559081,18.0
859,s112014559083,38.0
860,s112014559084,32.0
861,s112014559085,16.0
862,s112014559086,26.0
863,s112014559087,21.0
864,s112014559088,19.0
865,s112014559089,15.0
866,s112014559090,20.0
867,s112014560025,14.0
868,s112014560026,14.0
869,s112014560027,14.0
870,s112014560028,14.0
871,s112014560029,19.0
872,s112014560030,14.0
873,s112014560031,14.0
874,s112014560032,14.0
875,s112014560033,14.0
876,s112014560034,25.0
877,s112014560035,27.0
878,s112014560037,34.0
879,s112014560038,15.0
880,s112014560039,24.0
881,s112014560040,15.0
882,s112014560041,28.0
883,s112014560042,20.0
884,s112014560043,22.0
885,s112014560046,16.0
886,s112014560052,15.0
887,s112014560053,14.0
888,s112014560055,31.0
889,s112014560056,16.0
890,s112014560057,14.0
891,s112014560058,16.0
892,s112014560059,14.0
893,s112014560060,36.0
894,s112014560061,14.0
895,s112014560063,14.0
896,s112014560064,14.0
897,s112014560065,32.0
898,s112014560066,14.0
899,s112014560067,17.0
900,s112014560068,19.0
901,s112014560070,14.0
902,s112014560071,18.0
903,s112014560072,21.0
904,s112014566024,14.0
905,s112014566025,42.0
906,s112014566028,14.0
907,s112014566029,42.0
908,s112014566030,15.0
909,s112014566031,47.0
910,s112014566032,32.0
911,s112014566033,40.0
912,s112014566035,14.0
913,s112014566036,18.0
914,s112014566037,14.0
915,s112014566039,29.0
916,s112014566041,28.0
917,s112014566043,17.0
918,s112014566044,14.0
919,s112014566045,14.0
920,s112014566047,16.0
921,s112014566051,14.0
922,s112014566056,32.0
923,s112014566059,32.0
924,s112014566061,18.0
925,s112014566063,24.0
926,s112014566064,24.0
927,s112014566065,26.0
928,s112014566066,19.0
929,s112014566071,21.0
930,s112014566073,14.0
931,s112014566074,18.0
932,s112014566075,28.0
933,s112014566076,20.0
934,s112014566078,16.0
935,s112014566080,25.0
936,s112014566081,17.0
937,s112014566082,15.0
938,s112014576024,21.0
939,s112014576025,49.0
940,s112014576027,22.0
941,s112014576030,14.0
942,s112014576031,14.0
943,s112014576032,14.0
944,s112014576034,33.0
945,s112014576036,23.0
946,s112014576037,36.0
947,s112014576038,18.0
948,s112014576039,24.0
949,s112014576040,18.0
950,s112014576042,16.0
951,s112014576043,22.0
952,s112014576045,46.0
953,s112014576046,14.0
954,s112014576047,14.0
955,s113014576003,50.0
956,s113014576004,19.0
957,s113014576005,28.0
958,s112014576051,17.0
959,s112014576052,14.0
960,s112014576053,24.0
961,s112014576054,28.0
962,s112014576055,17.0
963,s112014576056,14.0
964,s112014576057,38.0
965,s112014576058,21.0
966,s112014576059,14.0
967,s112014576060,14.0
968,s112014576061,42.0
969,s112014576062,28.0
970,s112014576063,15.0
971,s112014576064,19.0
972,s112014576065,21.0
973,s112014576066,20.0
974,s112014576067,32.0
975,s112014576069,34.0
976,s112014576070,20.0
977,s112014576071,16.0
978,s112014576073,20.0
979,s112014576074,16.0
980,s112014576075,17.0
981,s112014576076,18.0
982,s113014576006,14.0
983,s112024503053,17.0
984,s112024503054,16.0
985,s112024503055,15.0
986,s112024503056,27.0
987,s112024503057,17.0
988,s112024503058,14.0
989,s112024503059,17.0
990,s112024503061,19.0
991,s112024503062,14.0
992,s112024503064,20.0
993,s112024503065,16.0
994,s112024503066,45.0
995,s112024503067,14.0
996,s112024503068,16.0
997,s112024503069,23.0
998,s112024503070,16.0
999,s112024503072,23.0
1000,s112024503073,17.0
1001,s112024503074,18.0
1002,s112024503075,27.0
1003,s112024503076,16.0
1004,s112024503077,18.0
1005,s112024503078,23.0
1006,s112024503079,22.0
1007,s112024503082,33.0
1008,s112024503085,15.0
1009,s112024503086,36.0
1010,s112024503087,14.0
1011,s112024503088,15.0
1012,s112024503089,14.0
1013,s112024503090,23.0
1014,s112024503091,18.0
1015,s112024503092,21.0
1016,s112024503093,17.0
1017,s112024503094,14.0
1018,s112024503097,32.0
1019,s112024503099,14.0
1020,s112024503100,50.0
1021,s112024503101,22.0
1022,s112024503103,28.0
1023,s112024503104,27.0
1024,s112024503105,16.0
1025,s112024503106,41.0
1026,s112024503107,19.0
1027,s112024503108,20.0
1028,s112024503109,34.0
1029,s112024507024,14.0
1030,s112024507025,27.0
1031,s112024507026,19.0
1032,s112024507027,32.0
1033,s112024507028,14.0
1034,s112024507029,17.0
1035,s112024507030,14.0
1036,s112024507031,21.0
1037,s112024507032,19.0
1038,s112024507034,15.0
1039,s112024507035,33.0
1040,s112024507036,29.0
1041,s112024507037,21.0
1042,s112024507038,14.0
1043,s112024507040,28.0
1044,s112024507042,34.0
1045,s113024507003,24.0
1046,s112024507045,33.0
1047,s112024507046,42.0
1048,s112024507047,16.0
1049,s112024507048,14.0
1050,s112024507049,17.0
1051,s112024507050,14.0
1052,s112024507051,14.0
1053,s112024507052,39.0
1054,s112024507053,14.0
1055,s112024507054,16.0
1056,s112024507055,17.0
1057,s112024507056,25.0
1058,s112024507058,31.0
1059,s112024507060,27.0
1060,s112024507061,56.0
1061,s113024507004,26.0
1062,s112024523023,15.0
1063,s112024523025,14.0
1064,s112024523027,16.0
1065,s112024523028,25.0
1066,s112024523029,46.0
1067,s112024523030,51.0
1068,s112024523031,55.0
1069,s112024523034,15.0
1070,s112034348051,30.0
1071,s112034348052,14.0
1072,s112034348053,14.0
1073,s112034348055,36.0
1074,s112034348056,28.0
1075,s112034348057,24.0
1076,s112034348058,14.0
1077,s112034348062,26.0
1078,s112034348064,34.0
1079,s112034348065,70.0
1080,s112034348066,22.0
1081,s112034348068,15.0
1082,s112034348071,26.0
1083,s112034348073,37.0
1084,s113034348006,14.0
1085,s112034348025,16.0
1086,s112034348026,14.0
1087,s112034348031,50.0
1088,s112034348034,17.0
1089,s112034348036,42.0
1090,s112034348037,22.0
1091,s112034348038,14.0
1092,s112034348040,44.0
1093,s112034348042,50.0
1094,s113034348004,21.0
1095,s113034348008,48.0
1096,s113034348009,44.0
1097,s112034502025,14.0
1098,s112034502026,14.0
1099,s112034502027,16.0
1100,s112034502028,19.0
1101,s112034502029,14.0
1102,s112034502030,20.0
1103,s112034502031,14.0
1104,s112034502032,17.0
1105,s112034502033,14.0
1106,s112034502034,14.0
1107,s112034502035,48.0
1108,s112034502036,14.0
1109,s112034502038,22.0
1110,s112034502039,24.0
1111,s112034502041,17.0
1112,s112034502045,24.0
1113,s112034502047,22.0
1114,s112034502048,22.0
1115,s112034502049,15.0
1116,s112034502050,14.0
1117,s112034502055,42.0
1118,s112034502057,23.0
1119,s112034502058,23.0
1120,s112034502059,16.0
1121,s112034502060,36.0
1122,s112034502061,15.0
1123,s112034502062,14.0
1124,s112034502063,19.0
1125,s112034502064,14.0
1126,s112034502065,15.0
1127,s112034502067,14.0
1128,s112034502068,15.0
1129,s112034502069,14.0
1130,s112034502070,18.0
1131,s112034502072,23.0
1132,s112034502073,22.0
1133,s112034502075,17.0
1134,s112034502076,22.0
1135,s112034502079,25.0
1136,s112034502080,18.0
1137,s112034502081,23.0
1138,s112034502082,14.0
1139,s112034502083,16.0
1140,s112034506024,25.0
1141,s112034506026,14.0
1142,s112034506027,21.0
1143,s112034506028,25.0
1144,s112034506029,16.0
1145,s112034506030,16.0
1146,s112034506031,24.0
1147,s112034506032,14.0
1148,s112034506033,58.0
1149,s112034506034,15.0
1150,s112034506035,16.0
