seed,model,task,metric,value
52,gcn_separate,classification,auc,0.7594445462504836
52,gcn_separate,regression_sum,rmse,9.658093452453613
52,gcn_separate,regression_sum,mae,6.47631311416626
52,gcn_separate,regression_sum,r2,0.18135493993759155
52,gcn_separate,regression_sum,median_class_acc_from_score,0.6439232409381663
52,sage_merge,classification,accuracy,0.7412935323383084
52,sage_merge,classification,f1,0.7681528662420383
52,sage_merge,classification,auc,0.8271068759798832
52,sage_merge,regression_sum,rmse,7.895782470703125
52,sage_merge,regression_sum,mae,5.195581912994385
52,sage_merge,regression_sum,r2,0.4528540372848511
52,sage_merge,regression_sum,median_class_acc_from_score,0.6993603411513859
52,sage_separate,classification,accuracy,0.7334754797441365
52,sage_separate,classification,f1,0.7566515249837767
52,sage_separate,classification,auc,0.8167084071427118
52,sage_separate,regression_sum,rmse,8.00515079498291
52,sage_separate,regression_sum,mae,5.2421345710754395
52,sage_separate,regression_sum,r2,0.4375914931297302
52,sage_separate,regression_sum,median_class_acc_from_score,0.7007818052594172
52,gat_merge,classification,accuracy,0.6147832267235253
52,gat_merge,classification,f1,0.6867052023121387
52,gat_merge,classification,auc,0.6629120599433959
52,gat_merge,regression_sum,rmse,11.911438941955566
52,gat_merge,regression_sum,mae,7.436969757080078
52,gat_merge,regression_sum,r2,-0.24520611763000488
52,gat_merge,regression_sum,median_class_acc_from_score,0.5529495380241649
52,gat_separate,classification,accuracy,0.6986496090973703
52,gat_separate,classification,f1,0.7336683417085427
52,gat_separate,classification,auc,0.761851241015617
52,gat_separate,regression_sum,rmse,10.402191162109375
52,gat_separate,regression_sum,mae,7.121389389038086
52,gat_separate,regression_sum,r2,0.050352394580841064
52,gat_separate,regression_sum,median_class_acc_from_score,0.6133617626154939
62,baseline_non_graph,classification,accuracy,0.7619377162629758
62,baseline_non_graph,classification,f1,0.7811704834605598
62,baseline_non_graph,classification,auc,0.8265315576143601
62,baseline_non_graph,regression_sum,rmse,8.413344082866564
62,baseline_non_graph,regression_sum,mae,5.705933564956375
62,baseline_non_graph,regression_sum,r2,0.386068772304747
62,baseline_non_graph,regression_sum,median_class_acc_from_score,0.7031141868512111
62,gcn_merge,classification,accuracy,0.6366782006920415
62,gcn_merge,classification,f1,0.6628131021194605
62,gcn_merge,classification,auc,0.6882088399922794
62,gcn_merge,regression_sum,rmse,11.051823616027832
62,gcn_merge,regression_sum,mae,7.569086074829102
62,gcn_merge,regression_sum,r2,-0.05937647819519043
62,gcn_merge,regression_sum,median_class_acc_from_score,0.611764705882353
62,gcn_separate,classification,accuracy,0.7114186851211073
62,gcn_separate,classification,f1,0.7318327974276527
62,gcn_separate,classification,auc,0.7725786527697356
62,gcn_separate,regression_sum,rmse,10.004338264465332
62,gcn_separate,regression_sum,mae,6.839481353759766
62,gcn_separate,regression_sum,r2,0.1319211721420288
62,gcn_separate,regression_sum,median_class_acc_from_score,0.6519031141868512
62,sage_merge,classification,accuracy,0.7529411764705882
62,sage_merge,classification,f1,0.7701223438506117
62,sage_merge,classification,auc,0.8243620922601815
62,sage_merge,regression_sum,rmse,8.55971622467041
62,sage_merge,regression_sum,mae,5.708789825439453
62,sage_merge,regression_sum,r2,0.3645210862159729
62,sage_merge,regression_sum,median_class_acc_from_score,0.6761245674740485
62,sage_separate,classification,accuracy,0.7342560553633218
62,sage_separate,classification,f1,0.7506493506493507
62,sage_separate,classification,auc,0.8184095734414206
62,sage_separate,regression_sum,rmse,8.527737617492676
62,sage_separate,regression_sum,mae,5.688134670257568
62,sage_separate,regression_sum,r2,0.36926043033599854
62,sage_separate,regression_sum,median_class_acc_from_score,0.6795847750865052
62,gat_merge,classification,accuracy,0.6207612456747404
62,gat_merge,classification,f1,0.6450777202072538
62,gat_merge,classification,auc,0.6770652383709709
62,gat_merge,regression_sum,rmse,10.997589111328125
62,gat_merge,regression_sum,mae,7.864173412322998
62,gat_merge,regression_sum,r2,-0.04900467395782471
62,gat_merge,regression_sum,median_class_acc_from_score,0.6013840830449827
62,gat_separate,classification,accuracy,0.6948096885813149
62,gat_separate,classification,f1,0.7119529719137818
62,gat_separate,classification,auc,0.7629936305732483
62,gat_separate,regression_sum,rmse,10.230328559875488
62,gat_separate,regression_sum,mae,6.762913703918457
62,gat_separate,regression_sum,r2,0.09225982427597046
62,gat_separate,regression_sum,median_class_acc_from_score,0.6173010380622838
72,baseline_non_graph,classification,accuracy,0.7700573065902578
72,baseline_non_graph,classification,f1,0.7914230019493177
72,baseline_non_graph,classification,auc,0.8437416701966092
72,baseline_non_graph,regression_sum,rmse,8.063158864256966
72,baseline_non_graph,regression_sum,mae,5.4904769580033665
72,baseline_non_graph,regression_sum,r2,0.41602278225838185
72,baseline_non_graph,regression_sum,median_class_acc_from_score,0.7184813753581661
72,gcn_merge,classification,accuracy,0.6482808022922636
72,gcn_merge,classification,f1,0.6813757300454251
72,gcn_merge,classification,auc,0.6944302672769163
72,gcn_merge,regression_sum,rmse,10.783452033996582
72,gcn_merge,regression_sum,mae,7.505168914794922
72,gcn_merge,regression_sum,r2,-0.04448235034942627
72,gcn_merge,regression_sum,median_class_acc_from_score,0.5988538681948424
72,gcn_separate,classification,accuracy,0.7034383954154728
72,gcn_separate,classification,f1,0.7332474226804123
72,gcn_separate,classification,auc,0.782903369114897
72,gcn_separate,regression_sum,rmse,9.48946475982666
72,gcn_separate,regression_sum,mae,6.49982213973999
72,gcn_separate,regression_sum,r2,0.19114816188812256
72,gcn_separate,regression_sum,median_class_acc_from_score,0.6626074498567335
72,sage_merge,classification,accuracy,0.7593123209169055
72,sage_merge,classification,f1,0.7798165137614679
72,sage_merge,classification,auc,0.8409852155675632
72,sage_merge,regression_sum,rmse,8.055116653442383
72,sage_merge,regression_sum,mae,5.450000286102295
72,sage_merge,regression_sum,r2,0.4171870946884155
72,sage_merge,regression_sum,median_class_acc_from_score,0.7091690544412608
72,sage_separate,classification,accuracy,0.7571633237822349
72,sage_separate,classification,f1,0.774750830564784
72,sage_separate,classification,auc,0.8330547261625564
72,sage_separate,regression_sum,rmse,8.13937759399414
72,sage_separate,regression_sum,mae,5.516465663909912
72,sage_separate,regression_sum,r2,0.4049302935600281
72,sage_separate,regression_sum,median_class_acc_from_score,0.6840974212034384
72,gat_merge,classification,accuracy,0.6468481375358166
72,gat_merge,classification,f1,0.6877770740975301
72,gat_merge,classification,auc,0.6871496316806314
72,gat_merge,regression_sum,rmse,11.059462547302246
72,gat_merge,regression_sum,mae,7.40468168258667
72,gat_merge,regression_sum,r2,-0.09863531589508057
72,gat_merge,regression_sum,median_class_acc_from_score,0.5587392550143266
72,gat_separate,classification,accuracy,0.6984240687679083
72,gat_separate,classification,f1,0.7235718975705844
72,gat_separate,classification,auc,0.7803597441910921
72,gat_separate,regression_sum,rmse,9.94880485534668
72,gat_separate,regression_sum,mae,6.711806297302246
72,gat_separate,regression_sum,r2,0.1109476089477539
72,gat_separate,regression_sum,median_class_acc_from_score,0.6504297994269341
82,baseline_non_graph,classification,accuracy,0.7485632183908046
82,baseline_non_graph,classification,f1,0.7700394218134035
82,baseline_non_graph,classification,auc,0.8287556986456358
82,baseline_non_graph,regression_sum,rmse,8.287791618431802
82,baseline_non_graph,regression_sum,mae,5.6187047328328035
82,baseline_non_graph,regression_sum,r2,0.41876275314648703
82,baseline_non_graph,regression_sum,median_class_acc_from_score,0.7033045977011494
82,gcn_merge,classification,accuracy,0.6379310344827587
82,gcn_merge,classification,f1,0.6781609195402298
82,gcn_merge,classification,auc,0.6910980499816977
82,gcn_merge,regression_sum,rmse,10.80313491821289
82,gcn_merge,regression_sum,mae,7.472082614898682
82,gcn_merge,regression_sum,r2,0.012412846088409424
82,gcn_merge,regression_sum,median_class_acc_from_score,0.5897988505747126
82,gcn_separate,classification,accuracy,0.7040229885057471
82,gcn_separate,classification,f1,0.7296587926509186
82,gcn_separate,classification,auc,0.7825030781005623
82,gcn_separate,regression_sum,rmse,9.692403793334961
82,gcn_separate,regression_sum,mae,6.597851276397705
82,gcn_separate,regression_sum,r2,0.20505189895629883
82,gcn_separate,regression_sum,median_class_acc_from_score,0.6422413793103449
82,sage_merge,classification,accuracy,0.7492816091954023
82,sage_merge,classification,f1,0.7705456936226167
82,sage_merge,classification,auc,0.8311266679977372
82,sage_merge,regression_sum,rmse,8.057547569274902
82,sage_merge,regression_sum,mae,5.420462131500244
82,sage_merge,regression_sum,r2,0.4506089687347412
82,sage_merge,regression_sum,median_class_acc_from_score,0.680316091954023
82,sage_separate,classification,accuracy,0.7349137931034483
82,sage_separate,classification,f1,0.7544910179640718
82,sage_separate,classification,auc,0.818814265748228
82,sage_separate,regression_sum,rmse,8.243865966796875
82,sage_separate,regression_sum,mae,5.519988536834717
82,sage_separate,regression_sum,r2,0.42490750551223755
82,sage_separate,regression_sum,median_class_acc_from_score,0.6903735632183908
82,gat_merge,classification,accuracy,0.6242816091954023
82,gat_merge,classification,f1,0.6570491803278689
82,gat_merge,classification,auc,0.6731452364314
82,gat_merge,regression_sum,rmse,14.730719566345215
82,gat_merge,regression_sum,mae,10.033172607421875
82,gat_merge,regression_sum,r2,-0.8362158536911011
82,gat_merge,regression_sum,median_class_acc_from_score,0.46910919540229884
82,gat_separate,classification,accuracy,0.6968390804597702
82,gat_separate,classification,f1,0.7259740259740259
82,gat_separate,classification,auc,0.7693296396126585
82,gat_separate,regression_sum,rmse,10.233820915222168
82,gat_separate,regression_sum,mae,7.014852046966553
82,gat_separate,regression_sum,r2,0.11375975608825684
82,gat_separate,regression_sum,median_class_acc_from_score,0.6163793103448276
