student_id,8-1_0,8-1_1,8-1_2,8-1_3,8-1_4,8-2_0,8-2_1,8-2_2,8-2_3,8-2_4,8-3_0,8-3_1,8-3_2,8-3_3,8-3_4,8-4_0,8-4_1,8-4_2,8-4_3,8-4_4
s112124550052,30,33.0,31.0,35.0,3425.0,12.0,,,,,30.0,31.0,33.0,3425.0,35.0,9.0,12.0,13.0,,
s112104501068,11,19.0,6.0,3.0,4.0,9.0,9.0,9.0,9.0,99.0,11.0,19.0,6.0,5.0,2.0,9.0,9.0,9.0,99.0,9.0
s112014514024,2,5.0,6.0,11.0,8.0,14.0,17.0,29.0,,,2.0,6.0,5.0,11.0,7.0,14.0,29.0,17777.0,,
s112014510038,16,21.0,22.0,14.0,24.0,1.2345678910111212e+16,,,,,21.0,22.0,16.0,17.0,20.0,6.0,10.0,19.0,23.0,26.0
s112104518049,6,3.0,7.0,1.0,4.0,9.0,10.0,8.0,,,1.0,3.0,4.0,6.0,78.0,8.0,9.0,,,
s112421302067,306,315.0,317.0,423.0,,307.0,301.0,,,,315.0,,,,,301.0,,,,
s112421302073,315,309.0,,,,311.0,,,,,315.0,309.0,,,,218.0,311.0,,,
s113064350003,5131921,5131921.0,5.0,5.0,5.0,15.0,15.0,15.0,15.0,15.0,5.0,5.0,5.0,5.0,5.0,15.0,15.0,15.0,15.0,15.0
s112411303060,115,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
s112411303055,22,22.0,522.0,22.0,22.0,41.0,41.0,41.0,41.0,41.0,22.0,22.0,22.0,22.0,22.0,41.0,41.0,41.0,41.0,41.0
s112411303040,32,22.0,40.0,26.0,62.0,39.0,45.0,15.0,41.0,0.0,26.0,17.0,40.0,83.0,31.0,870.0,4886.0,51.0,51.0,959554.0
s112411303065,44,24.0,43.0,2.0,29.0,45.0,45.0,45.0,45.0,45.0,44.0,24.0,43.0,28.0,1.0,41.0,145.0,45.0,45.0,45.0
s112014559038,4553,45345.0,533445.0,5343.0,453453.0,45345345.0,453435.0,45341523.0,5343453.0,534354534.0,534354354.0,53453453.0,53453543.0,5343543.0,3543453.0,543453453.0,53453453.0,53435434.0,4534535.0,4534353453.0
s112114503029,9,15.0,8.0,2.0,,14.0,12.0,,,,15.0,8.0,9.0,2.0,1014.0,14.0,17.0,24.0,29.0,7.0
s112363501048,87,88.0,89.0,90.0,91.0,1234.0,5678.0,9876.0,6666.0,9487.0,3000.0,4000.0,5000.0,6000.0,700100.0,52656.0,1465.0,456.0,45563.0,498.0
s112363501039,28,996.0,567.0,555.0,666.0,888.0,777.0,,,,14.0,,,,,15.0,,,,
s112313505080,27,27.0,27.0,27.0,27.0,24.0,24.0,24.0,24.0,24.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0
s112363501047,9849,8762.0,6212.0,4987.0,8752.0,6554.0,5644.0,9755.0,8415.0,9874.0,8755.0,9844.0,9519.0,8794.0,7264.0,8942.0,7451.0,795417.0,78753453.0,4534.0
s112363501041,27,34.0,24.0,33.0,4.0,0.0,0.0,0.0,0.0,,69.0,27.0,34.0,24.0,33.0,0.0,0.0,0.0,0.0,0.0
s112191311055,222222222,9999999.0,333333.0,5555555.0,55555555.0,1444444.0,487.0,45453.0,534534.0,4345343.0,3453453.0,5343.0,3344.0,33453.0,4343.0,345345.0,43453.0,4353543.0,4345354354.0,434533.0
s112191311079,3,23.0,36.0,38.0,15.0,49.0,50.0,51.0,52.0,53.0,10.0,22.0,23.0,34.0,38.0,60.0,61.0,62.0,63.0,64.0
s112191311091,23,8.0,13.0,6.0,31.0,12345421.0,123454321.0,123454321.0,12343212.0,1234532.0,23.0,8.0,7.0,12.0,6.0,30.0,25.0,29.0,,
s112191311088,15,21.0,2.0,30.0,31.0,29.0,,,,,21.0,,,,,123.0,,,,
s112074518026,3,3.0,3.0,3.0,3.0,4.0,4.0,,,,63.0,,354.0,,,54.0,,,,
s113074518003,52757757575,757575.0,757575757575.0,1.0,353.0,66456543.0,53453454354.0,543453453.0,54345354354.0,543543543.0,5354543.0,53453453.0,543534.0,53354534.0,5435543534.0,5354354353.0,35534.0,53534453453.0,543354.0,534534543.0
s112421302088,321,323.0,322.0,320.0,326.0,324.0,,,,,321.0,323.0,322.0,320.0,329.0,324.0,,,,
s112421302087,328,321.0,121.0,,,207.0,,,,,328.0,121.0,321.0,306.0,309.0,207.0,,,,
s112421302090,402,227.0,328.0,330.0,304.0,207.0,,,,,402.0,304.0,328.0,227.0,330.0,207.0,,,,
s112124311029,3,5.0,14.0,8.0,9.0,26.0,28.0,29.0,16.0,23.0,69.0,87.0,809449.0,87.0,89.0,0.0,0.0,0.0,0.0,0.0
s112421302086,227,328.0,322.0,323.0,125.0,331.0,329.0,327.0,233.0,313.0,125.0,117.0,113.0,110.0,322.0,233.0,329.0,331.0,317.0,313.0
s112421302051,44,55.0,5533.0,66.0,88.0,77.0,66.0,99.0,55.0,65.0,55.0,55.0,55.0,55.0,66.0,78.0,89.0,65.0,43.0,24.0
s112421302041,24,32.0,228.0,27.0,26.0,28.0,4.0,31.0,,,32.0,24.0,,,,28.0,4.0,31.0,,
s112421302048,0,,,,,0.0,,,,,119.0,120.0,121.0,,,0.0,,,,
s112421302046,21,28.0,24.0,26.0,29.0,6.0,5.0,3.0,27.0,228.0,28.0,24.0,21.0,29.0,26.0,6.0,5.0,3.0,27.0,228.0
s112213514027,2,5.0,6.0,8.0,1.0,10.0,13.0,,,,2.0,5.0,6.0,8.0,1.0,110.0,13.0,24.0,,
s112421302052,123,,,,,0.0,,,,,123.0,128.0,,,,106.0,,,,
s112421302043,19,21.0,24.0,32.0,25.0,1234567890.0,,,,,19.0,21.0,24.0,25.0,32.0,1234567890.0,,,,
s112191309045,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
s112191309054,55,52.0,4247.0,4542.0,54545.0,19.0,19.0,19.0,19.0,19.0,27.0,27.0,27.0,27.0,27.0,19.0,19.0,19.0,19.0,19.0
s112191309025,27,10.0,30.0,,,1e+83,1e+118,,,,1e+78,,,,,1e+81,,,,
s112191309052,10,25.0,52.0,52.0,25.0,18.0,19.0,11.0,11.0,11.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,252.0,25.0,25.0
s112191309059,31,31.0,31.0,321.0,31.0,19.0,19.0,19.0,19.0,19.0,25.0,25.0,25.0,25.0,25.0,19.0,19.0,19.0,19.0,19.0
s112191311095,30,,,,,99.0,,,,,30.0,,,,,99.0,,,,
s112551301080,1,3.0,5.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,12.0,56.0,41.0,525.0,56.0,98.0,47.0,36.0
s112551301077,5,45.0,4.0,78.0,21.0,79.0,14.0,55.0,,,45.0,,,,,78.0,57.0,435.0,3745.0,374.0
s112183510060,252,525.0,5252.0,25252.0,252525.0,525252.0,2525252.0,25252525.0,25252525.0,25252525.0,525525252.0,2525252525.0,25525252.0,2525252.0,25252525.0,25252525.0,2525252.0,25252525.0,2525225.0,525252525.0
s112014517054,1,3.0,9.0,12.0,,654164181256515.0,,,,,1.0,3.0,9.0,12.0,13.0,5.0,8.0,10.0,,
s112014525034,2,3.0,5.0,6.0,8.0,7.0,1.0,4.0,,16.0,5.0,6.0,3.0,2.0,124.0,4.0,1.0,16.0,20.0,24.0
s112014518027,1534153410,1.1111111111111112e+16,5.4104515341531456e+17,354.0,6140.0,1.1111111111111112e+18,11111111111.0,111111111111.0,1111111111.0,1111111111.0,111111111111111.0,111111.0,111111111111.0,111111111111111.0,1.1111111111111112e+16,11111111111111.0,1.1111111111111e+20,111111111111.0,1.111111111111111e+17,1.1111111111111112e+16
s112014302028,2,9.0,12.0,13.0,15.0,31.0,87.0,87.0,87.0,87.0,2.0,9.0,12.0,13.0,15.0,31.0,87.0,87.0,87.0,87.0
s112034502025,2,2.0,5.0,5.0,54.0,74.0,5.0,6.0,63.0,418987.0,98.0,65653.0,45.0,36.0,3.0,3252.0,455.0,65.0,7.0,56.0
s112164501036,19,2.0,14.0,17.0,18.0,8.0,26.0,1.0,21.0,11.0,19.0,2.0,14.0,18.0,17.0,8.0,23.0,1.0,21.0,222222.0
s112014566039,28,29.0,30.0,12.0,13.0,34.0,35.0,6.0,23.0,24.0,28.0,30.0,29.0,13.0,112.0,34.0,35.0,23.0,24.0,25.0
s112034518026,12,686.0,8.0,769687.0,4647978784.0,68484846.0,4886848484.0,846666666666.0,666666666666666.0,66666666.0,666.0,66.0,666.0,666.0,6666.0,6666.0,6666.0,6666.0,66666.0,6666.0
s112034518030,8,898.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
s112193526027,10,12.0,,,,11.0,11.0,111.0,11.0,11.0,10.0,2.0,3.0,18.0,15.0,11.0,11.0,11.0,11.0,11.0
s112333501083,7,14.0,11.0,10.0,9.0,29.0,21.0,32.0,3.0,28.0,7.0,14.0,11.0,10.0,7.0,298.0,3.0,32.0,3.0,28.0
s112193526028,5,5.0,5.0,5.0,5.0,11.0,11.0,11.0,11.0,11.0,6.0,9.0,6.0,6.0,6.0,11.0,11.0,11.0,11.0,111.0
s112543501034,8,5.0,6.0,10.0,4.0,29.0,25.0,24.0,26.0,175.0,5.0,8.0,4.0,6.0,10.0,29.0,25.0,24.0,21.0,17.0
s112533504077,1919,15.0,,,,17.0,18.0,26.0,20.0,,19.0,15.0,,,,25.0,,,,
s112064538046,27,5.0,,,,0.0,,,,,27.0,5.0,,,,26666656565.0,,,,
s112124521034,5555,555.0,2.0,5.0,3.0,1.0,2.0,3.0,4.0,5.0,1.0,2.0,3.0,4.0,5.0,1.0,2.0,3.0,4.0,5.0
s112074323052,3,3.0,3.0,3.0,3.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,7.0,23.0,23.0,232.0,23.0,23.0
s112124521032,1110038,111038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0,1110038.0
s112074511030,554,5.0,5.0,5.0,5.0,7.0,3.0,19.0,1.0,26.0,5.0,525.0,8554.0,445.0,55455455.0,5.0,55.0,555.0,5.0,555555.0
s112203505027,123458910111213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
s112540301062,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,88.0,8.0,8.0,8.0,8.0
s112540301057,2,6.0,9.0,14.0,27.0,87.0,69.0,4000.0,99999.0,654987.0,3.0,6.0,14.0,9.0,27.0,87.0,69.0,4000.0,99999.0,654987.0
s112034508029,2,5.0,4.0,,,110101.0,101010.0,1010110.0,10101010.0,1010101010.0,5.0,6.0,8.0,2.0,,16515616.0,2422.0,,,
s112034554053,13,,,,,55.0,,,,,44.0,,,,,77.0,,,,
s112034508066,17147,7857278.0,72857.0,78277.0,78486.0,786456.0,65465.0,86498.0,8949684.0,4864189.0,78574.0,45.0,546.0,5645.0,2.0,2.0,2.0,2.0,2.0,2.0
s112333501052,1,1.0,1.0,122.0,2.0,855.0,7.0,54.0,787.0,7.0,5.0,6.0,6.0,5.0,5.0,5.0,96.0,1.0,58.0,6.0
s112211318040,9,99.0,9.0,9.0,,6.0,6.0,6.0,,,7.0,,,,,6.0,,,,
s112201304044,8,19.0,23.0,215.0,1.0,2.0,5.0,4.0,14.0,6.0,8.0,10.0,12.0,18.0,,12.0,10.0,12.0,12.0,12.0
s112211318037,99,99.0,99.0,,99.0,3.0,3.0,3.0,3.0,3.0,99.0,99.0,999.0,99.0,99.0,3.0,3.0,3.0,3.0,3.0
s112411303102,234464,44643.0,54694.0,5667146.0,6584856.0,536.0,55289.0,5252.0,75287.0,872677.0,543.0,875277.0,575252.0,57267.0,53755.0,75.0,225.0,525555.0,55225.0,278252.0
s112061317057,1,10.0,100.0,1000.0,10000.0,2.0,20.0,200.0,2000.0,20000.0,1.0,12.0,123.0,1234.0,12345.0,9.0,98.0,987.0,9876.0,98765.0
s112411303096,36,36.0,36.0,36.0,36.0,3.0,4.0,5.0,39.0,,36.0,36.0,36.0,36.0,366.0,2.0,3.0,4.0,5.0,39.0
s112034513065,1,4.0,,25.0,556467567.0,30.0,30.0,30.0,30.0,30.0,1.0,4.0,25.0,,,30.0,30.0,30.0,30.0,30.0
s112104506064,14,14.0,14.0,14.0,144.0,14.0,14.0,41.0,526.0,54.0,854.0,54.0,41.0,41.0,14.0,41.0,41.0,41.0,41.0,41.0
s112121320040,17,1.0,23.0,3.0,4.0,12.0,23.0,4.0,5.0,6.0,7.0,8.0,3.0,3.0,2.0,1.0,24.0,57.0,94.0,57.0
s112121320054,99,99.0,99.0,99.0,99.0,99.0,99.0,99.0,,99.0,99.0,99.0,99.0,99.0,99.0,25.0,25.0,25.0,25.0,25.0
s112213509076,21,22.0,12.0,14.0,26.0,69.0,87.0,78.0,114514.0,228922.0,22.0,21.0,26.0,14.0,12.0,27.0,5.0,27.0,27.0,27.0
s112213510054,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,66.0,6.0,6.0
s112154505059,16,5.0,14.0,11.0,7.0,1.0,54.0,45.0,277.0,245.0,14.0,4.0,16.0,11.0,3.0,35.0,36.0,43.0,42.0,67.0
s112413302028,1,2.0,3.0,4.0,5.0,33.0,36.0,37.0,45.0,50.0,1.0,2.0,33.0,33.0,15.0,22.0,64.0,98.0,22.0,313.0
s112124507043,13,14.0,15.0,17.0,18.0,19.0,19.0,19.0,19.0,19.0,5.0,6.0,7.0,8.0,9.0,199.0,19.0,19.0,19.0,19.0
s112014332056,1,2.0,3.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111111.0,111.0,111.0,111111.0,111.0,11.0,111.0
s112044501058,16,20.0,25.0,26.0,,0.0,,,,,20.0,26.0,2516.0,,,0.0,,,,
s112084507067,18,23.0,16.0,25.0,23.0,3.0,,,,,7.0,8.0,9.0,3.0,2.0,3.0,45.0,65.0,4.0,3.0
s113714502003,16,8.0,10.0,6.0,14.0,13.0,11.0,144.0,16.0,18.0,16.0,22.0,6.0,8.0,10.0,13.0,11.0,16.0,18.0,14.0
s113064523004,16,20.0,21.0,23.0,13.0,2.0,8.0,2.0,28.0,8.0,22.0,22.0,222.0,22.0,22.0,2.0,2.0,2.0,8.0,8.0
s112104326074,10000000,10000000.0,10000000.0,101000000.0,1000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s112193526069,1000,100.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0
s112124322066,14,16.0,19.0,24.0,26.0,123456.0,789.0,10.0,11.0,12.0,14.0,16.0,19.0,24.0,26.0,123456789.0,10.0,11.0,12.0,13.0
s112074505025,8,25.0,12.0,,,23.0,23.0,23.0,23.0,23.0,3.0,8.0,1.0,11.0,25.0,23.0,232.0,23.0,23.0,23.0
s112144517029,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,66.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
s112213510028,3,4.0,,,,15.0,14.0,25.0,,,1.0,3.0,4.0,,,15.0,255.0,,,
s112044524048,9,6.0,3.0,2.0,4.0,11.0,12.0,14.0,15.0,17.0,6.0,4.0,1.0,2.0,9.0,78.0,54.0,2.0,7.0,9.0
s112084530039,1,2.0,1.0,2.0,1.0,0.0,77.0,22.0,45.0,15.0,2.0,1.0,4.0,1.0,2.0,6.0,12.0,5.0,1.0,2.0
s112084530040,114514,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0,114514.0
s112084530034,87,69.0,79.0,66.0,57.0,1.0,2.0,3.0,4.0,5.0,87.0,69.0,79.0,57.0,66.0,1.0,2.0,3.0,4.0,5.0
s112014514077,5262652,625652625062.0,206256652.0,1200632565.0,526652652.0,16265.0,6336262.0,262632020.0,26065262.0,25116512651.0,222233.0,6523652.0,65225.0,3.0,652652.0,652.0,6652.0,256652.0,625625.0,62525652.0
s112014514079,272524,25.0,25.0,27.0,25.0,29.0,14.0,13.0,7.0,6.0,24.0,25.0,17.0,27.0,29.0,29.0,14.0,8.0,13.0,12.0
s112014531041,15,22.0,17.0,27.0,26.0,100.0,,,,,15.0,17.0,19.0,20.0,22.0,101.0,,,,
s112014531043,19,31.0,29.0,30.0,22.0,11.0,16.0,27.0,1.2312313213213212e+18,121321321.0,19.0,29.0,23.0,22.0,17.0,16.0,27.0,1.0,11.0,34.0
s112014514048,18,21.0,22.0,20.0,100.0,19.0,29.0,9.0,24.0,17.0,20.0,18.0,22.0,25.0,21.0,19.0,29.0,17.0,9.0,24.0
s112074510062,1515,16.0,27.0,8.0,5.0,7.0,12.0,7.0,7.0,7.0,16.0,15.0,27.0,8.0,5.0,7.0,7.0,7.0,7.0,7.0
s112111321054,35,27.0,37.0,34.0,25.0,20.0,24.0,4.0,6.0,63.0,32.0,33.0,,34.0,35.0,20.0,4.0,24.0,6.0,63.0
s112111321047,123,2887.0,114.0,514.0,1919.0,810.0,987.0,567.0,246.0,446.0,1145.0,14.0,11.0,4514.0,19.0,114514.0,114514.0,114514.0,114514.0,114514.0
s112064510030,4,4.0,4.0,4.0,4.0,8.0,8.0,8.0,8.0,888.0,88888.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
s112064510029,1277474,74714777.0,47474747.0,7474725277.0,7752572577.0,7272758278.0,5275272782.0,22.0,7272727.0,7275272.0,27275275272572.0,57275278272.0,585.0,885855.0,855855.0,85.0,85787857887.0,785787585.0,7.858587578582555e+16,555555555.0
s112064510034,15,15.0,15.0,15.0,15.0,15.0,151.0,15.0,15.0,5.1151515151515e+20,41414.0,114141.0,41141.0,141414.0,414141.0,414141.0,41414.0,1414.0,41414.0,141414.0
s112064510032,14141,14141414.0,1414.0,1414141.0,,4141414.0,1414141414.0,14141.0,414141.0,141414141.0,41.0,414141414.0,14141.0,414141.0,14141.0,41.0,414.0,41414.0,14414141.0,141414141414141.0
s112064510028,11,4.0,1.0,10.0,,28.0,1.933333333333333e+16,1234567890.0,9876543210.0,111224772.0,11.0,10.0,1.0,3.0,257275714275824.0,28.0,2.0,,,
s112353504071,3424,2432.0,42.0,423.0,423.0,423.0,423.0,321.0,54345.0,76557.0,765.0,756.0,756.0,75.0,75.0,756.0,75.0,0.0,0.0,0.0
s112154522047,15,13.0,27.0,22.0,6.0,19.0,3.0,23.0,19.0,19.0,27.0,15.0,87.0,78.0,88.0,19.0,23.0,3.0,19.0,19.0
s112074534025,11,3.0,14.0,8.0,9.0,24.0,18.0,34.0,98.0,77.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0
