column,action,question_type,mapping_json,non_empty_before,non_empty_after,changed_cells,unmapped_nonempty_count
5-4,encoded,ordinal_4,"{""經常"": 4, ""有時"": 3, ""偶爾"": 2, ""從未"": 1}",6840,6840,6840,0
5-5,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""有時"": 3, ""經常"": 4}",6840,6840,6840,0
5-6,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""有時"": 3, ""經常"": 4}",6840,6840,6840,0
5-7,encoded,ordinal_4,"{""經常"": 4, ""偶爾"": 2, ""有時"": 3, ""從未"": 1}",6840,6840,6840,0
5-8,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""有時"": 3, ""經常"": 4}",6840,6840,6840,0
5-9,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""有時"": 3, ""經常"": 4}",6840,6840,6840,0
5-10,encoded,ordinal_4,"{""經常"": 4, ""有時"": 3, ""偶爾"": 2, ""從未"": 1}",6840,6840,6840,0
6-1,encoded,ordinal_3,"{""很符合"": 3, ""不太符合"": 2, ""很不符合"": 1}",6840,6840,6840,0
6-2,encoded,ordinal_3,"{""很符合"": 3, ""不太符合"": 2, ""很不符合"": 1}",6840,6840,6840,0
6-3,encoded,ordinal_3,"{""不太符合"": 2, ""很符合"": 3, ""很不符合"": 1}",6840,6840,6840,0
7,keep_by_plan,numeric_or_preencoded,{},6840,6840,0,0
8-1_0,keep_by_plan,peer_nomination,{},6840,6840,0,0
8-1_1,keep_by_plan,peer_nomination,{},6234,6234,0,0
8-1_2,keep_by_plan,peer_nomination,{},5712,5712,0,0
8-1_3,keep_by_plan,peer_nomination,{},5021,5021,0,0
8-1_4,keep_by_plan,peer_nomination,{},4460,4460,0,0
8-2_0,keep_by_plan,peer_nomination,{},6839,6839,0,0
8-2_1,keep_by_plan,peer_nomination,{},4611,4611,0,0
8-2_2,keep_by_plan,peer_nomination,{},3865,3865,0,0
8-2_3,keep_by_plan,peer_nomination,{},3389,3389,0,0
8-2_4,keep_by_plan,peer_nomination,{},3177,3177,0,0
8-3_0,keep_by_plan,peer_nomination,{},6840,6840,0,0
8-3_1,keep_by_plan,peer_nomination,{},6262,6262,0,0
8-3_2,keep_by_plan,peer_nomination,{},5805,5805,0,0
8-3_3,keep_by_plan,peer_nomination,{},5151,5151,0,0
8-3_4,keep_by_plan,peer_nomination,{},4495,4495,0,0
8-4_0,keep_by_plan,peer_nomination,{},6840,6840,0,0
8-4_1,keep_by_plan,peer_nomination,{},4844,4844,0,0
8-4_2,keep_by_plan,peer_nomination,{},4016,4016,0,0
8-4_3,keep_by_plan,peer_nomination,{},3493,3493,0,0
8-4_4,keep_by_plan,peer_nomination,{},3193,3193,0,0
9,encoded,ordinal_5,"{""全班六至十名"": 2, ""全班十一至二十名"": 3, ""全班二十一至三十名"": 4, ""全班五名以內"": 1, ""全班三十名以後"": 5}",6840,6840,6840,0
10,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
10-1-1,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4539,4539,4539,0
10-1-2,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4539,4539,4539,0
10-1-3,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4539,4539,4539,0
10-1-4,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4539,4539,4539,0
10-1-5,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4539,4539,4539,0
10-1-6,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4539,4539,4539,0
10-1-7,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4539,4539,4539,0
10-1-8,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",4539,4539,4539,0
No ID,encoded,high_cardinality_text,"{""美術"": 1, ""生物"": 2, ""芭蕾.武功"": 3, ""法文"": 4, ""會考題本"": 5, ""沒有"": 6, ""畫畫 書法"": 7, ""舞倒"": 8, ""音樂"": 9, ""play"": 10, ""作文"": 11, ""swim piano"": 12, ""會考衝刺班"": 13, ""阿拉伯語"": 14, ""英檢"": 15, ""無"": 16, ""模考"": 17, ""沒"": 18, ""閱讀"": 19, ""會考衝刺"": 20, ""機械學習"": 21, ""聖經"": 22, ""no"": 23, ""453453"": 24, ""樂器"": 25, ""日文"": 26, ""健康"": 27, ""家政DIY"": 28, ""電繪"": 29, ""桌球"": 30, ""其他"": 31, ""新詩"": 32, ""心理學"": 33, ""衝刺班"": 34, ""課後輔導導"": 35, ""basketball swimming"": 36, ""國術"": 37, ""基本都有"": 38, ""無:)"": 39}",64,64,64,0
11-1,encoded,ordinal_3,"{""不太符合"": 2, ""很符合"": 3, ""很不符合"": 1}",6840,6840,6840,0
11-2,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
11-3,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
11-4,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
11-5,encoded,ordinal_3,"{""很不符合"": 1, ""不太符合"": 2, ""很符合"": 3}",6840,6840,6840,0
11-6,encoded,ordinal_3,"{""很符合"": 3, ""很不符合"": 1, ""不太符合"": 2}",6840,6840,6840,0
11-7,encoded,ordinal_3,"{""很符合"": 3, ""不太符合"": 2, ""很不符合"": 1}",6840,6840,6840,0
11-8,encoded,ordinal_3,"{""很符合"": 3, ""很不符合"": 1, ""不太符合"": 2}",6840,6840,6840,0
12-1,encoded,nominal_text,"{""沒有改變，原本就這樣"": 1, ""有改變，比以前少"": 2, ""有改變，比以前多"": 3}",6840,6840,6840,0
12-2,encoded,nominal_text,"{""沒有改變，原本就這樣"": 1, ""有改變，比以前多"": 2, ""有改變，比以前少"": 3}",6840,6840,6840,0
12-3,encoded,nominal_text,"{""沒有改變，原本就這樣"": 1, ""有改變，比以前多"": 2, ""有改變，比以前少"": 3}",6840,6840,6840,0
12-4,encoded,nominal_text,"{""沒有改變，原本就這樣"": 1, ""有改變，比以前多"": 2, ""有改變，比以前少"": 3}",6840,6840,6840,0
12-5,encoded,nominal_text,"{""沒有改變，原本就這樣"": 1, ""有改變，比以前多"": 2, ""有改變，比以前少"": 3}",6840,6840,6840,0
12-6,encoded,nominal_text,"{""沒有改變，原本就這樣"": 1, ""有改變，比以前多"": 2, ""有改變，比以前少"": 3}",6840,6840,6840,0
12-7,encoded,nominal_text,"{""沒有改變，原本就這樣"": 1, ""有改變，比以前多"": 2, ""有改變，比以前少"": 3}",6840,6840,6840,0
12-8,encoded,nominal_text,"{""沒有改變，原本就這樣"": 1, ""有改變，比以前少"": 2, ""有改變，比以前多"": 3}",6840,6840,6840,0
12-9,encoded,nominal_text,"{""沒有改變，原本就這樣"": 1, ""有改變，比以前多"": 2, ""有改變，比以前少"": 3}",6840,6840,6840,0
12-10,encoded,nominal_text,"{""沒有改變，原本就這樣"": 1, ""有改變，比以前多"": 2, ""有改變，比以前少"": 3}",6840,6840,6840,0
13,encoded,nominal_text,"{""會"": 1, ""不會"": 2}",6840,6840,6840,0
14,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
14-1-1,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6485,6485,6485,0
14-1-2,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6485,6485,6485,0
14-1-3,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6485,6485,6485,0
14-1-4,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6485,6485,6485,0
14-1-5,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6485,6485,6485,0
14-1-6,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6485,6485,6485,0
14-1,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6485,6485,6485,0
No ID.1,skip_by_user_request,,{},49,49,0,0
15,encoded,nominal_text,"{""大學或技術學院畢業（四技、二技）"": 1, ""不知道"": 2, ""博士畢業"": 3, ""碩士畢業"": 4, ""高中（職）畢業"": 5, ""專科畢業（五專、二專）"": 6, ""國中畢業"": 7}",6840,6840,6840,0
16,encoded,nominal_text,"{""公立高中"": 1, ""高職"": 2, ""專科"": 3, ""不知道"": 4, ""私立高中"": 5, ""我不打算繼續升學"": 6, ""軍校"": 7}",6840,6840,6840,0
17,encoded,nominal_text,"{""大學或技術學院畢業（四技、二技）"": 1, ""碩士畢業"": 2, ""博士畢業"": 3, ""高中（職）畢業"": 4, ""國中畢業"": 5, ""專科畢業（五專、二專）"": 6, ""其他，請說明"": 7}",6840,6840,6840,0
17-1,skip_by_user_request,,{},58,58,0,0
18,encoded,nominal_text,"{""大學或技術學院畢業（四技、二技）"": 1, ""高中（職）畢業"": 2, ""博士畢業"": 3, ""碩士畢業"": 4, ""專科畢業（五專、二專）"": 5, ""國中畢業"": 6, ""其他，請說明"": 7}",6840,6840,6840,0
18-1,skip_by_user_request,,{},56,56,0,0
19-1,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",505,505,505,0
19-1-1,encoded,ordinal_4,"{""有時"": 3, ""從未"": 1, ""經常"": 4, ""偶爾"": 2}",6335,6335,6335,0
19-1-2,encoded,ordinal_4,"{""有時"": 3, ""從未"": 1, ""偶爾"": 2, ""經常"": 4}",6335,6335,6335,0
19-1-3,encoded,ordinal_4,"{""經常"": 4, ""偶爾"": 2, ""有時"": 3, ""從未"": 1}",6335,6335,6335,0
19-1-4,encoded,ordinal_4,"{""偶爾"": 2, ""從未"": 1, ""經常"": 4, ""有時"": 3}",6335,6335,6335,0
19-1-5,encoded,ordinal_4,"{""偶爾"": 2, ""從未"": 1, ""有時"": 3, ""經常"": 4}",6335,6335,6335,0
19-1-6,encoded,ordinal_4,"{""經常"": 4, ""偶爾"": 2, ""從未"": 1, ""有時"": 3}",6335,6335,6335,0
19-1-7,encoded,ordinal_4,"{""經常"": 4, ""有時"": 3, ""從未"": 1, ""偶爾"": 2}",6335,6335,6335,0
19-1-8,encoded,ordinal_4,"{""經常"": 4, ""有時"": 3, ""從未"": 1, ""偶爾"": 2}",6335,6335,6335,0
19-1-9,encoded,ordinal_4,"{""偶爾"": 2, ""從未"": 1, ""經常"": 4, ""有時"": 3}",6335,6335,6335,0
19-1-10,encoded,ordinal_4,"{""從未"": 1, ""有時"": 3, ""偶爾"": 2, ""經常"": 4}",6335,6335,6335,0
19-1-11,encoded,ordinal_4,"{""偶爾"": 2, ""從未"": 1, ""經常"": 4, ""有時"": 3}",6335,6335,6335,0
19-1-12,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""有時"": 3, ""經常"": 4}",6335,6335,6335,0
19-2,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",357,357,357,0
19-2-1,encoded,ordinal_4,"{""經常"": 4, ""從未"": 1, ""偶爾"": 2, ""有時"": 3}",6483,6483,6483,0
19-2-2,encoded,ordinal_4,"{""經常"": 4, ""從未"": 1, ""偶爾"": 2, ""有時"": 3}",6483,6483,6483,0
19-2-3,encoded,ordinal_4,"{""有時"": 3, ""從未"": 1, ""偶爾"": 2, ""經常"": 4}",6483,6483,6483,0
19-2-4,encoded,ordinal_4,"{""經常"": 4, ""從未"": 1, ""偶爾"": 2, ""有時"": 3}",6483,6483,6483,0
19-2-5,encoded,ordinal_4,"{""偶爾"": 2, ""從未"": 1, ""經常"": 4, ""有時"": 3}",6483,6483,6483,0
19-2-6,encoded,ordinal_4,"{""有時"": 3, ""從未"": 1, ""偶爾"": 2, ""經常"": 4}",6483,6483,6483,0
19-2-7,encoded,ordinal_4,"{""經常"": 4, ""有時"": 3, ""從未"": 1, ""偶爾"": 2}",6483,6483,6483,0
19-2-8,encoded,ordinal_4,"{""經常"": 4, ""從未"": 1, ""有時"": 3, ""偶爾"": 2}",6483,6483,6483,0
19-2-9,encoded,ordinal_4,"{""偶爾"": 2, ""從未"": 1, ""經常"": 4, ""有時"": 3}",6483,6483,6483,0
19-2-10,encoded,ordinal_4,"{""從未"": 1, ""經常"": 4, ""有時"": 3, ""偶爾"": 2}",6483,6483,6483,0
19-2-11,encoded,ordinal_4,"{""偶爾"": 2, ""從未"": 1, ""經常"": 4, ""有時"": 3}",6483,6483,6483,0
19-2-12,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""經常"": 4, ""有時"": 3}",6483,6483,6483,0
____小時,keep_by_plan,numeric_or_preencoded,{},6840,6840,0,0
____分鐘,keep_by_plan,numeric_or_preencoded,{},6840,6840,0,0
21-1,encoded,nominal_text,"{""1-1.5小時"": 1, ""0.5-1小時"": 2, ""沒有"": 3, ""3.5-4小時"": 4, ""0.5小時以內"": 5, ""1.5-2小時"": 6, ""5小時以上"": 7, ""2.5-3小時"": 8, ""2-2.5小時"": 9, ""3-3.5小時"": 10, ""4-4.5小時"": 11, ""4.5-5小時"": 12}",6840,6840,6840,0
21-2,encoded,nominal_text,"{""0.5小時以內"": 1, ""沒有"": 2, ""1-1.5小時"": 3, ""3.5-4小時"": 4, ""0.5-1小時"": 5, ""5小時以上"": 6, ""2.5-3小時"": 7, ""1.5-2小時"": 8, ""2-2.5小時"": 9, ""4.5-5小時"": 10, ""4-4.5小時"": 11, ""3-3.5小時"": 12}",6840,6840,6840,0
21-3,encoded,nominal_text,"{""0.5-1小時"": 1, ""2-2.5小時"": 2, ""沒有"": 3, ""3.5-4小時"": 4, ""2.5-3小時"": 5, ""0.5小時以內"": 6, ""4-4.5小時"": 7, ""5小時以上"": 8, ""1-1.5小時"": 9, ""1.5-2小時"": 10, ""4.5-5小時"": 11, ""3-3.5小時"": 12}",6840,6840,6840,0
21-4,encoded,nominal_text,"{""1-1.5小時"": 1, ""0.5-1小時"": 2, ""2-2.5小時"": 3, ""沒有"": 4, ""3.5-4小時"": 5, ""1.5-2小時"": 6, ""5小時以上"": 7, ""0.5小時以內"": 8, ""2.5-3小時"": 9, ""4.5-5小時"": 10, ""3-3.5小時"": 11, ""4-4.5小時"": 12}",6840,6840,6840,0
21-5,encoded,nominal_text,"{""1-1.5小時"": 1, ""0.5-1小時"": 2, ""2-2.5小時"": 3, ""沒有"": 4, ""3.5-4小時"": 5, ""4.5-5小時"": 6, ""0.5小時以內"": 7, ""1.5-2小時"": 8, ""5小時以上"": 9, ""3-3.5小時"": 10, ""2.5-3小時"": 11, ""4-4.5小時"": 12}",6840,6840,6840,0
21-6,encoded,nominal_text,"{""0.5-1小時"": 1, ""2-2.5小時"": 2, ""1.5-2小時"": 3, ""0.5小時以內"": 4, ""沒有"": 5, ""1-1.5小時"": 6, ""2.5-3小時"": 7, ""5小時以上"": 8, ""4-4.5小時"": 9, ""3-3.5小時"": 10, ""4.5-5小時"": 11, ""3.5-4小時"": 12}",6840,6840,6840,0
____小時.1,skip_by_user_request,,{},6840,6840,0,0
____分鐘.1,skip_by_user_request,,{},6840,6840,0,0
____小時.2,skip_by_user_request,,{},6840,6840,0,0
____分鐘.2,skip_by_user_request,,{},6840,6840,0,0
23-1,encoded,nominal_text,"{""每天好幾次"": 1, ""每天1次"": 2, ""每周3、4次"": 3, ""每周1、2次"": 4, ""幾乎沒有"": 5, ""無此人"": 6}",6840,6840,6840,0
23-2,encoded,nominal_text,"{""每天1次"": 1, ""每周3、4次"": 2, ""每天好幾次"": 3, ""幾乎沒有"": 4, ""每周1、2次"": 5, ""無此人"": 6}",6840,6840,6840,0
23-3,encoded,nominal_text,"{""無此人"": 1, ""幾乎沒有"": 2, ""每周3、4次"": 3, ""每天好幾次"": 4, ""每天1次"": 5, ""每周1、2次"": 6}",6840,6840,6840,0
23-4,encoded,nominal_text,"{""每天好幾次"": 1, ""每周3、4次"": 2, ""幾乎沒有"": 3, ""每周1、2次"": 4, ""每天1次"": 5, ""無此人"": 6}",6840,6840,6840,0
23-5,encoded,nominal_text,"{""每天好幾次"": 1, ""每周3、4次"": 2, ""每周1、2次"": 3, ""幾乎沒有"": 4, ""每天1次"": 5, ""無此人"": 6}",6840,6840,6840,0
23-6,encoded,nominal_text,"{""每天好幾次"": 1, ""每周1、2次"": 2, ""每周3、4次"": 3, ""幾乎沒有"": 4, ""無此人"": 5, ""每天1次"": 6}",6840,6840,6840,0
23-7,encoded,nominal_text,"{""幾乎沒有"": 1, ""每天好幾次"": 2, ""每周3、4次"": 3, ""每周1、2次"": 4, ""無此人"": 5, ""每天1次"": 6}",6840,6840,6840,0
23-8,encoded,nominal_text,"{""幾乎沒有"": 1, ""每周1、2次"": 2, ""每天1次"": 3, ""每天好幾次"": 4, ""無此人"": 5, ""每周3、4次"": 6}",6840,6840,6840,0
23-9,encoded,nominal_text,"{""每周1、2次"": 1, ""幾乎沒有"": 2, ""每周3、4次"": 3, ""無此人"": 4, ""每天1次"": 5, ""每天好幾次"": 6}",6840,6840,6840,0
24-1,encoded,ordinal_4,"{""偶爾"": 2, ""從未"": 1, ""經常"": 4, ""有時"": 3}",6840,6840,6840,0
24-2,encoded,ordinal_4,"{""偶爾"": 2, ""有時"": 3, ""經常"": 4, ""從未"": 1}",6840,6840,6840,0
24-3,encoded,ordinal_4,"{""有時"": 3, ""從未"": 1, ""經常"": 4, ""偶爾"": 2}",6840,6840,6840,0
24-4,encoded,ordinal_4,"{""偶爾"": 2, ""有時"": 3, ""經常"": 4, ""從未"": 1}",6840,6840,6840,0
24-5,encoded,ordinal_4,"{""偶爾"": 2, ""有時"": 3, ""經常"": 4, ""從未"": 1}",6840,6840,6840,0
24-6,encoded,ordinal_4,"{""從未"": 1, ""經常"": 4, ""偶爾"": 2, ""有時"": 3}",6840,6840,6840,0
24-7,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""經常"": 4, ""有時"": 3}",6840,6840,6840,0
25-0,encoded,binary_text,"{""沒有"": 0, ""有"": 1}",6840,6840,6840,0
25-1,encoded,nominal_text,"{""很符合"": 1, ""很不符合"": 2, ""不太符合"": 3, ""不適用"": 4}",6538,6538,6538,0
25-2,encoded,nominal_text,"{""很符合"": 1, ""很不符合"": 2, ""不太符合"": 3, ""不適用"": 4}",6538,6538,6538,0
25-3,encoded,nominal_text,"{""不太符合"": 1, ""很不符合"": 2, ""很符合"": 3, ""不適用"": 4}",6538,6538,6538,0
25-4,encoded,nominal_text,"{""不太符合"": 1, ""很符合"": 2, ""不適用"": 3, ""很不符合"": 4}",6538,6538,6538,0
25-5,encoded,nominal_text,"{""不太符合"": 1, ""很符合"": 2, ""不適用"": 3, ""很不符合"": 4}",6538,6538,6538,0
25-6,encoded,nominal_text,"{""不太符合"": 1, ""很不符合"": 2, ""很符合"": 3, ""不適用"": 4}",6538,6538,6538,0
25-7,encoded,nominal_text,"{""不太符合"": 1, ""很不符合"": 2, ""不適用"": 3, ""很符合"": 4}",6538,6538,6538,0
25-8,encoded,nominal_text,"{""不太符合"": 1, ""很不符合"": 2, ""不適用"": 3, ""很符合"": 4}",6538,6538,6538,0
25-9,encoded,nominal_text,"{""很不符合"": 1, ""不太符合"": 2, ""不適用"": 3, ""很符合"": 4}",6538,6538,6538,0
26-1,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
26-2,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
26-3,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
26-4,encoded,ordinal_3,"{""很符合"": 3, ""不太符合"": 2, ""很不符合"": 1}",6840,6840,6840,0
26-5,encoded,ordinal_3,"{""很符合"": 3, ""不太符合"": 2, ""很不符合"": 1}",6840,6840,6840,0
26-6,encoded,ordinal_3,"{""很符合"": 3, ""不太符合"": 2, ""很不符合"": 1}",6840,6840,6840,0
26-7,encoded,ordinal_3,"{""很不符合"": 1, ""不太符合"": 2, ""很符合"": 3}",6840,6840,6840,0
26-8,encoded,ordinal_3,"{""很不符合"": 1, ""不太符合"": 2, ""很符合"": 3}",6840,6840,6840,0
26-9,encoded,ordinal_3,"{""很不符合"": 1, ""不太符合"": 2, ""很符合"": 3}",6840,6840,6840,0
26-10,encoded,ordinal_3,"{""很不符合"": 1, ""不太符合"": 2, ""很符合"": 3}",6840,6840,6840,0
26-11,encoded,ordinal_3,"{""很不符合"": 1, ""不太符合"": 2, ""很符合"": 3}",6840,6840,6840,0
26-12,encoded,ordinal_3,"{""很不符合"": 1, ""不太符合"": 2, ""很符合"": 3}",6840,6840,6840,0
26-13,encoded,ordinal_3,"{""很不符合"": 1, ""很符合"": 3, ""不太符合"": 2}",6840,6840,6840,0
26-14,encoded,ordinal_3,"{""很不符合"": 1, ""很符合"": 3, ""不太符合"": 2}",6840,6840,6840,0
26-15,encoded,ordinal_3,"{""很不符合"": 1, ""很符合"": 3, ""不太符合"": 2}",6840,6840,6840,0
27-1,encoded,nominal_text,"{""不太同意"": 1, ""還算同意"": 2, ""很不同意"": 3, ""很同意"": 4}",6840,6840,6840,0
27-2,encoded,nominal_text,"{""不太同意"": 1, ""還算同意"": 2, ""很不同意"": 3, ""很同意"": 4}",6840,6840,6840,0
27-3,encoded,nominal_text,"{""不太同意"": 1, ""很不同意"": 2, ""還算同意"": 3, ""很同意"": 4}",6840,6840,6840,0
27-4,encoded,nominal_text,"{""很同意"": 1, ""不太同意"": 2, ""還算同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
27-5,encoded,nominal_text,"{""還算同意"": 1, ""不太同意"": 2, ""很不同意"": 3, ""很同意"": 4}",6840,6840,6840,0
27-6,encoded,nominal_text,"{""還算同意"": 1, ""不太同意"": 2, ""很不同意"": 3, ""很同意"": 4}",6840,6840,6840,0
28-1,encoded,nominal_text,"{""不太同意"": 1, ""還算同意"": 2, ""很不同意"": 3, ""很同意"": 4}",6840,6840,6840,0
28-2,encoded,nominal_text,"{""不太同意"": 1, ""還算同意"": 2, ""很不同意"": 3, ""很同意"": 4}",6840,6840,6840,0
28-3,encoded,nominal_text,"{""不太同意"": 1, ""還算同意"": 2, ""很同意"": 3, ""很不同意"": 4}",6840,6840,6840,0
28-4,encoded,nominal_text,"{""不太同意"": 1, ""還算同意"": 2, ""很不同意"": 3, ""很同意"": 4}",6840,6840,6840,0
29-1,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
29-2,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
29-3,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
29-4,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
29-5,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
29-6,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
29-7,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
29-8,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
29-9,encoded,ordinal_3,"{""不太符合"": 2, ""很不符合"": 1, ""很符合"": 3}",6840,6840,6840,0
29-10,encoded,ordinal_3,"{""不太符合"": 2, ""很符合"": 3, ""很不符合"": 1}",6840,6840,6840,0
30,encoded,binary_text,"{""不曾"": 0, ""曾經有"": 1}",6840,6840,6840,0
31-1,encoded,ordinal_4,"{""從未"": 1, ""經常"": 4, ""偶爾"": 2, ""有時"": 3}",1361,1361,1361,0
31-2,encoded,ordinal_4,"{""偶爾"": 2, ""經常"": 4, ""有時"": 3, ""從未"": 1}",1361,1361,1361,0
31-3,encoded,ordinal_4,"{""從未"": 1, ""有時"": 3, ""偶爾"": 2, ""經常"": 4}",1361,1361,1361,0
31-4,encoded,ordinal_4,"{""有時"": 3, ""從未"": 1, ""經常"": 4, ""偶爾"": 2}",1361,1361,1361,0
31-5,encoded,ordinal_4,"{""偶爾"": 2, ""經常"": 4, ""從未"": 1, ""有時"": 3}",1361,1361,1361,0
31-6,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""經常"": 4, ""有時"": 3}",1361,1361,1361,0
31-7,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""經常"": 4, ""有時"": 3}",1361,1361,1361,0
31-8,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""經常"": 4, ""有時"": 3}",1361,1361,1361,0
32,encoded,binary_text,"{""不曾"": 0, ""曾經有"": 1}",6840,6840,6840,0
33-1,encoded,ordinal_4,"{""偶爾"": 2, ""從未"": 1, ""經常"": 4, ""有時"": 3}",1046,1046,1046,0
33-2,encoded,ordinal_4,"{""偶爾"": 2, ""經常"": 4, ""從未"": 1, ""有時"": 3}",1046,1046,1046,0
33-3,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""有時"": 3, ""經常"": 4}",1046,1046,1046,0
33-4,encoded,ordinal_4,"{""偶爾"": 2, ""有時"": 3, ""從未"": 1, ""經常"": 4}",1046,1046,1046,0
33-5,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""有時"": 3, ""經常"": 4}",1046,1046,1046,0
33-6,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""經常"": 4, ""有時"": 3}",1046,1046,1046,0
33-7,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""經常"": 4, ""有時"": 3}",1046,1046,1046,0
33-8,encoded,ordinal_4,"{""從未"": 1, ""偶爾"": 2, ""經常"": 4, ""有時"": 3}",1046,1046,1046,0
