student_id,y_true,y_pred,split
s112014356032,0.75,0.15997602,train
s112014356033,0.5,0.16681777,train
s112014356034,0.0,0.15731876,train
s112014356036,0.30357143,0.24881463,train
s112014356037,0.26785713,0.16672094,train
s112014356038,0.2857143,0.15255444,train
s112014356039,0.0,0.13525939,train
s112014356040,0.23214285,0.1775053,train
s112014356041,0.017857144,0.16494402,train
s112014356042,0.30357143,0.13821477,train
s112014356043,0.0,0.12000509,train
s112014356044,0.017857144,0.14604412,train
s112014356045,0.35714287,0.16021138,train
s112014356046,0.16071428,0.20144461,train
s112014356047,0.0,0.19611764,train
s112014356048,0.0,0.19883431,train
s112014356049,0.75,0.15736358,train
s112014356050,0.0,0.14962545,train
s113014356003,0.6964286,0.15959807,train
s113014356004,0.4107143,0.16756786,train
s112014356057,0.625,0.1963155,train
s112014356059,0.0,0.12331546,train
s112014356061,0.39285713,0.1858374,train
s112014356065,0.0,0.1721459,train
s112014356066,0.125,0.16232154,train
s112014356071,0.14285715,0.23092483,train
s112014356073,0.2857143,0.16388597,train
s113014356005,0.23214285,0.1399177,train
s112014364024,0.017857144,0.16900277,train
s112014364025,0.0,0.16237672,train
s112014364026,0.0,0.1599336,train
s112014364027,1.0,0.15577286,train
s112014364028,0.10714286,0.16411017,train
s112014364029,0.0,0.16275617,train
s112014364030,0.0,0.16386598,train
s112014364031,0.0,0.16194268,train
s112014364032,0.0,0.16013685,train
s112014364033,0.0,0.15717967,train
s112014364034,0.0,0.16304225,train
s112014364035,0.21428572,0.16079053,train
s112014364036,0.05357143,0.17461316,train
s112014364037,0.16071428,0.17040563,train
s112014364040,0.08928572,0.1676903,train
s112014364041,0.8035714,0.17544177,train
s112014364042,0.8214286,0.19736391,train
s112014364043,0.10714286,0.1808086,train
s112014364044,0.23214285,0.156939,train
s112014364045,0.071428575,0.21111315,train
s112014364046,0.0,0.19303674,train
s112014364047,0.125,0.21482763,train
s112014364048,0.375,0.16099039,train
s112014364049,0.0,0.18185814,train
s112014364050,0.16071428,0.20110619,train
s112014364053,0.071428575,0.15602596,test
s112014364054,0.035714287,0.14370084,test
s112014364055,0.5,0.1245047,test
s112014364058,0.39285713,0.1704103,test
s112014364059,0.017857144,0.077995524,test
s112014364060,0.017857144,0.020098373,test
s112014364061,0.25,0.13918045,test
s112014364062,0.75,0.1340914,test
s112014364063,0.125,0.11200905,test
s112014364065,0.035714287,0.16526063,test
s112014364066,0.05357143,0.1365196,test
s112014364067,0.017857144,0.18043572,test
s112014364068,0.0,0.1086593,test
s112014364069,0.08928572,0.11805901,test
s112014364070,0.48214287,0.20180617,test
s112014364071,0.16071428,0.19701804,test
s112014364073,0.10714286,0.11181767,test
s112014364074,0.98214287,0.13855892,test
s112014364075,0.071428575,0.23909965,test
s112014364076,0.08928572,0.24185354,test
s112014364077,0.19642857,0.33860385,test
s112014364079,0.0,0.13600327,test
s112014364080,0.5535714,0.16149127,test
s112014505024,0.5,0.11662951,test
s112014505025,0.0,0.075896874,test
s112014505026,0.017857144,0.14261636,test
s112014505028,0.375,0.19309145,test
s112014505029,0.035714287,0.15037543,test
s112014505030,0.0,0.13080153,test
s112014505031,0.0,0.12432448,test
s112014505032,0.17857143,0.123158485,test
s112014505034,0.035714287,0.14625834,test
s112014505035,0.0,0.115937024,test
s112014505036,0.0,0.12076079,test
s112014505037,0.0,0.07854739,test
s112014505038,0.0,0.093701564,test
s112014505039,0.2857143,0.10492956,test
s112014505040,0.4107143,0.1263728,test
s112014505042,0.05357143,0.2087842,test
s112014505043,0.19642857,0.15965025,test
s112014505045,0.10714286,0.1506468,test
s112014505047,0.0,0.20722076,test
s112014505048,0.0,0.2055737,test
s112014505051,0.05357143,0.21104604,test
s112014505052,0.375,0.21587694,test
s112014505053,0.071428575,0.16964976,test
s112014505054,0.017857144,0.19154368,test
s112014505055,0.0,0.14497723,test
s112014505059,0.0,0.21797723,test
s112014505060,0.17857143,0.16629778,test
s112014505062,0.0,0.16093865,test
s112014505063,0.08928572,0.16649576,test
s112014505064,0.035714287,0.16216601,test
s112014505065,0.035714287,0.15954761,test
s112014505066,0.071428575,0.16447547,test
s112014505067,0.017857144,0.19187051,test
s112014505069,0.76785713,0.15635434,test
s112014505070,0.25,0.16621271,test
s112014505071,0.017857144,0.17898436,test
s112014505072,0.44642857,0.20568432,test
s112014505073,0.05357143,0.20914003,test
s112014505074,0.0,0.19297051,test
s112014505076,0.0,0.22228761,test
s112014505077,0.14285715,0.19576876,test
s112014505078,0.23214285,0.20915021,test
s112014505079,0.0,0.21324754,test
s112014505080,0.42857143,0.19823015,test
s112014505081,0.035714287,0.19676311,test
s112014505083,0.0,0.21862245,test
s112014505084,0.23214285,0.2358816,test
s112014505085,0.071428575,0.21797182,test
s112014505086,0.017857144,0.22683084,test
s112014509024,0.0,0.18330345,test
s112014509025,0.51785713,0.1777518,test
s112014509026,0.071428575,0.10753998,test
s112014509028,0.17857143,0.19416411,test
s112014509029,0.0,0.10817843,test
s112014509030,0.14285715,0.20611107,test
s112014509031,0.035714287,0.16931637,test
s112014509032,0.14285715,0.2341156,test
s112014509033,0.035714287,0.23004697,test
s112014509034,0.0,0.16251631,test
s112014509035,0.39285713,0.22406636,test
s112014509036,0.26785713,0.20896383,test
s112014509037,0.35714287,0.23531552,test
s112014509038,0.9285714,0.23168346,test
s112014509042,0.42857143,0.25387508,test
s112014509043,0.23214285,0.1235321,test
s112014509044,0.39285713,0.16687168,test
s112014509045,0.42857143,0.1677788,test
s112014509046,0.39285713,0.26105207,test
s112014509047,0.05357143,0.15495646,test
s112014509048,0.0,0.14759631,test
s112014509055,0.05357143,0.26221424,val
s112014509056,1.0,0.26221424,val
s112014509057,0.0,0.15155745,val
s112014509058,0.0,0.121701404,val
s112014509060,0.19642857,0.47340643,val
s112014509061,0.9464286,0.15108867,val
s112014509062,0.19642857,0.120473996,val
s112014509063,0.64285713,0.16575898,val
s112014509064,0.0,0.20531437,val
s112014509065,0.017857144,0.18004633,val
s112014509066,0.5,0.19575821,val
s112014509067,0.125,0.16651411,val
s112014509069,0.75,0.23451859,val
s112014509070,0.19642857,0.25985703,val
s112014509071,0.58928573,0.26983318,val
s112014509072,0.2857143,0.26008645,val
s112014509073,0.0,0.21582891,val
s112014509074,0.125,0.23942056,val
s112014509075,0.19642857,0.2450493,val
s112014509076,0.60714287,0.26727098,val
s112014509077,0.4107143,0.25615412,val
s112014509078,0.16071428,0.23938042,val
s112014510024,0.0,0.10794792,train
s112014510025,0.035714287,0.08945774,train
s112014510026,0.0,0.06543021,train
s112014510030,0.17857143,0.09447972,train
s112014510031,0.0,0.10972527,train
s112014510032,0.08928572,0.08988902,train
s112014510033,0.17857143,0.09402987,train
s112014510034,0.0,0.08748417,train
s112014510035,0.0,0.08968073,train
s112014510037,0.017857144,0.15869558,train
s112014510038,0.0,0.15398854,train
s112014510039,0.14285715,0.16427916,train
s112014510040,0.2857143,0.21211824,train
s112014510041,0.10714286,0.1104326,train
s112014510043,0.017857144,0.19416516,train
s112014510044,0.17857143,0.1842549,train
s112014510045,0.071428575,0.18941215,train
s112014510046,0.60714287,0.16865177,train
s112014510047,0.16071428,0.1624982,train
s112014510049,0.071428575,0.23200329,train
s113014510005,0.05357143,0.1380461,train
s112014510053,0.14285715,0.16524883,train
s112014510054,0.25,0.15773301,train
s112014510055,0.0,0.1780861,train
s112014510057,0.0,0.1647651,train
s112014510059,0.071428575,0.14240453,train
s112014510060,0.017857144,0.15216222,train
s112014510061,0.035714287,0.16447484,train
s112014510062,0.21428572,0.15445197,train
s112014510063,0.14285715,0.292511,train
s112014510064,0.6785714,0.30209512,train
s112014510066,0.39285713,0.29811096,train
s112014510067,0.14285715,0.3373314,train
s112014510069,0.035714287,0.27719927,train
s112014510070,0.5714286,0.2855808,train
s112014510071,0.83928573,0.33453852,train
s112014510072,0.30357143,0.23572338,train
s112014510073,0.26785713,0.30046272,train
s112014510074,0.85714287,0.29633284,train
s112014510075,0.25,0.17651616,train
s113014510003,0.0,0.18169719,train
s113014510004,0.10714286,0.29159358,train
s112014513024,0.0,0.08561056,train
s112014513025,0.0,0.114602536,train
s112014513026,0.0,0.1293587,train
s112014513027,0.0,0.10107315,train
s112014513028,0.0,0.107785955,train
s112014513029,0.05357143,0.14095266,train
s112014513030,0.0,0.059579834,train
s112014513031,0.0,0.10494174,train
s112014513032,0.39285713,0.09832503,train
s112014513033,0.17857143,0.12432275,train
s112014513034,0.10714286,0.10514602,train
s112014513035,0.071428575,0.11899416,train
s112014513036,0.26785713,0.14817125,train
s112014513037,0.0,0.10532163,train
s112014513039,0.08928572,0.108068086,train
s112014513041,0.08928572,0.12364508,train
s112014513042,0.08928572,0.100282304,train
s112014513043,0.0,0.11462909,train
s112014513044,0.035714287,0.12384407,train
s112014513045,0.05357143,0.12810603,train
s112014513046,0.0,0.12284952,train
s112014513052,0.125,0.18581758,test
s112014513054,0.17857143,0.17145215,test
s112014513055,0.0,0.17829946,test
s112014513056,0.5,0.18391591,test
s112014513059,0.08928572,0.1850089,test
s112014513060,0.035714287,0.1817316,test
s112014513062,0.53571427,0.1930906,test
s112014513063,0.0,0.17623013,test
s112014513064,0.19642857,0.2515456,test
s112014513065,0.10714286,0.23372659,test
s112014513066,0.14285715,0.2616677,test
s112014513067,0.071428575,0.1888909,test
s112014513069,0.0,0.16231953,test
s112014513071,0.017857144,0.35014585,test
s112014513072,0.19642857,0.17196499,test
s112014513074,0.21428572,0.17150298,test
s112014513075,0.16071428,0.17334941,test
s112014513077,0.5,0.23879632,test
s112014514024,0.17857143,0.22350493,test
s112014514025,0.64285713,0.19204378,test
s112014514027,0.78571427,0.20139034,test
s112014514028,0.10714286,0.13527597,test
s112014514029,0.5535714,0.21340463,test
s112014514030,0.16071428,0.23123814,test
s112014514032,0.25,0.16358101,test
s112014514033,0.23214285,0.1561861,test
s112014514034,0.05357143,0.13074443,test
s112014514035,0.16071428,0.24940045,test
s112014514036,0.05357143,0.11955215,test
s112014514038,0.2857143,0.18248352,test
s112014514039,0.08928572,0.20140791,test
s112014514040,0.25,0.07153169,test
s112014514041,0.125,0.17376909,test
s112014514042,0.5,0.15885356,test
s112014514043,0.0,0.1616151,test
s112014514044,1.0,0.15354566,test
s112014514045,0.035714287,0.028067112,test
s112014514046,0.08928572,0.16371527,test
s112014514047,0.0,0.15513234,test
s112014514048,0.25,0.15167874,test
s112014514049,0.0,0.18297036,test
s112014514050,0.035714287,0.17872447,test
s112014514054,0.035714287,0.2180466,train
s112014514056,0.0,0.26103115,train
s112014514057,0.05357143,0.25394702,train
s112014514060,0.08928572,0.2595094,train
s112014514061,0.0,0.13565795,train
s112014514064,0.14285715,0.23139039,train
s112014514065,1.0,0.24793576,train
s112014514066,0.0,0.14624515,train
s112014514068,0.25,0.22855574,train
s112014514069,0.0,0.23803574,train
s112014514070,0.0,0.19256644,train
s112014514071,0.0,0.22238278,train
s112014514072,0.0,0.2307795,train
s112014514073,0.35714287,0.19940539,train
s112014514075,0.017857144,0.1482113,train
s112014514076,0.2857143,0.1929843,train
s112014514077,1.0,0.18997404,train
s112014514078,0.75,0.19827646,train
s112014514079,0.0,0.19616036,train
s112014516025,0.0,0.12248034,train
s112014516026,0.0,0.122241974,train
s112014516030,0.017857144,0.135569,train
s112014516031,0.0,0.11655834,train
s112014516032,0.125,0.11706953,train
s112014516033,0.21428572,0.12404132,train
s112014516034,0.0,0.11121143,train
s112014516037,0.19642857,0.16599923,train
s112014516038,0.21428572,0.16014965,train
s112014516039,0.0,0.13153498,train
s112014516040,0.017857144,0.14995158,train
s112014516042,0.9464286,0.13564761,train
s112014516043,0.0,0.15240213,train
s112014516047,0.16071428,0.17653774,train
s113014516003,0.0,0.12242906,train
s112014516051,0.5,0.24550489,train
s112014516052,0.0,0.25229537,train
s112014516053,1.0,0.26501402,train
s112014516054,0.23214285,0.25792968,train
s112014516055,0.5,0.2547425,train
s112014516056,0.30357143,0.25776547,train
s112014516057,0.08928572,0.25470844,train
s112014516058,0.0,0.25960985,train
s112014516059,0.39285713,0.2633753,train
s112014516060,0.5,0.2582036,train
s112014516061,0.9285714,0.29286247,train
s112014516062,0.0,0.28120252,train
s112014516063,0.75,0.2546484,train
s112014516064,0.375,0.25022987,train
s112014516065,0.05357143,0.17399792,train
s112014516068,0.017857144,0.2209584,train
s112014516069,0.75,0.26388663,train
s112014516074,0.83928573,0.2675278,train
s113014516005,0.21428572,0.18875119,train
s112014517024,0.0,0.12397866,train
s112014517025,0.10714286,0.1248099,train
s112014517026,0.14285715,0.1211417,train
s112014517027,0.17857143,0.16471523,train
s112014517029,0.0,0.13106196,train
s112014517030,0.64285713,0.13732952,train
s112014517031,0.0,0.12903298,train
s112014517032,0.64285713,0.13261458,train
s112014517038,0.21428572,0.17407463,train
s112014517039,0.35714287,0.18345146,train
s112014517040,0.0,0.20157774,train
s112014517041,0.4107143,0.18463995,train
s112014517042,0.30357143,0.18216686,train
s112014517043,0.19642857,0.17583486,train
s112014517044,0.4642857,0.17316407,train
s112014517045,0.3392857,0.15956609,train
s112014517047,0.25,0.16781414,train
s112014517048,0.125,0.15226871,train
s112014517050,0.25,0.16263165,train
s112014517053,0.071428575,0.17676446,train
s112014517054,0.0,0.16769552,train
s112014517056,0.0,0.20951435,train
s112014517057,0.2857143,0.13302435,train
s112014517058,0.0,0.1319991,train
s112014517060,0.75,0.15317985,train
s112014517061,0.25,0.18177328,train
s112014517062,0.0,0.1413051,train
s112014517064,0.0,0.16521372,train
s112014517065,0.0,0.34707165,train
s112014517067,0.0,0.2390626,train
s112014517068,0.19642857,0.20023595,train
s112014517069,0.035714287,0.18635288,train
s112014517071,0.14285715,0.18223488,train
s112014517072,0.3392857,0.23774263,train
s112014517073,0.0,0.24596682,train
s112014517074,0.017857144,0.17858006,train
s112014517075,0.125,0.2217313,train
s112014517076,0.0,0.19816121,train
s112014517077,0.10714286,0.20637824,train
s112014517078,0.035714287,0.2256254,train
s112014518024,0.0,0.09799296,train
s112014518026,0.0,0.102218196,train
s112014518027,0.0,0.11503671,train
s112014518028,0.0,0.104516014,train
s112014518029,0.0,0.10863851,train
s112014518030,0.0,0.098016985,train
s112014518031,0.0,0.15305787,train
s112014518032,0.035714287,0.10478679,train
s112014518033,0.19642857,0.10030135,train
s112014518034,0.91071427,0.15235,train
s112014518037,0.26785713,0.12844725,train
s112014518040,0.05357143,0.17594123,train
s112014518041,0.17857143,0.17665586,train
s112014518042,0.17857143,0.16254692,train
s112014518043,0.3392857,0.15871337,train
s112014518046,0.16071428,0.14846769,train
s112014518048,0.0,0.14375728,train
s112014518049,0.0,0.101707615,train
s112014518050,0.25,0.11204012,train
s112014518052,0.08928572,0.14753784,train
s112014518053,0.071428575,0.100561336,train
s112014518054,0.0,0.11512785,train
s112014518055,0.10714286,0.122904986,train
s112014518056,0.96428573,0.15438434,train
s112014518057,0.08928572,0.099370606,train
s112014518058,0.10714286,0.1262339,train
s112014518063,0.58928573,0.40126002,train
s112014518064,0.21428572,0.17468245,train
s112014518065,0.017857144,0.1269287,train
s112014518066,0.23214285,0.16433768,train
s113014518003,0.0,0.09852486,train
s113014518006,0.0,0.13001661,train
s112014524024,0.0,0.1309499,test
s112014524026,0.0,0.10483504,test
s112014524027,0.14285715,0.11397304,test
s112014524029,0.071428575,0.12190538,test
s112014524030,0.3392857,0.115476586,test
s112014524032,0.0,0.14283757,test
s112014524033,0.125,0.10787023,test
s112014524035,0.19642857,0.102676645,test
s112014524037,0.26785713,0.13521256,test
s112014524038,0.035714287,0.12644023,test
s112014524040,0.08928572,0.19790845,test
s112014524041,0.17857143,0.10957218,test
s112014524042,0.0,0.13107984,test
s112014524043,0.17857143,0.13107984,test
s112014524046,0.125,0.19828932,test
s112014524047,0.3392857,0.13364641,test
s112014524050,0.23214285,0.13321036,test
s112014524054,0.60714287,0.16421662,train
s112014524055,0.64285713,0.15332961,train
s112014524058,0.0,0.26051474,train
s112014524064,0.8214286,0.27833003,train
s112014524065,0.0,0.19515012,train
s112014524066,0.10714286,0.31065577,train
s112014524067,0.125,0.15754081,train
s112014524068,0.53571427,0.24397627,train
s112014524069,0.0,0.23646744,train
s112014524070,0.71428573,0.24834242,train
s112014524071,0.05357143,0.21701807,train
s112014524072,0.05357143,0.2338815,train
s112014524074,0.5535714,0.2659969,train
s112014524075,0.76785713,0.25584263,train
s112014524076,0.17857143,0.22431801,train
s112014524077,0.32142857,0.13982424,train
s112014524079,0.017857144,0.23267974,train
s112014524080,0.017857144,0.17191944,train
s112014524081,0.17857143,0.22269861,train
s112014525024,0.0,0.050994664,train
s112014525025,0.0,0.05095519,train
s112014525026,0.0,0.058627695,train
s112014525027,0.0,0.09303455,train
s112014525028,0.0,0.09915677,train
s112014525029,0.035714287,0.06610643,train
s112014525030,0.0,0.07538954,train
s112014525031,0.035714287,0.08138726,train
s112014525033,0.08928572,0.07033309,train
s112014525034,0.035714287,0.061438814,train
s112014525035,0.035714287,0.078816995,train
s112014525036,0.0,0.06491617,train
s112014525037,0.0,0.073496684,train
s112014525038,0.16071428,0.13805814,train
s112014525039,0.05357143,0.11596598,train
s112014525040,0.2857143,0.11671469,train
s112014525041,0.14285715,0.13400577,train
s112014525043,0.05357143,0.12573852,train
s112014525044,0.071428575,0.1203839,train
s112014525045,0.035714287,0.1128717,train
s112014525046,0.2857143,0.12755577,train
s112014525047,0.071428575,0.09490279,train
s112014525048,0.3392857,0.13640705,train
s112014525051,0.51785713,0.05024512,test
s112014525052,0.071428575,0.051752687,test
s112014525053,0.0,0.048715964,test
s112014525054,0.0,0.045562238,test
s112014525056,0.42857143,0.05127521,test
s112014525057,0.0,0.048591264,test
s112014525058,0.30357143,0.05431526,test
