wave,student_id,event_count,issue_count
W3 ver4 aligned revised,s112014322030,4,0
W3 ver4 aligned revised,s112014322032,4,0
W3 ver4 aligned revised,s112014322033,12,0
W3 ver4 aligned revised,s112014322035,2,0
W3 ver4 aligned revised,s112014322039,2,0
W3 ver4 aligned revised,s112014322042,2,0
W3 ver4 aligned revised,s112014322044,2,0
W3 ver4 aligned revised,s112014322047,1,0
W3 ver4 aligned revised,s112014322055,3,0
W3 ver4 aligned revised,s112014322056,6,0
W3 ver4 aligned revised,s112014322057,1,0
W3 ver4 aligned revised,s112014322058,2,0
W3 ver4 aligned revised,s112014322059,2,0
W3 ver4 aligned revised,s112014322060,2,0
W3 ver4 aligned revised,s112014322061,2,0
W3 ver4 aligned revised,s112014322063,8,0
W3 ver4 aligned revised,s112014322065,2,0
W3 ver4 aligned revised,s112014322066,2,0
W3 ver4 aligned revised,s112014322068,2,0
W3 ver4 aligned revised,s112014322069,2,0
W3 ver4 aligned revised,s112014322071,4,0
W3 ver4 aligned revised,s112014322073,1,0
W3 ver4 aligned revised,s112014322074,3,0
W3 ver4 aligned revised,s112014322075,3,0
W3 ver4 aligned revised,s112014332025,4,0
W3 ver4 aligned revised,s112014332026,2,0
W3 ver4 aligned revised,s112014332028,4,0
W3 ver4 aligned revised,s112014332029,6,0
W3 ver4 aligned revised,s112014332030,5,0
W3 ver4 aligned revised,s112014332031,4,0
W3 ver4 aligned revised,s112014332032,1,0
W3 ver4 aligned revised,s112014332033,2,0
W3 ver4 aligned revised,s112014332034,1,0
W3 ver4 aligned revised,s112014332035,4,0
W3 ver4 aligned revised,s112014332037,3,0
W3 ver4 aligned revised,s112014332039,4,0
W3 ver4 aligned revised,s112014332046,3,0
W3 ver4 aligned revised,s112014332048,1,0
W3 ver4 aligned revised,s112014332049,1,0
W3 ver4 aligned revised,s112014332052,23,0
W3 ver4 aligned revised,s112014332053,2,0
W3 ver4 aligned revised,s112014332054,2,0
W3 ver4 aligned revised,s112014332058,3,0
W3 ver4 aligned revised,s112014332059,1,0
W3 ver4 aligned revised,s112014332061,2,0
W3 ver4 aligned revised,s112014332062,2,0
W3 ver4 aligned revised,s112014332065,1,0
W3 ver4 aligned revised,s112014332068,2,0
W3 ver4 aligned revised,s112014332069,2,0
W3 ver4 aligned revised,s112014332070,3,0
W3 ver4 aligned revised,s112014332071,3,0
W3 ver4 aligned revised,s112014332072,1,0
W3 ver4 aligned revised,s112014332077,6,0
W3 ver4 aligned revised,s112014332078,4,0
W3 ver4 aligned revised,s112014332080,2,0
W3 ver4 aligned revised,s112014332081,2,0
W3 ver4 aligned revised,s112014332082,6,0
W3 ver4 aligned revised,s112014356028,12,0
W3 ver4 aligned revised,s112014356031,1,0
W3 ver4 aligned revised,s112014356032,2,0
W3 ver4 aligned revised,s112014356034,4,0
W3 ver4 aligned revised,s112014356038,2,0
W3 ver4 aligned revised,s112014356039,2,0
W3 ver4 aligned revised,s112014356042,2,0
W3 ver4 aligned revised,s112014356044,2,0
W3 ver4 aligned revised,s112014356045,2,0
W3 ver4 aligned revised,s112014356047,2,0
W3 ver4 aligned revised,s112014356048,2,0
W3 ver4 aligned revised,s112014356050,5,0
W3 ver4 aligned revised,s113014356003,2,0
W3 ver4 aligned revised,s113014356004,1,0
W3 ver4 aligned revised,s112014356057,10,0
W3 ver4 aligned revised,s112014356059,8,0
W3 ver4 aligned revised,s112014356061,10,0
W3 ver4 aligned revised,s112014356065,11,0
W3 ver4 aligned revised,s112014356066,3,0
W3 ver4 aligned revised,s112014356071,14,0
W3 ver4 aligned revised,s112014356073,13,0
W3 ver4 aligned revised,s113014356005,16,0
W3 ver4 aligned revised,s112014364024,4,0
W3 ver4 aligned revised,s112014364025,3,0
W3 ver4 aligned revised,s112014364026,3,0
W3 ver4 aligned revised,s112014364027,4,0
W3 ver4 aligned revised,s112014364028,4,0
W3 ver4 aligned revised,s112014364029,4,0
W3 ver4 aligned revised,s112014364031,3,0
W3 ver4 aligned revised,s112014364032,2,0
W3 ver4 aligned revised,s112014364033,2,0
W3 ver4 aligned revised,s112014364034,4,0
W3 ver4 aligned revised,s112014364035,6,0
W3 ver4 aligned revised,s112014364036,2,0
W3 ver4 aligned revised,s112014364037,2,0
W3 ver4 aligned revised,s112014364041,4,0
W3 ver4 aligned revised,s112014364042,2,0
W3 ver4 aligned revised,s112014364043,2,0
W3 ver4 aligned revised,s112014364044,3,0
W3 ver4 aligned revised,s112014364045,1,0
W3 ver4 aligned revised,s112014364048,4,0
W3 ver4 aligned revised,s112014364049,2,0
W3 ver4 aligned revised,s112014364050,4,0
W3 ver4 aligned revised,s112014364053,2,0
W3 ver4 aligned revised,s112014364058,2,0
W3 ver4 aligned revised,s112014364059,4,0
W3 ver4 aligned revised,s112014364060,4,0
W3 ver4 aligned revised,s112014364061,4,0
W3 ver4 aligned revised,s112014364062,8,0
W3 ver4 aligned revised,s112014364063,1,0
W3 ver4 aligned revised,s112014364065,2,0
W3 ver4 aligned revised,s112014364067,4,0
W3 ver4 aligned revised,s112014364068,2,0
W3 ver4 aligned revised,s112014364069,2,0
W3 ver4 aligned revised,s112014364070,1,0
W3 ver4 aligned revised,s112014364071,2,0
W3 ver4 aligned revised,s112014364073,2,0
W3 ver4 aligned revised,s112014364074,1,0
W3 ver4 aligned revised,s112014364079,2,0
W3 ver4 aligned revised,s112014364080,4,0
W3 ver4 aligned revised,s112014505024,1,0
W3 ver4 aligned revised,s112014505028,9,0
W3 ver4 aligned revised,s112014505030,4,0
W3 ver4 aligned revised,s112014505031,2,0
W3 ver4 aligned revised,s112014505032,2,0
W3 ver4 aligned revised,s112014505036,2,0
W3 ver4 aligned revised,s112014505037,4,0
W3 ver4 aligned revised,s112014505039,4,0
W3 ver4 aligned revised,s112014505040,3,0
W3 ver4 aligned revised,s112014505043,2,0
W3 ver4 aligned revised,s112014505045,2,0
W3 ver4 aligned revised,s112014505048,2,0
W3 ver4 aligned revised,s112014505051,4,0
W3 ver4 aligned revised,s112014505052,2,0
W3 ver4 aligned revised,s112014505053,8,0
W3 ver4 aligned revised,s112014505054,2,0
W3 ver4 aligned revised,s112014505055,8,0
W3 ver4 aligned revised,s112014505059,12,0
W3 ver4 aligned revised,s112014505060,2,0
W3 ver4 aligned revised,s112014505062,2,0
W3 ver4 aligned revised,s112014505063,4,0
W3 ver4 aligned revised,s112014505064,2,0
W3 ver4 aligned revised,s112014505065,2,0
W3 ver4 aligned revised,s112014505067,2,0
W3 ver4 aligned revised,s112014505069,1,0
W3 ver4 aligned revised,s112014505070,2,0
W3 ver4 aligned revised,s112014505071,1,0
W3 ver4 aligned revised,s112014505072,1,0
W3 ver4 aligned revised,s112014505074,4,0
W3 ver4 aligned revised,s112014505078,2,0
W3 ver4 aligned revised,s112014505080,4,0
W3 ver4 aligned revised,s112014505081,1,0
W3 ver4 aligned revised,s112014505086,4,0
W3 ver4 aligned revised,s112014509024,9,0
W3 ver4 aligned revised,s112014509025,2,0
W3 ver4 aligned revised,s112014509026,14,0
W3 ver4 aligned revised,s112014509028,13,0
W3 ver4 aligned revised,s112014509029,8,0
W3 ver4 aligned revised,s112014509030,2,0
W3 ver4 aligned revised,s112014509031,16,0
W3 ver4 aligned revised,s112014509032,8,0
W3 ver4 aligned revised,s112014509033,4,0
W3 ver4 aligned revised,s112014509035,3,0
W3 ver4 aligned revised,s112014509036,7,0
W3 ver4 aligned revised,s112014509037,2,0
W3 ver4 aligned revised,s112014509038,4,0
W3 ver4 aligned revised,s112014509043,6,0
W3 ver4 aligned revised,s112014509044,3,0
W3 ver4 aligned revised,s112014509045,8,0
W3 ver4 aligned revised,s112014509046,5,0
W3 ver4 aligned revised,s112014509047,7,0
W3 ver4 aligned revised,s112014509048,5,0
W3 ver4 aligned revised,s112014509055,2,0
W3 ver4 aligned revised,s112014509056,14,0
W3 ver4 aligned revised,s112014509057,4,0
W3 ver4 aligned revised,s112014509058,2,0
W3 ver4 aligned revised,s112014509061,3,0
W3 ver4 aligned revised,s112014509062,2,0
W3 ver4 aligned revised,s112014509064,2,0
W3 ver4 aligned revised,s112014509065,4,0
W3 ver4 aligned revised,s112014509066,2,0
W3 ver4 aligned revised,s112014509067,2,0
W3 ver4 aligned revised,s112014509069,2,0
W3 ver4 aligned revised,s112014509070,1,0
W3 ver4 aligned revised,s112014509071,4,0
W3 ver4 aligned revised,s112014509072,2,0
W3 ver4 aligned revised,s112014509073,4,0
W3 ver4 aligned revised,s112014509074,6,0
W3 ver4 aligned revised,s112014509075,2,0
W3 ver4 aligned revised,s112014509076,5,0
W3 ver4 aligned revised,s112014509077,3,0
W3 ver4 aligned revised,s112014509078,4,0
W3 ver4 aligned revised,s112014510024,14,0
W3 ver4 aligned revised,s112014510025,3,0
W3 ver4 aligned revised,s112014510026,2,0
W3 ver4 aligned revised,s112014510030,5,0
W3 ver4 aligned revised,s112014510031,4,0
W3 ver4 aligned revised,s112014510032,15,0
W3 ver4 aligned revised,s112014510033,2,0
W3 ver4 aligned revised,s112014510034,6,0
W3 ver4 aligned revised,s112014510035,4,0
W3 ver4 aligned revised,s112014510037,3,0
W3 ver4 aligned revised,s112014510040,8,0
W3 ver4 aligned revised,s112014510041,7,0
W3 ver4 aligned revised,s112014510043,4,0
W3 ver4 aligned revised,s112014510045,1,0
W3 ver4 aligned revised,s112014510046,2,0
W3 ver4 aligned revised,s112014510047,1,0
W3 ver4 aligned revised,s113014510005,1,0
W3 ver4 aligned revised,s112014510053,14,0
W3 ver4 aligned revised,s112014510054,14,0
W3 ver4 aligned revised,s112014510055,12,0
W3 ver4 aligned revised,s112014510060,3,0
W3 ver4 aligned revised,s112014510061,2,0
W3 ver4 aligned revised,s112014510062,2,0
W3 ver4 aligned revised,s112014510063,1,0
W3 ver4 aligned revised,s112014510064,1,0
W3 ver4 aligned revised,s112014510066,2,0
W3 ver4 aligned revised,s112014510067,4,0
W3 ver4 aligned revised,s112014510069,5,0
W3 ver4 aligned revised,s112014510072,4,0
W3 ver4 aligned revised,s112014510073,2,0
W3 ver4 aligned revised,s112014510074,1,0
W3 ver4 aligned revised,s112014510075,1,0
W3 ver4 aligned revised,s112014513024,6,0
W3 ver4 aligned revised,s112014513025,2,0
W3 ver4 aligned revised,s112014513026,6,0
W3 ver4 aligned revised,s112014513027,3,0
W3 ver4 aligned revised,s112014513028,3,0
W3 ver4 aligned revised,s112014513029,1,0
W3 ver4 aligned revised,s112014513030,2,0
W3 ver4 aligned revised,s112014513031,7,0
W3 ver4 aligned revised,s112014513032,6,0
W3 ver4 aligned revised,s112014513033,6,0
W3 ver4 aligned revised,s112014513034,2,0
W3 ver4 aligned revised,s112014513036,3,0
W3 ver4 aligned revised,s112014513039,8,0
W3 ver4 aligned revised,s112014513041,6,0
W3 ver4 aligned revised,s112014513042,10,0
W3 ver4 aligned revised,s112014513043,12,0
W3 ver4 aligned revised,s112014513044,4,0
W3 ver4 aligned revised,s112014513045,2,0
W3 ver4 aligned revised,s112014513052,3,0
W3 ver4 aligned revised,s112014513054,7,0
W3 ver4 aligned revised,s112014513055,4,0
W3 ver4 aligned revised,s112014513056,5,0
W3 ver4 aligned revised,s112014513059,7,0
W3 ver4 aligned revised,s112014513060,3,0
W3 ver4 aligned revised,s112014513063,2,0
W3 ver4 aligned revised,s112014513064,2,0
W3 ver4 aligned revised,s112014513065,4,0
W3 ver4 aligned revised,s112014513066,4,0
W3 ver4 aligned revised,s112014513067,2,0
W3 ver4 aligned revised,s112014513069,2,0
W3 ver4 aligned revised,s112014513071,5,0
W3 ver4 aligned revised,s112014513072,3,0
W3 ver4 aligned revised,s112014513074,1,0
W3 ver4 aligned revised,s112014513075,4,0
W3 ver4 aligned revised,s112014513077,18,0
W3 ver4 aligned revised,s112014514025,7,0
W3 ver4 aligned revised,s112014514028,2,0
W3 ver4 aligned revised,s112014514029,2,0
W3 ver4 aligned revised,s112014514032,2,0
W3 ver4 aligned revised,s112014514033,5,0
W3 ver4 aligned revised,s112014514035,4,0
W3 ver4 aligned revised,s112014514036,2,0
W3 ver4 aligned revised,s112014514038,2,0
W3 ver4 aligned revised,s112014514039,1,0
W3 ver4 aligned revised,s112014514040,7,0
W3 ver4 aligned revised,s112014514041,4,0
W3 ver4 aligned revised,s112014514042,10,0
W3 ver4 aligned revised,s112014514043,5,0
W3 ver4 aligned revised,s112014514044,8,0
W3 ver4 aligned revised,s112014514045,4,0
W3 ver4 aligned revised,s112014514046,1,0
W3 ver4 aligned revised,s112014514047,4,0
W3 ver4 aligned revised,s112014514049,2,0
W3 ver4 aligned revised,s112014514050,4,0
W3 ver4 aligned revised,s112014514054,9,0
W3 ver4 aligned revised,s112014514056,4,0
W3 ver4 aligned revised,s112014514057,8,0
W3 ver4 aligned revised,s112014514060,5,0
W3 ver4 aligned revised,s112014514061,6,0
W3 ver4 aligned revised,s112014514064,6,0
W3 ver4 aligned revised,s112014514065,8,0
W3 ver4 aligned revised,s112014514066,4,0
W3 ver4 aligned revised,s112014514068,2,0
W3 ver4 aligned revised,s112014514069,23,0
W3 ver4 aligned revised,s112014514070,10,0
W3 ver4 aligned revised,s112014514071,11,0
W3 ver4 aligned revised,s112014514072,10,0
W3 ver4 aligned revised,s112014514073,8,0
W3 ver4 aligned revised,s112014514076,8,0
W3 ver4 aligned revised,s112014516025,4,0
W3 ver4 aligned revised,s112014516026,5,0
W3 ver4 aligned revised,s112014516030,5,0
W3 ver4 aligned revised,s112014516031,1,0
W3 ver4 aligned revised,s112014516032,10,0
W3 ver4 aligned revised,s112014516033,6,0
W3 ver4 aligned revised,s112014516034,6,0
W3 ver4 aligned revised,s112014516037,4,0
W3 ver4 aligned revised,s112014516038,1,0
W3 ver4 aligned revised,s112014516039,7,0
W3 ver4 aligned revised,s112014516040,7,0
W3 ver4 aligned revised,s112014516042,14,0
W3 ver4 aligned revised,s112014516043,11,0
W3 ver4 aligned revised,s112014516047,8,0
W3 ver4 aligned revised,s112014516053,10,0
W3 ver4 aligned revised,s112014516054,2,0
W3 ver4 aligned revised,s112014516055,24,0
W3 ver4 aligned revised,s112014516056,2,0
W3 ver4 aligned revised,s112014516057,10,0
W3 ver4 aligned revised,s112014516058,12,0
W3 ver4 aligned revised,s112014516059,6,0
W3 ver4 aligned revised,s112014516060,6,0
W3 ver4 aligned revised,s112014516061,4,0
W3 ver4 aligned revised,s112014516062,7,0
W3 ver4 aligned revised,s112014516063,4,0
W3 ver4 aligned revised,s112014516064,2,0
W3 ver4 aligned revised,s112014516065,6,0
W3 ver4 aligned revised,s112014516068,10,0
W3 ver4 aligned revised,s112014516069,3,0
W3 ver4 aligned revised,s112014516074,2,0
W3 ver4 aligned revised,s113014516005,3,0
W3 ver4 aligned revised,s112014517024,7,0
W3 ver4 aligned revised,s112014517025,6,0
W3 ver4 aligned revised,s112014517026,4,0
W3 ver4 aligned revised,s112014517027,8,0
W3 ver4 aligned revised,s112014517029,5,0
W3 ver4 aligned revised,s112014517031,2,0
W3 ver4 aligned revised,s112014517032,1,0
W3 ver4 aligned revised,s112014517038,6,0
W3 ver4 aligned revised,s112014517039,4,0
W3 ver4 aligned revised,s112014517040,4,0
W3 ver4 aligned revised,s112014517042,1,0
W3 ver4 aligned revised,s112014517043,1,0
W3 ver4 aligned revised,s112014517044,2,0
W3 ver4 aligned revised,s112014517045,5,0
W3 ver4 aligned revised,s112014517047,6,0
W3 ver4 aligned revised,s112014517048,2,0
W3 ver4 aligned revised,s112014517050,8,0
W3 ver4 aligned revised,s112014517053,6,0
W3 ver4 aligned revised,s112014517056,4,0
W3 ver4 aligned revised,s112014517060,2,0
W3 ver4 aligned revised,s112014517061,2,0
W3 ver4 aligned revised,s112014517064,2,0
W3 ver4 aligned revised,s112014517065,4,0
W3 ver4 aligned revised,s112014517067,2,0
W3 ver4 aligned revised,s112014517068,2,0
W3 ver4 aligned revised,s112014517069,5,0
W3 ver4 aligned revised,s112014517071,5,0
W3 ver4 aligned revised,s112014517072,5,0
W3 ver4 aligned revised,s112014517073,5,0
W3 ver4 aligned revised,s112014517076,3,0
W3 ver4 aligned revised,s112014517077,4,0
W3 ver4 aligned revised,s112014517078,2,0
W3 ver4 aligned revised,s112014518024,4,0
W3 ver4 aligned revised,s112014518026,2,0
W3 ver4 aligned revised,s112014518028,3,0
W3 ver4 aligned revised,s112014518029,4,0
W3 ver4 aligned revised,s112014518030,5,0
W3 ver4 aligned revised,s112014518032,3,0
W3 ver4 aligned revised,s112014518033,4,0
W3 ver4 aligned revised,s112014518034,2,0
W3 ver4 aligned revised,s112014518037,3,0
W3 ver4 aligned revised,s112014518040,2,0
W3 ver4 aligned revised,s112014518041,2,0
W3 ver4 aligned revised,s112014518042,5,0
W3 ver4 aligned revised,s112014518043,1,0
W3 ver4 aligned revised,s112014518046,2,0
W3 ver4 aligned revised,s112014518048,2,0
W3 ver4 aligned revised,s112014518050,2,0
W3 ver4 aligned revised,s112014518052,1,0
W3 ver4 aligned revised,s112014518053,2,0
W3 ver4 aligned revised,s112014518054,6,0
W3 ver4 aligned revised,s112014518055,8,0
W3 ver4 aligned revised,s112014518056,2,0
W3 ver4 aligned revised,s112014518058,3,0
W3 ver4 aligned revised,s112014518063,4,0
W3 ver4 aligned revised,s112014518066,2,0
W3 ver4 aligned revised,s113014518006,3,0
W3 ver4 aligned revised,s112014524024,9,0
W3 ver4 aligned revised,s112014524026,12,0
W3 ver4 aligned revised,s112014524027,14,0
W3 ver4 aligned revised,s112014524035,16,0
W3 ver4 aligned revised,s112014524050,12,0
W3 ver4 aligned revised,s112014524054,19,0
W3 ver4 aligned revised,s112014524055,5,0
W3 ver4 aligned revised,s112014524064,2,0
W3 ver4 aligned revised,s112014524066,11,0
W3 ver4 aligned revised,s112014524068,8,0
W3 ver4 aligned revised,s112014524070,9,0
W3 ver4 aligned revised,s112014524072,9,0
W3 ver4 aligned revised,s112014525024,3,0
W3 ver4 aligned revised,s112014525025,6,0
W3 ver4 aligned revised,s112014525026,5,0
W3 ver4 aligned revised,s112014525029,3,0
W3 ver4 aligned revised,s112014525030,1,0
W3 ver4 aligned revised,s112014525031,4,0
W3 ver4 aligned revised,s112014525033,4,0
W3 ver4 aligned revised,s112014525035,3,0
W3 ver4 aligned revised,s112014525036,1,0
W3 ver4 aligned revised,s112014525040,2,0
W3 ver4 aligned revised,s112014525041,2,0
W3 ver4 aligned revised,s112014525043,2,0
W3 ver4 aligned revised,s112014525046,2,0
W3 ver4 aligned revised,s112014525048,4,0
W3 ver4 aligned revised,s112014525051,4,0
W3 ver4 aligned revised,s112014525052,2,0
W3 ver4 aligned revised,s112014525053,2,0
W3 ver4 aligned revised,s112014525054,2,0
W3 ver4 aligned revised,s112014525056,2,0
W3 ver4 aligned revised,s112014525057,4,0
W3 ver4 aligned revised,s112014525062,3,0
W3 ver4 aligned revised,s112014525063,4,0
W3 ver4 aligned revised,s112014525064,4,0
W3 ver4 aligned revised,s112014525068,2,0
W3 ver4 aligned revised,s112014525069,2,0
W3 ver4 aligned revised,s112014525070,2,0
W3 ver4 aligned revised,s112014525071,6,0
W3 ver4 aligned revised,s112014525072,4,0
W3 ver4 aligned revised,s112014525073,5,0
W3 ver4 aligned revised,s112014525075,5,0
W3 ver4 aligned revised,s112014525076,4,0
W3 ver4 aligned revised,s112014525077,4,0
W3 ver4 aligned revised,s112014531059,4,0
W3 ver4 aligned revised,s112014531060,2,0
W3 ver4 aligned revised,s112014531061,3,0
W3 ver4 aligned revised,s112014531063,5,0
W3 ver4 aligned revised,s112014531065,7,0
W3 ver4 aligned revised,s112014531066,4,0
W3 ver4 aligned revised,s112014531070,2,0
W3 ver4 aligned revised,s112014531072,1,0
W3 ver4 aligned revised,s112014531076,3,0
W3 ver4 aligned revised,s112014531077,8,0
W3 ver4 aligned revised,s112014531078,12,0
W3 ver4 aligned revised,s112014531079,6,0
W3 ver4 aligned revised,s112014531080,4,0
W3 ver4 aligned revised,s112014531082,2,0
W3 ver4 aligned revised,s112014531086,3,0
W3 ver4 aligned revised,s112014531087,5,0
W3 ver4 aligned revised,s112014531088,8,0
W3 ver4 aligned revised,s112014531089,3,0
W3 ver4 aligned revised,s112014531024,3,0
W3 ver4 aligned revised,s112014531026,2,0
W3 ver4 aligned revised,s112014531027,4,0
W3 ver4 aligned revised,s112014531029,3,0
W3 ver4 aligned revised,s112014531030,2,0
W3 ver4 aligned revised,s112014531033,1,0
W3 ver4 aligned revised,s112014531036,2,0
W3 ver4 aligned revised,s112014531037,9,0
W3 ver4 aligned revised,s112014531038,3,0
W3 ver4 aligned revised,s112014531039,1,0
W3 ver4 aligned revised,s112014531040,6,0
W3 ver4 aligned revised,s112014531042,3,0
W3 ver4 aligned revised,s112014531044,4,0
W3 ver4 aligned revised,s112014531045,4,0
W3 ver4 aligned revised,s112014531046,6,0
W3 ver4 aligned revised,s112014531047,2,0
W3 ver4 aligned revised,s112014531048,1,0
W3 ver4 aligned revised,s112014531049,6,0
W3 ver4 aligned revised,s112014531051,6,0
W3 ver4 aligned revised,s112014531052,1,0
W3 ver4 aligned revised,s112014531053,6,0
W3 ver4 aligned revised,s112014531054,2,0
W3 ver4 aligned revised,s112014555024,8,0
W3 ver4 aligned revised,s112014555025,8,0
W3 ver4 aligned revised,s112014555028,2,0
W3 ver4 aligned revised,s112014555030,3,0
W3 ver4 aligned revised,s112014555032,24,0
W3 ver4 aligned revised,s112014555035,3,0
W3 ver4 aligned revised,s112014555037,7,0
W3 ver4 aligned revised,s112014555038,11,0
W3 ver4 aligned revised,s112014555040,4,0
W3 ver4 aligned revised,s112014555042,10,0
W3 ver4 aligned revised,s112014555048,6,0
W3 ver4 aligned revised,s112014555053,8,0
W3 ver4 aligned revised,s112014555057,4,0
W3 ver4 aligned revised,s112014555059,5,0
W3 ver4 aligned revised,s112014555060,6,0
W3 ver4 aligned revised,s112014555061,4,0
W3 ver4 aligned revised,s112014555063,8,0
W3 ver4 aligned revised,s112014555064,10,0
W3 ver4 aligned revised,s112014555065,1,0
W3 ver4 aligned revised,s112014555066,3,0
W3 ver4 aligned revised,s112014555067,2,0
W3 ver4 aligned revised,s112014555068,2,0
W3 ver4 aligned revised,s112014555071,6,0
W3 ver4 aligned revised,s112014555072,8,0
