wave,student_id,event_count,issue_count
W2 ver5 aligned revised,s112014332068,2,0
W2 ver5 aligned revised,s112014332069,4,0
W2 ver5 aligned revised,s112014332070,4,0
W2 ver5 aligned revised,s112014332071,2,0
W2 ver5 aligned revised,s112014332072,2,0
W2 ver5 aligned revised,s112014332075,2,0
W2 ver5 aligned revised,s112014332077,2,0
W2 ver5 aligned revised,s112014332078,2,0
W2 ver5 aligned revised,s112014332080,4,0
W2 ver5 aligned revised,s112014332081,2,0
W2 ver5 aligned revised,s112014332082,2,0
W2 ver5 aligned revised,s112014356026,1,0
W2 ver5 aligned revised,s112014356027,2,0
W2 ver5 aligned revised,s112014356030,2,0
W2 ver5 aligned revised,s112014356031,2,0
W2 ver5 aligned revised,s112014356032,2,0
W2 ver5 aligned revised,s112014356033,8,0
W2 ver5 aligned revised,s112014356034,2,0
W2 ver5 aligned revised,s112014356039,1,0
W2 ver5 aligned revised,s112014356040,1,0
W2 ver5 aligned revised,s112014356041,2,0
W2 ver5 aligned revised,s112014356044,2,0
W2 ver5 aligned revised,s112014356046,2,0
W2 ver5 aligned revised,s112014356047,2,0
W2 ver5 aligned revised,s112014356048,2,0
W2 ver5 aligned revised,s113014356003,2,0
W2 ver5 aligned revised,s112014356057,11,0
W2 ver5 aligned revised,s112014356059,18,0
W2 ver5 aligned revised,s112014356061,15,0
W2 ver5 aligned revised,s112014356065,7,0
W2 ver5 aligned revised,s112014356066,7,0
W2 ver5 aligned revised,s112014356071,19,0
W2 ver5 aligned revised,s112014356073,9,0
W2 ver5 aligned revised,s113014356005,15,0
W2 ver5 aligned revised,s112014364024,6,0
W2 ver5 aligned revised,s112014364025,4,0
W2 ver5 aligned revised,s112014364026,4,0
W2 ver5 aligned revised,s112014364027,3,0
W2 ver5 aligned revised,s112014364028,5,0
W2 ver5 aligned revised,s112014364029,5,0
W2 ver5 aligned revised,s112014364032,2,0
W2 ver5 aligned revised,s112014364033,2,0
W2 ver5 aligned revised,s112014364034,2,0
W2 ver5 aligned revised,s112014364035,5,0
W2 ver5 aligned revised,s112014364036,3,0
W2 ver5 aligned revised,s112014364037,5,0
W2 ver5 aligned revised,s112014364040,1,0
W2 ver5 aligned revised,s112014364041,1,0
W2 ver5 aligned revised,s112014364044,4,0
W2 ver5 aligned revised,s112014364046,1,0
W2 ver5 aligned revised,s112014364048,2,0
W2 ver5 aligned revised,s112014364050,2,0
W2 ver5 aligned revised,s112014364053,4,0
W2 ver5 aligned revised,s112014364054,1,0
W2 ver5 aligned revised,s112014364055,6,0
W2 ver5 aligned revised,s112014364058,3,0
W2 ver5 aligned revised,s112014364062,2,0
W2 ver5 aligned revised,s112014364063,4,0
W2 ver5 aligned revised,s112014364065,4,0
W2 ver5 aligned revised,s112014364066,1,0
W2 ver5 aligned revised,s112014364067,2,0
W2 ver5 aligned revised,s112014364068,2,0
W2 ver5 aligned revised,s112014364069,1,0
W2 ver5 aligned revised,s112014364070,3,0
W2 ver5 aligned revised,s112014364071,3,0
W2 ver5 aligned revised,s112014364073,2,0
W2 ver5 aligned revised,s112014364074,2,0
W2 ver5 aligned revised,s112014364079,3,0
W2 ver5 aligned revised,s112014364080,2,0
W2 ver5 aligned revised,s112014505024,8,0
W2 ver5 aligned revised,s112014505028,2,0
W2 ver5 aligned revised,s112014505029,2,0
W2 ver5 aligned revised,s112014505030,2,0
W2 ver5 aligned revised,s112014505032,6,0
W2 ver5 aligned revised,s112014505035,3,0
W2 ver5 aligned revised,s112014505036,6,0
W2 ver5 aligned revised,s112014505037,3,0
W2 ver5 aligned revised,s112014505038,3,0
W2 ver5 aligned revised,s112014505039,4,0
W2 ver5 aligned revised,s112014505040,3,0
W2 ver5 aligned revised,s112014505042,1,0
W2 ver5 aligned revised,s112014505043,8,0
W2 ver5 aligned revised,s112014505045,7,0
W2 ver5 aligned revised,s112014505047,2,0
W2 ver5 aligned revised,s112014505048,4,0
W2 ver5 aligned revised,s112014505051,1,0
W2 ver5 aligned revised,s112014505053,8,0
W2 ver5 aligned revised,s112014505054,2,0
W2 ver5 aligned revised,s112014505055,6,0
W2 ver5 aligned revised,s112014505059,2,0
W2 ver5 aligned revised,s112014505060,4,0
W2 ver5 aligned revised,s112014505062,1,0
W2 ver5 aligned revised,s112014505063,3,0
W2 ver5 aligned revised,s112014505064,2,0
W2 ver5 aligned revised,s112014505065,2,0
W2 ver5 aligned revised,s112014505067,2,0
W2 ver5 aligned revised,s112014505069,2,0
W2 ver5 aligned revised,s112014505071,1,0
W2 ver5 aligned revised,s112014505072,4,0
W2 ver5 aligned revised,s112014505073,1,0
W2 ver5 aligned revised,s112014505074,2,0
W2 ver5 aligned revised,s112014505077,2,0
W2 ver5 aligned revised,s112014505078,3,0
W2 ver5 aligned revised,s112014505080,4,0
W2 ver5 aligned revised,s112014505081,7,0
W2 ver5 aligned revised,s112014505083,2,0
W2 ver5 aligned revised,s112014505086,4,0
W2 ver5 aligned revised,s112014509024,5,0
W2 ver5 aligned revised,s112014509025,8,0
W2 ver5 aligned revised,s112014509026,2,0
W2 ver5 aligned revised,s112014509029,4,0
W2 ver5 aligned revised,s112014509031,4,0
W2 ver5 aligned revised,s112014509032,5,0
W2 ver5 aligned revised,s112014509033,3,0
W2 ver5 aligned revised,s112014509034,4,0
W2 ver5 aligned revised,s112014509036,4,0
W2 ver5 aligned revised,s112014509037,2,0
W2 ver5 aligned revised,s112014509038,2,0
W2 ver5 aligned revised,s112014509043,8,0
W2 ver5 aligned revised,s112014509044,3,0
W2 ver5 aligned revised,s112014509045,6,0
W2 ver5 aligned revised,s112014509046,5,0
W2 ver5 aligned revised,s112014509047,6,0
W2 ver5 aligned revised,s112014509048,5,0
W2 ver5 aligned revised,s112014509056,2,0
W2 ver5 aligned revised,s112014509057,1,0
W2 ver5 aligned revised,s112014509058,1,0
W2 ver5 aligned revised,s112014509061,5,0
W2 ver5 aligned revised,s112014509062,11,0
W2 ver5 aligned revised,s112014509063,15,0
W2 ver5 aligned revised,s112014509064,2,0
W2 ver5 aligned revised,s112014509065,2,0
W2 ver5 aligned revised,s112014509066,2,0
W2 ver5 aligned revised,s112014509067,2,0
W2 ver5 aligned revised,s112014509069,4,0
W2 ver5 aligned revised,s112014509070,3,0
W2 ver5 aligned revised,s112014509072,2,0
W2 ver5 aligned revised,s112014509073,5,0
W2 ver5 aligned revised,s112014509074,6,0
W2 ver5 aligned revised,s112014509075,3,0
W2 ver5 aligned revised,s112014509076,4,0
W2 ver5 aligned revised,s112014509077,2,0
W2 ver5 aligned revised,s112014509078,4,0
W2 ver5 aligned revised,s112014510024,4,0
W2 ver5 aligned revised,s112014510025,6,0
W2 ver5 aligned revised,s112014510030,3,0
W2 ver5 aligned revised,s112014510031,6,0
W2 ver5 aligned revised,s112014510033,8,0
W2 ver5 aligned revised,s112014510034,5,0
W2 ver5 aligned revised,s112014510035,5,0
W2 ver5 aligned revised,s112014510037,8,0
W2 ver5 aligned revised,s112014510039,5,0
W2 ver5 aligned revised,s112014510040,4,0
W2 ver5 aligned revised,s112014510041,10,0
W2 ver5 aligned revised,s112014510044,2,0
W2 ver5 aligned revised,s112014510045,6,0
W2 ver5 aligned revised,s112014510046,3,0
W2 ver5 aligned revised,s112014510047,3,0
W2 ver5 aligned revised,s113014510005,3,0
W2 ver5 aligned revised,s112014510053,3,0
W2 ver5 aligned revised,s112014510054,2,0
W2 ver5 aligned revised,s112014510055,1,0
W2 ver5 aligned revised,s112014510057,2,0
W2 ver5 aligned revised,s112014510062,2,0
W2 ver5 aligned revised,s112014510066,2,0
W2 ver5 aligned revised,s112014510067,4,0
W2 ver5 aligned revised,s112014510069,5,0
W2 ver5 aligned revised,s112014510070,4,0
W2 ver5 aligned revised,s112014510071,2,0
W2 ver5 aligned revised,s112014510072,6,0
W2 ver5 aligned revised,s112014510073,4,0
W2 ver5 aligned revised,s112014510074,3,0
W2 ver5 aligned revised,s112014510075,1,0
W2 ver5 aligned revised,s112014513024,6,0
W2 ver5 aligned revised,s112014513025,1,0
W2 ver5 aligned revised,s112014513026,11,0
W2 ver5 aligned revised,s112014513028,11,0
W2 ver5 aligned revised,s112014513030,1,0
W2 ver5 aligned revised,s112014513031,4,0
W2 ver5 aligned revised,s112014513032,5,0
W2 ver5 aligned revised,s112014513034,2,0
W2 ver5 aligned revised,s112014513036,4,0
W2 ver5 aligned revised,s112014513039,6,0
W2 ver5 aligned revised,s112014513041,2,0
W2 ver5 aligned revised,s112014513042,5,0
W2 ver5 aligned revised,s112014513043,5,0
W2 ver5 aligned revised,s112014513052,3,0
W2 ver5 aligned revised,s112014513054,3,0
W2 ver5 aligned revised,s112014513055,10,0
W2 ver5 aligned revised,s112014513056,9,0
W2 ver5 aligned revised,s112014513059,5,0
W2 ver5 aligned revised,s112014513060,4,0
W2 ver5 aligned revised,s112014513062,5,0
W2 ver5 aligned revised,s112014513063,5,0
W2 ver5 aligned revised,s112014513064,6,0
W2 ver5 aligned revised,s112014513065,5,0
W2 ver5 aligned revised,s112014513066,4,0
W2 ver5 aligned revised,s112014513067,1,0
W2 ver5 aligned revised,s112014513071,2,0
W2 ver5 aligned revised,s112014513072,2,0
W2 ver5 aligned revised,s112014513074,4,0
W2 ver5 aligned revised,s112014513075,4,0
W2 ver5 aligned revised,s112014513077,11,0
W2 ver5 aligned revised,s112014514025,4,0
W2 ver5 aligned revised,s112014514028,3,0
W2 ver5 aligned revised,s112014514029,6,0
W2 ver5 aligned revised,s112014514030,3,0
W2 ver5 aligned revised,s112014514033,4,0
W2 ver5 aligned revised,s112014514034,2,0
W2 ver5 aligned revised,s112014514035,4,0
W2 ver5 aligned revised,s112014514036,1,0
W2 ver5 aligned revised,s112014514039,6,0
W2 ver5 aligned revised,s112014514040,2,0
W2 ver5 aligned revised,s112014514041,2,0
W2 ver5 aligned revised,s112014514042,5,0
W2 ver5 aligned revised,s112014514043,4,0
W2 ver5 aligned revised,s112014514044,6,0
W2 ver5 aligned revised,s112014514045,1,0
W2 ver5 aligned revised,s112014514046,1,0
W2 ver5 aligned revised,s112014514047,5,0
W2 ver5 aligned revised,s112014514049,2,0
W2 ver5 aligned revised,s112014514050,1,0
W2 ver5 aligned revised,s112014514054,4,0
W2 ver5 aligned revised,s112014514056,6,0
W2 ver5 aligned revised,s112014514057,9,0
W2 ver5 aligned revised,s112014514060,6,0
W2 ver5 aligned revised,s112014514061,8,0
W2 ver5 aligned revised,s112014514064,9,0
W2 ver5 aligned revised,s112014514065,7,0
W2 ver5 aligned revised,s112014514066,4,0
W2 ver5 aligned revised,s112014514068,2,0
W2 ver5 aligned revised,s112014514069,1,0
W2 ver5 aligned revised,s112014514070,9,0
W2 ver5 aligned revised,s112014514071,6,0
W2 ver5 aligned revised,s112014514072,5,0
W2 ver5 aligned revised,s112014514073,4,0
W2 ver5 aligned revised,s112014514076,10,0
W2 ver5 aligned revised,s112014514078,4,0
W2 ver5 aligned revised,s112014516025,6,0
W2 ver5 aligned revised,s112014516026,6,0
W2 ver5 aligned revised,s112014516030,8,0
W2 ver5 aligned revised,s112014516031,5,0
W2 ver5 aligned revised,s112014516032,2,0
W2 ver5 aligned revised,s112014516033,4,0
W2 ver5 aligned revised,s112014516034,7,0
W2 ver5 aligned revised,s112014516037,3,0
W2 ver5 aligned revised,s112014516038,5,0
W2 ver5 aligned revised,s112014516039,8,0
W2 ver5 aligned revised,s112014516040,10,0
W2 ver5 aligned revised,s112014516042,3,0
W2 ver5 aligned revised,s112014516043,5,0
W2 ver5 aligned revised,s112014516047,6,0
W2 ver5 aligned revised,s112014516051,3,0
W2 ver5 aligned revised,s112014516053,8,0
W2 ver5 aligned revised,s112014516055,3,0
W2 ver5 aligned revised,s112014516056,1,0
W2 ver5 aligned revised,s112014516057,6,0
W2 ver5 aligned revised,s112014516058,2,0
W2 ver5 aligned revised,s112014516059,10,0
W2 ver5 aligned revised,s112014516060,2,0
W2 ver5 aligned revised,s112014516061,7,0
W2 ver5 aligned revised,s112014516062,6,0
W2 ver5 aligned revised,s112014516063,5,0
W2 ver5 aligned revised,s112014516064,2,0
W2 ver5 aligned revised,s112014516065,8,0
W2 ver5 aligned revised,s112014516068,7,0
W2 ver5 aligned revised,s112014516069,4,0
W2 ver5 aligned revised,s112014516074,5,0
W2 ver5 aligned revised,s113014516005,1,0
W2 ver5 aligned revised,s112014517024,5,0
W2 ver5 aligned revised,s112014517025,4,0
W2 ver5 aligned revised,s112014517026,4,0
W2 ver5 aligned revised,s112014517027,4,0
W2 ver5 aligned revised,s112014517029,8,0
W2 ver5 aligned revised,s112014517031,3,0
W2 ver5 aligned revised,s112014517032,5,0
W2 ver5 aligned revised,s112014517038,10,0
W2 ver5 aligned revised,s112014517039,2,0
W2 ver5 aligned revised,s112014517040,10,0
W2 ver5 aligned revised,s112014517042,3,0
W2 ver5 aligned revised,s112014517044,6,0
W2 ver5 aligned revised,s112014517050,7,0
W2 ver5 aligned revised,s112014517053,5,0
W2 ver5 aligned revised,s112014517056,1,0
W2 ver5 aligned revised,s112014517057,4,0
W2 ver5 aligned revised,s112014517058,5,0
W2 ver5 aligned revised,s112014517060,4,0
W2 ver5 aligned revised,s112014517061,8,0
W2 ver5 aligned revised,s112014517062,9,0
W2 ver5 aligned revised,s112014517064,8,0
W2 ver5 aligned revised,s112014517065,15,0
W2 ver5 aligned revised,s112014517067,4,0
W2 ver5 aligned revised,s112014517068,1,0
W2 ver5 aligned revised,s112014517069,6,0
W2 ver5 aligned revised,s112014517071,3,0
W2 ver5 aligned revised,s112014517072,7,0
W2 ver5 aligned revised,s112014517073,2,0
W2 ver5 aligned revised,s112014517075,4,0
W2 ver5 aligned revised,s112014517076,5,0
W2 ver5 aligned revised,s112014517077,3,0
W2 ver5 aligned revised,s112014518024,3,0
W2 ver5 aligned revised,s112014518026,7,0
W2 ver5 aligned revised,s112014518028,5,0
W2 ver5 aligned revised,s112014518029,4,0
W2 ver5 aligned revised,s112014518030,8,0
W2 ver5 aligned revised,s112014518032,7,0
W2 ver5 aligned revised,s112014518033,4,0
W2 ver5 aligned revised,s112014518034,7,0
W2 ver5 aligned revised,s112014518037,5,0
W2 ver5 aligned revised,s112014518040,3,0
W2 ver5 aligned revised,s112014518041,2,0
W2 ver5 aligned revised,s112014518042,6,0
W2 ver5 aligned revised,s112014518043,3,0
W2 ver5 aligned revised,s112014518046,1,0
W2 ver5 aligned revised,s112014518048,3,0
W2 ver5 aligned revised,s112014518049,3,0
W2 ver5 aligned revised,s112014518050,7,0
W2 ver5 aligned revised,s112014518052,7,0
W2 ver5 aligned revised,s112014518053,4,0
W2 ver5 aligned revised,s112014518054,2,0
W2 ver5 aligned revised,s112014518055,1,0
W2 ver5 aligned revised,s112014518056,6,0
W2 ver5 aligned revised,s112014518058,5,0
W2 ver5 aligned revised,s112014518063,6,0
W2 ver5 aligned revised,s112014518064,2,0
W2 ver5 aligned revised,s112014518065,2,0
W2 ver5 aligned revised,s112014518066,5,0
W2 ver5 aligned revised,s113014518003,4,0
W2 ver5 aligned revised,s113014518006,3,0
W2 ver5 aligned revised,s112014524024,12,0
W2 ver5 aligned revised,s112014524026,9,0
W2 ver5 aligned revised,s112014524027,11,0
W2 ver5 aligned revised,s112014524035,8,0
W2 ver5 aligned revised,s112014524050,10,0
W2 ver5 aligned revised,s112014524054,4,0
W2 ver5 aligned revised,s112014524055,5,0
W2 ver5 aligned revised,s112014524064,15,0
W2 ver5 aligned revised,s112014524066,11,0
W2 ver5 aligned revised,s112014524068,8,0
W2 ver5 aligned revised,s112014524070,9,0
W2 ver5 aligned revised,s112014524072,5,0
W2 ver5 aligned revised,s112014525024,6,0
W2 ver5 aligned revised,s112014525025,4,0
W2 ver5 aligned revised,s112014525026,4,0
W2 ver5 aligned revised,s112014525027,2,0
W2 ver5 aligned revised,s112014525029,6,0
W2 ver5 aligned revised,s112014525030,2,0
W2 ver5 aligned revised,s112014525033,3,0
W2 ver5 aligned revised,s112014525035,3,0
W2 ver5 aligned revised,s112014525036,2,0
W2 ver5 aligned revised,s112014525037,2,0
W2 ver5 aligned revised,s112014525038,1,0
W2 ver5 aligned revised,s112014525039,2,0
W2 ver5 aligned revised,s112014525040,2,0
W2 ver5 aligned revised,s112014525041,1,0
W2 ver5 aligned revised,s112014525043,4,0
W2 ver5 aligned revised,s112014525046,2,0
W2 ver5 aligned revised,s112014525047,5,0
W2 ver5 aligned revised,s112014525048,1,0
W2 ver5 aligned revised,s112014525051,2,0
W2 ver5 aligned revised,s112014525052,2,0
W2 ver5 aligned revised,s112014525053,2,0
W2 ver5 aligned revised,s112014525054,2,0
W2 ver5 aligned revised,s112014525056,1,0
W2 ver5 aligned revised,s112014525057,2,0
W2 ver5 aligned revised,s112014525062,2,0
W2 ver5 aligned revised,s112014525063,2,0
W2 ver5 aligned revised,s112014525064,2,0
W2 ver5 aligned revised,s112014525067,2,0
W2 ver5 aligned revised,s112014525068,2,0
W2 ver5 aligned revised,s112014525069,1,0
W2 ver5 aligned revised,s112014525072,1,0
W2 ver5 aligned revised,s112014525073,2,0
W2 ver5 aligned revised,s112014525075,1,0
W2 ver5 aligned revised,s112014525076,3,0
W2 ver5 aligned revised,s112014525077,2,0
W2 ver5 aligned revised,s112014531058,1,0
W2 ver5 aligned revised,s112014531059,2,0
W2 ver5 aligned revised,s112014531060,3,0
W2 ver5 aligned revised,s112014531061,7,0
W2 ver5 aligned revised,s112014531063,4,0
W2 ver5 aligned revised,s112014531065,5,0
W2 ver5 aligned revised,s112014531066,6,0
W2 ver5 aligned revised,s112014531070,2,0
W2 ver5 aligned revised,s112014531071,2,0
W2 ver5 aligned revised,s112014531072,1,0
W2 ver5 aligned revised,s112014531076,4,0
W2 ver5 aligned revised,s112014531077,6,0
W2 ver5 aligned revised,s112014531078,8,0
W2 ver5 aligned revised,s112014531079,2,0
W2 ver5 aligned revised,s112014531080,9,0
W2 ver5 aligned revised,s112014531082,5,0
W2 ver5 aligned revised,s112014531086,5,0
W2 ver5 aligned revised,s112014531087,4,0
W2 ver5 aligned revised,s112014531088,7,0
W2 ver5 aligned revised,s112014531089,6,0
W2 ver5 aligned revised,s112014531024,4,0
W2 ver5 aligned revised,s112014531026,4,0
W2 ver5 aligned revised,s112014531027,3,0
W2 ver5 aligned revised,s112014531029,4,0
W2 ver5 aligned revised,s112014531030,7,0
W2 ver5 aligned revised,s112014531033,2,0
W2 ver5 aligned revised,s112014531036,1,0
W2 ver5 aligned revised,s112014531037,9,0
W2 ver5 aligned revised,s112014531038,2,0
W2 ver5 aligned revised,s112014531039,2,0
W2 ver5 aligned revised,s112014531040,6,0
W2 ver5 aligned revised,s112014531042,5,0
W2 ver5 aligned revised,s112014531044,4,0
W2 ver5 aligned revised,s112014531045,3,0
W2 ver5 aligned revised,s112014531046,4,0
W2 ver5 aligned revised,s112014531047,4,0
W2 ver5 aligned revised,s112014531048,4,0
W2 ver5 aligned revised,s112014531049,4,0
W2 ver5 aligned revised,s112014531053,8,0
W2 ver5 aligned revised,s112014531054,2,0
W2 ver5 aligned revised,s112014531055,2,0
W2 ver5 aligned revised,s112014555024,10,0
W2 ver5 aligned revised,s112014555025,11,0
W2 ver5 aligned revised,s112014555030,2,0
W2 ver5 aligned revised,s112014555032,8,0
W2 ver5 aligned revised,s112014555035,4,0
W2 ver5 aligned revised,s112014555037,4,0
W2 ver5 aligned revised,s112014555038,11,0
W2 ver5 aligned revised,s112014555040,6,0
W2 ver5 aligned revised,s112014555042,10,0
W2 ver5 aligned revised,s112014555045,2,0
W2 ver5 aligned revised,s112014555046,10,0
W2 ver5 aligned revised,s112014555048,7,0
W2 ver5 aligned revised,s112014555053,10,0
W2 ver5 aligned revised,s112014555057,8,0
W2 ver5 aligned revised,s112014555059,7,0
W2 ver5 aligned revised,s112014555060,10,0
W2 ver5 aligned revised,s112014555061,6,0
W2 ver5 aligned revised,s112014555063,7,0
W2 ver5 aligned revised,s112014555064,10,0
W2 ver5 aligned revised,s112014555065,6,0
W2 ver5 aligned revised,s112014555066,4,0
W2 ver5 aligned revised,s112014555067,1,0
W2 ver5 aligned revised,s112014555071,3,0
W2 ver5 aligned revised,s112014555072,1,0
W2 ver5 aligned revised,s112014555073,6,0
W2 ver5 aligned revised,s112014555074,2,0
W2 ver5 aligned revised,s112014559025,4,0
W2 ver5 aligned revised,s112014559028,2,0
