index,y_true,y_pred,residual
318,1.125483708680545,0.14170841988276917,0.9837752887977758
319,-0.6381322674981765,-0.46123908653227763,-0.1768931809658989
321,0.45363000346960336,0.6068110151387958,-0.1531810116691924
322,2.8051179717078982,0.2505994606683139,2.5545185110395843
323,-0.13424198858997038,-0.3648814602606397,0.23063947167066934
324,-0.5541505543468088,-0.05522003330487135,-0.49893052104193747
325,-0.4701688411954412,-0.2622605348084815,-0.20790830638695973
332,3.8968802426756786,1.0860386785210776,2.810841564154601
333,-0.3861871280440733,0.09002790219836271,-0.476215030242436
334,-0.30220541489270564,-0.11073976917941704,-0.1914656457132886
339,-0.7221139806495441,0.005914655478070496,-0.7280286361276146
346,-0.5541505543468088,-0.04809607154311468,-0.5060544828036941
347,-0.7221139806495441,-0.3884672121833833,-0.3336467684661608
351,0.6215934297723387,1.394100015043719,-0.7725065852713804
371,2.8890996848592656,0.09890874973007333,2.7901909351291923
373,-0.6381322674981765,-0.07523788578865756,-0.562894381709519
376,-0.7221139806495441,-0.24537278457946182,-0.4767411960700823
378,-0.05026027543860274,0.40644524613552285,-0.4567055215741256
381,1.2934471349832803,0.5208539691958355,0.7725931657874449
393,-0.5541505543468088,-0.25080819378609404,-0.3033423605607148
401,1.2934471349832803,1.1184136272498586,0.17503350773342174
408,-0.4701688411954412,-0.14870713987098108,-0.32146170132446017
410,-0.7221139806495441,-0.22352124492441314,-0.49859273572513096
421,0.20168486401550045,0.18437218482420856,0.017312679191291896
425,-0.13424198858997038,0.7810079052287187,-0.915249893818689
426,0.20168486401550045,0.30696285157676,-0.10527798756125956
429,0.03372143771276491,0.02815123082536247,0.005570206887402441
432,-0.7221139806495441,-0.0547506750024567,-0.6673633056470875
434,-0.7221139806495441,-0.4283260137170777,-0.29378796693246645
435,-0.30220541489270564,-0.060335149842837034,-0.2418702650498686
437,-0.7221139806495441,-0.5941151477293003,-0.12799883292024383
438,-0.7221139806495441,-0.37291752225771746,-0.34919645839182667
439,-0.6381322674981765,-0.19059256394552226,-0.44753970355265427
447,2.1332642664969566,0.12996928194029422,2.0032949845566623
457,-0.5541505543468088,-0.34441355186201983,-0.209737002484789
465,3.2250265374647364,1.461380982377784,1.7636455550869525
468,3.3090082506161047,0.6795168968934524,2.6294913537226523
469,0.45363000346960336,0.07861539300766444,0.3750146104619389
472,-0.7221139806495441,-0.12715532526773543,-0.5949586553818087
473,-0.7221139806495441,-0.5222630069927845,-0.19985097365675963
476,-0.7221139806495441,-0.36144787141903284,-0.3606661092305113
478,-0.7221139806495441,-0.5212971576605304,-0.2008168229890137
479,-0.7221139806495441,-0.4652886119070765,-0.25682536874246764
486,-0.30220541489270564,1.0298544973112596,-1.3320599122039651
487,-0.30220541489270564,-0.18649485128912358,-0.11571056360358206
491,-0.4701688411954412,0.16015444166342074,-0.630323282858862
496,1.629373987588751,-9.72097038874581e-05,1.6294711972926383
500,-0.7221139806495441,0.0791795527562749,-0.801293533405819
501,0.20168486401550045,0.24830593165644657,-0.04662106764094612
503,-0.05026027543860274,0.3908965158341155,-0.44115679127271823
505,-0.7221139806495441,-0.05613746962481732,-0.6659765110247268
506,-0.6381322674981765,1.4711444874742494,-2.109276754972426
509,0.03372143771276491,0.22176063273506202,-0.1880391950222971
511,0.11770315086413255,0.16014289800778822,-0.04243974714365567
518,0.3696482903182357,0.3438442578591219,0.02580403245911378
527,-0.7221139806495441,0.15901338779279012,-0.8811273684423342
534,-0.5541505543468088,-0.39912553958666896,-0.15502501476013986
535,-0.5541505543468088,-0.049332506723340074,-0.5048180476234687
538,-0.30220541489270564,0.34204974302532654,-0.6442551579180322
543,0.45363000346960336,0.4117810157570081,0.041848987712595265
544,-0.7221139806495441,0.20041700533491197,-0.9225309859844562
547,-0.7221139806495441,0.4912825495138429,-1.213396530163387
549,-0.6381322674981765,-0.008347005894242499,-0.629785261603934
550,0.6215934297723387,0.6890998758240243,-0.06750644605168565
561,0.20168486401550045,0.2969314585084763,-0.09524659449297584
565,3.7289168163729425,1.27493448161147,2.4539823347614727
576,-0.7221139806495441,0.5642309002671184,-1.2863448809166624
585,2.8051179717078982,0.6777943610238963,2.1273236106840017
586,3.2250265374647364,0.5534550156042257,2.6715715218605105
592,-0.7221139806495441,-0.3180127187716618,-0.4041012618778823
599,1.2094654218319123,0.29219349258918637,0.9172719292427259
604,0.45363000346960336,0.7492595349248706,-0.29562953145526727
611,-0.7221139806495441,-0.24256973039723984,-0.4795442502523043
620,-0.05026027543860274,0.1390637264120302,-0.18932400185063292
622,-0.7221139806495441,0.06027838705916514,-0.7823923677087092
625,-0.7221139806495441,0.029911407821878195,-0.7520253884714223
626,-0.218223701741338,0.20540775461625155,-0.4236314563575896
640,0.11770315086413255,0.06076246457813275,0.0569406862859998
642,0.8735385692264418,0.29142133068101356,0.5821172385454283
672,-0.7221139806495441,-0.43279123885222637,-0.28932274179731776
676,0.3696482903182357,0.01611392457225167,0.353534365745984
681,-0.7221139806495441,-0.5995847024751624,-0.12252927817438175
683,-0.13424198858997038,-0.0841561902963211,-0.050085798293649286
696,-0.7221139806495441,-0.45846022719615853,-0.2636537534533856
705,-0.5541505543468088,-0.2049851511075724,-0.3491654032392364
706,-0.5541505543468088,-0.0387444682907481,-0.5154060860560608
711,0.6215934297723387,0.5712170462808757,0.050376383491463006
712,-0.05026027543860274,0.09808220219270536,-0.1483424776313081
730,-0.7221139806495441,-0.3131248971054283,-0.40898908354411584
733,-0.7221139806495441,-0.26313135829378836,-0.45898262235575576
734,-0.4701688411954412,-0.30820287794996465,-0.16196596324547657
736,-0.7221139806495441,-0.4031192416058199,-0.3189947390437242
737,-0.6381322674981765,-0.08803735787915255,-0.550094909619024
742,-0.7221139806495441,-0.37007400878055285,-0.3520399718689913
743,-0.4701688411954412,-0.12904693605905856,-0.34112190513638263
746,-0.7221139806495441,-0.48736422985881933,-0.2347497507907248
747,0.2856665771668681,0.006025478706675563,0.2796410984601925
748,-0.6381322674981765,-0.5322084247807141,-0.10592384271746247
752,-0.7221139806495441,-0.3439189053446364,-0.3781950753049077
755,-0.3861871280440733,-0.24724082044909076,-0.13894630759498253
756,-0.13424198858997038,-0.02914085154504652,-0.10510113704492387
763,3.980861955827046,2.1375826001214735,1.8432793557055724
764,0.03372143771276491,1.1129465662305569,-1.079225128517792
786,-0.30220541489270564,-0.2617142347475889,-0.04049118014511671
789,-0.7221139806495441,-0.14702674838013358,-0.5750872322694105
798,1.629373987588751,0.11034421476411756,1.5190297728246334
800,-0.7221139806495441,-0.5050936543268723,-0.21702032632267187
805,1.125483708680545,0.5546954153128667,0.5707882933676782
811,-0.30220541489270564,0.7116044305921468,-1.0138098454848525
812,3.980861955827046,-0.06079542674108532,4.041657382568132
828,-0.7221139806495441,-0.1207797870363827,-0.6013341936131614
833,0.20168486401550045,-0.11487398136109817,0.3165588453765986
838,0.45363000346960336,-0.23978853006299702,0.6934185335326004
842,-0.5541505543468088,-0.031769000099335636,-0.5223815542474732
847,0.03372143771276491,0.3165966203834323,-0.28287518267066736
852,-0.13424198858997038,0.20148156980265114,-0.3357235583926215
864,-0.6381322674981765,-0.02027353110736362,-0.6178587363908129
865,-0.6381322674981765,-0.23934506531789485,-0.3987872021802817
866,1.3774288481346477,0.2960504173468938,1.0813784307877539
904,0.3696482903182357,-0.2553968754322198,0.6250451657504554
911,-0.7221139806495441,-0.28449428173592806,-0.4376196989136161
921,-0.7221139806495441,-0.3331440788601626,-0.3889699017893815
927,-0.7221139806495441,-0.4034843400895497,-0.31862964055999443
932,-0.5541505543468088,-0.28951637857271845,-0.2646341757740904
937,-0.218223701741338,0.4549509893209027,-0.6731746910622407
940,0.3696482903182357,0.07738206431828733,0.2922662259999484
957,-0.6381322674981765,-0.41100023766950994,-0.2271320298286666
960,-0.7221139806495441,0.5579609743063474,-1.2800749549558916
965,-0.218223701741338,0.019476469112835317,-0.23770017085417333
970,0.20168486401550045,0.09512404989248593,0.10656081412301452
982,0.2856665771668681,1.1732928827845908,-0.8876263056177227
994,-0.30220541489270564,-0.2207392659421556,-0.08146614895055004
996,-0.3861871280440733,-0.26297005390871425,-0.12321707413535904
1002,-0.7221139806495441,-0.35983858816655545,-0.3622753924829887
1005,-0.7221139806495441,-0.5087116892224383,-0.21340229142710587
1009,2.049282553345589,-0.23882838002890094,2.2881109333744902
1020,0.45363000346960336,0.08767287575122765,0.36595712771837574
1022,-0.7221139806495441,-0.5668498069287674,-0.15526417372077672
1024,-0.7221139806495441,-0.26484785060065913,-0.457266130048885
1025,-0.5541505543468088,-0.5574750684422798,0.003324514095470965
1033,-0.7221139806495441,-0.38356701729331355,-0.3385469633562306
1034,-0.4701688411954412,1.3330162095318192,-1.8031850507272604
1038,-0.13424198858997038,-0.5274527012589871,0.39321071266901675
1039,0.9575202823778092,0.6633923656035902,0.294127916774219
1041,-0.3861871280440733,-0.2966282667780549,-0.08955886126601836
1042,-0.6381322674981765,0.6232584845128826,-1.2613907520110592
1046,-0.13424198858997038,0.4113862654650381,-0.5456282540550085
1047,0.2856665771668681,-0.2206393625177751,0.5063059396846432
1049,-0.7221139806495441,0.19641561490758597,-0.9185295955571301
1055,-0.13424198858997038,0.11321475544166253,-0.24745674403163292
1056,-0.13424198858997038,-0.5324048887420889,0.3981629001521185
1057,-0.218223701741338,0.22343848137756875,-0.44166218311890676
1061,1.4614105612860155,0.6146697412922205,0.846740819993795
1074,0.3696482903182357,1.138278097283332,-0.7686298069650963
1075,2.38520940595106,0.3690342800314107,2.0161751259196494
1078,1.125483708680545,-0.025516463629853523,1.1510001723103984
1079,0.45363000346960336,-0.29326830633624845,0.7468983098058518
1084,-0.7221139806495441,0.051912232046946796,-0.774026212696491
1087,-0.5541505543468088,-0.1569371890632324,-0.3972133652835764
1090,-0.7221139806495441,0.3061898146825581,-1.0283037953321021
1097,0.03372143771276491,0.1627474077579785,-0.1290259700452136
1103,-0.7221139806495441,-0.20228780361268758,-0.5198261770368565
1108,1.041501995529177,1.4583725800099852,-0.41687058448080805
1109,0.11770315086413255,-0.05081735178014417,0.1685205026442767
1115,0.3696482903182357,-0.2540293463881673,0.623677636706403
1128,-0.218223701741338,0.044301498332736326,-0.2625252000740743
1142,-0.13424198858997038,-0.02327181766906164,-0.11097017092090875
1144,-0.7221139806495441,-0.09762678793782568,-0.6244871927117185
1149,0.3696482903182357,-0.04518484735071949,0.4148331376689552
1153,-0.7221139806495441,-0.6234324576378533,-0.09868152301169086
1158,-0.4701688411954412,0.3341983365812782,-0.8043671777767194
1163,0.45363000346960336,1.6290342634309551,-1.175404259961352
1168,1.4614105612860155,-0.07490738975380912,1.5363179510398246
1172,-0.7221139806495441,-0.2840645872228241,-0.43804939342672
1173,2.1332642664969566,0.09155398219186439,2.041710284305092
1174,-0.6381322674981765,-0.28193842876729514,-0.3561938387308814
1175,0.6215934297723387,-0.11023968529053821,0.7318331150628768
1176,0.9575202823778092,-0.20432368182729874,1.161843964205108
1181,2.8051179717078982,-0.2543207712055942,3.0594387429134926
1188,-0.218223701741338,-0.4541402358438917,0.23591653410255367
1192,-0.3861871280440733,-0.2357549590458893,-0.15043216899818398
1193,-0.7221139806495441,-0.020404992611455314,-0.7017089880380888
1195,-0.7221139806495441,-0.6751807996125392,-0.046933181037004945
1197,0.20168486401550045,0.15084496579016538,0.05083989822533508
1199,0.03372143771276491,-0.2903528324300674,0.3240742701428323
1201,-0.7221139806495441,-0.07757904376841156,-0.6445349368811326
1210,-0.4701688411954412,-0.27725938624563906,-0.19290945494980216
1215,0.03372143771276491,0.5199696070069746,-0.48624816929420966
1219,-0.7221139806495441,0.21453583150039923,-0.9366498121499434
1221,0.45363000346960336,1.2164838293473357,-0.7628538258777323
1223,-0.7221139806495441,-0.11801794724914368,-0.6040960334004004
1226,0.6215934297723387,0.08138070977332312,0.5402127199990155
1242,-0.13424198858997038,-0.1641883957483759,0.02994640715840552
1244,0.20168486401550045,0.02787508282368609,0.17380978119181437
1261,-0.7221139806495441,0.5388651265519396,-1.2609791072014838
1263,1.629373987588751,0.08327922789865096,1.5460947596901
1277,-0.5541505543468088,-0.283055980775259,-0.2710945735715498
1281,-0.05026027543860274,-0.19068743497857463,0.1404271595399719
1287,0.11770315086413255,-0.14575143777917302,0.26345458864330557
1295,-0.7221139806495441,1.0882767937992992,-1.8103907744488432
1297,3.980861955827046,-0.173051907757393,4.153913863584439
1298,1.041501995529177,0.36364419702097167,0.6778577985082055
1302,-0.7221139806495441,-0.340152156118342,-0.38196182453120214
1315,-0.7221139806495441,0.34920060958648524,-1.0713145902360295
1317,-0.7221139806495441,0.7670328063529557,-1.4891467870025
1320,-0.7221139806495441,0.09877244994304586,-0.82088643059259
1321,2.8051179717078982,-0.04829572173131046,2.8534136934392085
1322,2.8890996848592656,1.0249183797465378,1.8641813051127278
1328,-0.218223701741338,0.2907721345645064,-0.5089958363058444
1330,0.7055751429237066,0.30267875059601723,0.40289639232768937
1335,-0.7221139806495441,0.4202523506253497,-1.1423663312748937
1352,1.629373987588751,0.40480941306253626,1.2245645745262146
1370,-0.4701688411954412,0.23261189018011716,-0.7027807313755584
1372,-0.7221139806495441,0.04703057586457072,-0.7691445565141148
1373,0.03372143771276491,-0.30544124245121973,0.33916268016398465
1374,-0.4701688411954412,0.0037292747065583824,-0.4738981159019996
1375,0.7055751429237066,0.25128414463876475,0.45429099828494185
1379,-0.30220541489270564,-0.5031774734595835,0.2009720585668779
1383,1.629373987588751,-0.04995752207276309,1.679331509661514
1385,-0.05026027543860274,0.0018876683332918803,-0.05214794377189462
1393,-0.7221139806495441,-0.419845090008282,-0.3022688906412621
1400,-0.7221139806495441,-0.22736642413623073,-0.49474755651331337
1406,-0.5541505543468088,0.4340448749468473,-0.9881954292936561
1407,-0.4701688411954412,-0.10267315457590546,-0.36749568661953574
1410,-0.6381322674981765,-0.5502913483154845,-0.08784091918269199
1412,-0.6381322674981765,-0.2091169878657311,-0.42901527963244546
1414,-0.7221139806495441,-0.24220790700617084,-0.4799060736433733
1419,3.980861955827046,1.520732473291198,2.460129482535848
1420,-0.7221139806495441,-0.25942245313986606,-0.46269152750967807
1421,0.03372143771276491,-0.16975443431114196,0.20347587202390688
1423,-0.7221139806495441,-0.3598161360137787,-0.3622978446357654
1425,-0.30220541489270564,-0.20860619250669882,-0.09359922238600682
1426,-0.13424198858997038,-0.3625179231493092,0.2282759345593388
1429,-0.3861871280440733,-0.059198954182554074,-0.32698817386151924
1430,-0.6381322674981765,-0.2393347108004913,-0.39879755669768524
1436,-0.218223701741338,0.21832060713230517,-0.43654430887364315
1438,2.637154545405163,0.4504770916495698,2.186677453755593
1443,-0.6381322674981765,-0.07548398925163709,-0.5626482782465394
1446,-0.7221139806495441,-0.19675214818154296,-0.5253618324680012
1451,-0.7221139806495441,-0.3449327382962739,-0.3771812423532702
1452,-0.7221139806495441,-0.3260469782402064,-0.39606700240933773
1465,-0.4701688411954412,-0.22228776219526697,-0.24788107900017425
1467,0.45363000346960336,1.1264574141516173,-0.6728274106820139
1477,1.545392274437383,0.6713322150630144,0.8740600593743685
1480,-0.3861871280440733,0.08166288415196994,-0.4678500121960432
1483,-0.7221139806495441,-0.19636187037661107,-0.525752110272933
1487,1.629373987588751,0.3962948966517557,1.2330790909369953
1488,-0.7221139806495441,-0.08165218477841098,-0.6404617958711332
1498,-0.4701688411954412,-0.3551971295035569,-0.1149717116918843
1499,0.3696482903182357,-0.18819143479931444,0.5578397251175502
1501,-0.7221139806495441,-0.4263503068408277,-0.29576367380871643
1507,2.8051179717078982,0.42239261941259715,2.382725352295301
1509,0.11770315086413255,-0.1439321216483122,0.2616352725124448
1511,-0.7221139806495441,-0.09930998565212873,-0.6228039949974153
1515,-0.13424198858997038,-0.09647911205913055,-0.03776287653083983
1533,-0.7221139806495441,-0.0604066542540408,-0.6617073263955033
1535,-0.3861871280440733,0.1822319902112466,-0.5684191182553199
1536,-0.6381322674981765,0.12401913366946672,-0.7621514011676432
1539,0.8735385692264418,0.21335165811900872,0.6601869111074331
1543,1.3774288481346477,0.6596183214779792,0.7178105266566686
1544,-0.3861871280440733,-0.1783597479849385,-0.2078273800591348
1550,2.8051179717078982,0.7954719330693096,2.0096460386385884
1559,-0.4701688411954412,-0.2730999142724162,-0.19706892692302502
1561,2.049282553345589,0.4370033586103121,1.612279194735277
1562,0.3696482903182357,0.8232563649757172,-0.4536080746574815
1565,0.5376117166209713,0.38456634697554465,0.15304536964542664
1566,1.4614105612860155,0.7331121055878389,0.7282984556981766
1569,-0.3861871280440733,-0.01254744566074196,-0.37363968238333134
1582,-0.7221139806495441,-0.5559246278865995,-0.16618935276294466
1586,-0.218223701741338,-0.33017125195801095,0.11194755021667294
1593,-0.6381322674981765,-0.18848234737763503,-0.4496499201205415
1595,0.3696482903182357,0.20668739965831023,0.16296089065992547
1600,-0.7221139806495441,-0.4393519858838088,-0.2827619947657353
1606,-0.3861871280440733,-0.22484067038976252,-0.16134645765431077
1608,1.2934471349832803,0.7906606483880216,0.5027864865952587
1615,0.3696482903182357,0.1927499449030227,0.17689834541521302
1616,-0.05026027543860274,-0.13210510233731085,0.08184482689870812
1618,0.6215934297723387,-0.3514798876724999,0.9730733174448385
1623,1.125483708680545,0.2782710850779734,0.8472126236025715
1632,-0.30220541489270564,-0.16192516718834557,-0.14028024770436007
1634,-0.7221139806495441,-0.1762469764771871,-0.545867004172357
1643,-0.7221139806495441,-0.36188693735318517,-0.36022704329635896
1649,-0.13424198858997038,-0.48904878082486036,0.35480679223489
1650,-0.7221139806495441,-0.22358414828494144,-0.4985298323646027
1652,-0.7221139806495441,-0.4546931938163515,-0.26742078683319265
1656,0.3696482903182357,0.19887565938935164,0.17077263092888406
1662,1.545392274437383,0.9734973066338466,0.5718949678035363
1665,-0.218223701741338,-0.19703266822489163,-0.021191033516446384
1671,-0.7221139806495441,-0.3524259470869426,-0.36968803356260155
1672,-0.218223701741338,0.17344006730447942,-0.39166376904581746
1677,-0.7221139806495441,-0.33693503986829304,-0.3851789407812511
1683,-0.7221139806495441,-0.6129677684604762,-0.10914621218906795
1694,-0.30220541489270564,0.09285791138122136,-0.395063326273927
1702,-0.7221139806495441,0.08045841382536305,-0.8025723944749071
1706,-0.7221139806495441,-0.33925266323459574,-0.3828613174149484
1718,-0.218223701741338,-0.1535774470696697,-0.06464625467166832
1721,-0.6381322674981765,-0.44032729952570915,-0.19780496797246738
1726,-0.7221139806495441,-0.2582844636383712,-0.4638295170111729
1730,-0.7221139806495441,-0.6089822421804456,-0.11313173846909852
1737,-0.7221139806495441,-0.012617715892236257,-0.7094962647573079
1740,-0.7221139806495441,-0.21938306166881166,-0.5027309189807325
1741,0.45363000346960336,-0.4161103240368537,0.869740327506457
1744,0.6215934297723387,0.5117079683028413,0.1098854614694974
1747,-0.6381322674981765,-0.394688328786383,-0.24344393871179354
1755,1.4614105612860155,0.5761051195823298,0.8853054417036857
1760,0.03372143771276491,0.150162425967678,-0.1164409882549131
1782,-0.7221139806495441,-0.16079151604394482,-0.5613224646055993
1783,-0.6381322674981765,1.0159933515961983,-1.654125619094375
1786,-0.4701688411954412,-0.1283195024122182,-0.341849338783223
1789,0.20168486401550045,0.30547023726645633,-0.10378537325095588
1790,-0.7221139806495441,-0.3492674464573636,-0.37284653419218056
1803,-0.6381322674981765,-0.06858473714937041,-0.5695475303488061
1811,-0.13424198858997038,0.5882956553062733,-0.7225376438962436
1817,2.469191119102428,-0.04125584670611262,2.5104469658085407
1820,-0.7221139806495441,0.04061600556511357,-0.7627299862146577
1835,3.0570631111620017,-0.15338618221692807,3.2104492933789297
1839,-0.7221139806495441,-0.523356687742563,-0.19875729290698108
1844,1.041501995529177,0.07034620151892661,0.9711557940102505
1860,-0.6381322674981765,0.4655321199999332,-1.1036643874981098
1862,0.03372143771276491,0.1768036146678411,-0.1430821769550762
1864,0.20168486401550045,0.8125686168817162,-0.6108837528662158
1869,0.11770315086413255,-0.2508466086772395,0.36854975954137204
1870,-0.7221139806495441,-0.2081846434036607,-0.5139293372458834
1871,-0.7221139806495441,-0.3955784216364859,-0.32653555901305825
1872,-0.218223701741338,0.1903757799708145,-0.40859948171215255
1876,-0.7221139806495441,-0.6362381909382255,-0.0858757897113186
1880,-0.6381322674981765,-0.4420768385495332,-0.1960554289486433
1882,-0.7221139806495441,0.25604118555860855,-0.9781551662081527
1891,2.8051179717078982,-0.032562572581172955,2.8376805442890713
1893,-0.4701688411954412,-0.343263194849359,-0.1269056463460822
1894,-0.30220541489270564,-0.1853977273759923,-0.11680768751671333
1897,-0.7221139806495441,0.009660009784496531,-0.7317739904340407
1915,0.03372143771276491,-0.3704371763205089,0.4041586140332738
1916,-0.7221139806495441,-0.33501365057854277,-0.38710033007100136
1918,2.217245979648325,0.7005692230363778,1.516676756611947
1919,-0.7221139806495441,-0.2237214007906308,-0.49839257985891333
1926,-0.3861871280440733,-0.34645062626889406,-0.039736501775179234
1928,-0.7221139806495441,-0.20759542233907988,-0.5145185583104642
1934,0.7055751429237066,-0.09556249387780603,0.8011376368015126
1941,-0.7221139806495441,0.07491850702684655,-0.7970324876763907
1945,-0.7221139806495441,-0.23325922004287275,-0.4888547606066714
1954,-0.5541505543468088,-0.34762580666727366,-0.20652474767953516
1956,3.980861955827046,1.247298350727711,2.7335636050993353
1964,1.629373987588751,0.5040809311677282,1.1252930564210226
1965,-0.13424198858997038,0.03046482969445963,-0.16470681828443
1966,-0.7221139806495441,-0.0009111963742560911,-0.7212027842752881
1971,-0.4701688411954412,-0.1266689417702646,-0.3434998994251766
1992,-0.3861871280440733,-0.221488936389366,-0.16469819165470728
2018,0.5376117166209713,0.028903463442820746,0.5087082531781505
2020,-0.218223701741338,-0.2443622293669505,0.0261385276256125
2022,-0.7221139806495441,-0.324687645022438,-0.3974263356271061
2024,-0.4701688411954412,-0.11167040264440295,-0.35849843855103825
2029,0.45363000346960336,0.5177927705643505,-0.06416276709474711
2031,0.789556856075074,0.8872750019313375,-0.09771814585626348
2034,0.03372143771276491,0.018437734135460643,0.015283703577304266
2045,-0.7221139806495441,-0.2057079252187054,-0.5164060554308387
2057,0.8735385692264418,0.048323620747224474,0.8252149484792173
2063,0.03372143771276491,0.3752891212987084,-0.34156768358594347
2069,1.4614105612860155,0.3411786506882409,1.1202319105977747
2077,-0.5541505543468088,-0.06308749985674267,-0.49106305449006615
2083,-0.7221139806495441,-0.441801842830738,-0.28031213781880615
2094,-0.6381322674981765,-0.06923341224536173,-0.5688988552528148
2095,-0.4701688411954412,0.0597498983003012,-0.5299187394957424
2098,-0.7221139806495441,0.16939522105709617,-0.8915092017066403
2110,-0.7221139806495441,0.35147298269934424,-1.0735869633488884
2112,-0.7221139806495441,-0.1928285632899712,-0.5292854173595729
2114,0.3696482903182357,0.8868103638131213,-0.5171620734948856
2117,-0.7221139806495441,-0.4077360789988637,-0.3143779016506804
2118,-0.30220541489270564,-0.07787090359085198,-0.22433451130185367
2119,-0.7221139806495441,-0.058957224562722794,-0.6631567560868213
2127,-0.218223701741338,-0.25152471909672847,0.033301017355390455
2133,-0.7221139806495441,-0.44719009144938077,-0.27492388920016336
2138,-0.7221139806495441,-0.30742341454037614,-0.414690566109168
2149,-0.6381322674981765,-0.30698811440471285,-0.3311441530934637
2154,0.2856665771668681,-0.32056220536451835,0.6062287825313865
2155,1.3774288481346477,-0.7088475654349738,2.0862764135696215
2157,-0.05026027543860274,-0.3437116722088917,0.293451396770289
2164,-0.3861871280440733,0.003861697688969026,-0.39004882573304234
2166,-0.7221139806495441,0.7113946448564333,-1.4335086255059775
2168,-0.4701688411954412,-0.06209834636917847,-0.40807049482626273
2173,0.6215934297723387,0.17493572388629905,0.4466577058860396
2177,-0.7221139806495441,-0.16209751063822522,-0.5600164700113189
2181,1.3774288481346477,0.48774514694517956,0.8896837011894682
