index,y_true,y_pred,residual
469,0.45363000346960336,0.06201345271418217,0.3916165507554212
472,-0.7221139806495441,-0.1431356919318122,-0.5789782887177319
473,-0.7221139806495441,-0.4912720533339828,-0.2308419273155613
476,-0.7221139806495441,-0.3772181896425985,-0.3448957910069456
478,-0.7221139806495441,-0.47736032348026847,-0.24475365716927566
479,-0.7221139806495441,-0.4099129724455818,-0.31220100820396235
486,-0.30220541489270564,1.0768580886524797,-1.3790635035451853
487,-0.30220541489270564,-0.18206490551566648,-0.12014050937703916
491,-0.4701688411954412,0.12834027556581132,-0.5985091167612525
496,1.629373987588751,-0.048253918925148,1.677627906513899
500,-0.7221139806495441,-0.015346710596366957,-0.7067672700531772
501,0.20168486401550045,0.21899875385678297,-0.017313889841282515
503,-0.05026027543860274,0.3972104058069686,-0.4474706812455713
505,-0.7221139806495441,-0.12304521153445454,-0.5990687691150895
506,-0.6381322674981765,1.5351392602396503,-2.173271527737827
509,0.03372143771276491,0.22960504042459612,-0.1958836027118312
511,0.11770315086413255,0.09502408270716864,0.02267906815696391
518,0.3696482903182357,0.26833619434154593,0.10131209597668978
527,-0.7221139806495441,0.2407575323638979,-0.962871513013442
534,-0.5541505543468088,-0.37382208805499906,-0.18032846629180976
535,-0.5541505543468088,-0.10639270286980473,-0.4477578514770041
538,-0.30220541489270564,0.2956179014240093,-0.5978233163167149
543,0.45363000346960336,0.4217181856683107,0.03191181780129265
544,-0.7221139806495441,0.03538560273847329,-0.7574995833880174
547,-0.7221139806495441,0.41379789041557813,-1.1359118710651224
549,-0.6381322674981765,-0.08975397246651516,-0.5483782950316614
550,0.6215934297723387,0.6561822282401278,-0.03458879846778917
561,0.20168486401550045,0.3857824754812477,-0.18409761146574727
565,3.7289168163729425,1.2802865543127548,2.4486302620601874
576,-0.7221139806495441,0.5168678215982002,-1.2389818022477443
585,2.8051179717078982,0.711536424932989,2.0935815467749093
586,3.2250265374647364,0.5102144582145085,2.714812079250228
592,-0.7221139806495441,-0.2772555930975984,-0.44485838755194573
599,1.2094654218319123,0.3437219144731457,0.8657435073587666
604,0.45363000346960336,0.8282179282216522,-0.37458792475204883
611,-0.7221139806495441,-0.2083150617410598,-0.5137989189084844
620,-0.05026027543860274,0.1334348513797683,-0.18369512681837102
622,-0.7221139806495441,0.03088430379696075,-0.7529982844465049
625,-0.7221139806495441,-0.00399208570960964,-0.7181218949399345
626,-0.218223701741338,0.29411246078314696,-0.512336162524485
640,0.11770315086413255,0.09479820941833715,0.0229049414457954
642,0.8735385692264418,0.3485033417672376,0.5250352274592043
672,-0.7221139806495441,-0.4607205061089434,-0.26139347454060075
676,0.3696482903182357,0.06796377132994473,0.30168451898829096
681,-0.7221139806495441,-0.5713337502244064,-0.15078023042513777
683,-0.13424198858997038,-0.17139916414704812,0.03715717555707773
696,-0.7221139806495441,-0.46065995903692014,-0.261454021612624
705,-0.5541505543468088,-0.11364153636049563,-0.4405090179863132
706,-0.5541505543468088,-0.14186578887252246,-0.4122847654742864
711,0.6215934297723387,0.569748683459293,0.0518447463130457
712,-0.05026027543860274,0.17646996518980104,-0.22673024062840377
730,-0.7221139806495441,-0.321482491931029,-0.4006314887185151
733,-0.7221139806495441,-0.3410298218907661,-0.38108415875877805
734,-0.4701688411954412,-0.32421299028405376,-0.14595585091138746
736,-0.7221139806495441,-0.3366944464368315,-0.38541953421271263
737,-0.6381322674981765,-0.15730532262230576,-0.48082694487587074
742,-0.7221139806495441,-0.36524392542348016,-0.35687005522606396
743,-0.4701688411954412,-0.22254194199916724,-0.24762689919627398
746,-0.7221139806495441,-0.44326007415290447,-0.27885390649663966
747,0.2856665771668681,-0.06608378523589052,0.35175036240275864
748,-0.6381322674981765,-0.43559300233913284,-0.2025392651590437
752,-0.7221139806495441,-0.2643502015260052,-0.45776377912353894
755,-0.3861871280440733,-0.2662431626694731,-0.11994396537460017
756,-0.13424198858997038,-0.026303203978473626,-0.10793878461149675
763,3.980861955827046,2.2239907237899152,1.7568712320371307
764,0.03372143771276491,1.1171181596506745,-1.0833967219379097
786,-0.30220541489270564,-0.334849755547658,0.032644340654952364
789,-0.7221139806495441,-0.268971656126799,-0.4531423245227451
798,1.629373987588751,0.15445653748569602,1.4749174501030549
800,-0.7221139806495441,-0.4408482214830836,-0.2812657591664605
805,1.125483708680545,0.5349825040423675,0.5905012046381775
811,-0.30220541489270564,0.6870476412965518,-0.9892530561892574
812,3.980861955827046,0.015523330064936823,3.9653386257621093
828,-0.7221139806495441,-0.22490002419667357,-0.4972139564528706
833,0.20168486401550045,-0.17250886928293077,0.3741937332984312
838,0.45363000346960336,-0.2477612185163527,0.701391221985956
842,-0.5541505543468088,-0.14061137061783782,-0.413539183728971
847,0.03372143771276491,0.24982054499228182,-0.21609910727951692
852,-0.13424198858997038,0.16109988428136227,-0.2953418728713326
864,-0.6381322674981765,0.023775728825129436,-0.661907996323306
865,-0.6381322674981765,-0.30181091003093713,-0.3363213574672394
866,1.3774288481346477,0.2450099610432246,1.1324188870914231
904,0.3696482903182357,-0.17687408180178435,0.5465223721200201
911,-0.7221139806495441,-0.23122216199508835,-0.49089181865445575
921,-0.7221139806495441,-0.31601680710517865,-0.4060971735443655
927,-0.7221139806495441,-0.40710708452268957,-0.31500689612685456
932,-0.5541505543468088,-0.3790523675447866,-0.17509818680202222
937,-0.218223701741338,0.4527310354182037,-0.6709547371595417
940,0.3696482903182357,0.05984116545914082,0.3098071248590949
957,-0.6381322674981765,-0.40073830323769366,-0.23739396426048287
960,-0.7221139806495441,0.5797972040790242,-1.3019111847285685
965,-0.218223701741338,0.02804644919819215,-0.24627015093953017
970,0.20168486401550045,0.05920750570893937,0.14247735830656108
982,0.2856665771668681,1.125279623110387,-0.8396130459435189
994,-0.30220541489270564,-0.22291667507737453,-0.0792887398153311
996,-0.3861871280440733,-0.19354096651472333,-0.19264616152934996
1002,-0.7221139806495441,-0.33273815376692323,-0.3893758268826209
1005,-0.7221139806495441,-0.4905858888303653,-0.23152809181917883
1009,2.049282553345589,-0.20034434834908646,2.2496269016946755
1020,0.45363000346960336,0.03304561653132817,0.4205843869382752
1022,-0.7221139806495441,-0.5616049101277509,-0.1605090705217932
1024,-0.7221139806495441,-0.19663300582170684,-0.5254809748278373
1025,-0.5541505543468088,-0.5427313615761105,-0.011419192770698361
1033,-0.7221139806495441,-0.38074866473093016,-0.34136531591861397
1034,-0.4701688411954412,1.3430322047976273,-1.8132010459930685
1038,-0.13424198858997038,-0.4746531331774247,0.3404111445874543
1039,0.9575202823778092,0.6349947144223832,0.322525567955426
1041,-0.3861871280440733,-0.2779941135636489,-0.1081930144804244
1042,-0.6381322674981765,0.6417412260347756,-1.279873493532952
1046,-0.13424198858997038,0.2749229763561409,-0.40916496494611126
1047,0.2856665771668681,-0.3248799434614293,0.6105465206282974
1049,-0.7221139806495441,0.2557229810991626,-0.9778369617487067
1055,-0.13424198858997038,0.15364593045684513,-0.28788791904681554
1056,-0.13424198858997038,-0.49966707010336625,0.36542508151339587
1057,-0.218223701741338,0.2739342350269024,-0.4921579367682404
1061,1.4614105612860155,0.6087811474229399,0.8526294138630757
1074,0.3696482903182357,1.1701605114476048,-0.8005122211293692
1075,2.38520940595106,0.37433684913424836,2.0108725568168118
1078,1.125483708680545,-0.08240436342397435,1.2078880721045193
1079,0.45363000346960336,-0.20106829602133847,0.6546982994909418
1084,-0.7221139806495441,-0.008142132275981685,-0.7139718483735624
1087,-0.5541505543468088,-0.08600755141716541,-0.4681430029296434
1090,-0.7221139806495441,0.24682922996763215,-0.9689432106171763
1097,0.03372143771276491,0.13725076993916566,-0.10352933222640075
1103,-0.7221139806495441,-0.1678395839950434,-0.5542743966545007
1108,1.041501995529177,1.4321724832603189,-0.39067048773114177
1109,0.11770315086413255,0.041217306262000646,0.0764858446021319
1115,0.3696482903182357,-0.20222489788409134,0.571873188202327
1128,-0.218223701741338,0.029325848730469423,-0.24754955047180743
1142,-0.13424198858997038,-0.0842191896382144,-0.05002279895175599
1144,-0.7221139806495441,-0.15016527143176042,-0.5719487092177837
1149,0.3696482903182357,-0.07208040342996926,0.44172869374820495
1153,-0.7221139806495441,-0.6043929287392915,-0.11772105191025262
1158,-0.4701688411954412,0.31338813564294415,-0.7835569768383854
1163,0.45363000346960336,1.7008069069403873,-1.247176903470784
1168,1.4614105612860155,-0.08057980551408785,1.5419903668001034
1172,-0.7221139806495441,-0.4410298040969374,-0.28108417655260676
1173,2.1332642664969566,0.07384975416073143,2.0594145123362253
1174,-0.6381322674981765,-0.35726210163466265,-0.2808701658635139
1175,0.6215934297723387,-0.06266314649324438,0.684256576265583
1176,0.9575202823778092,-0.3103484141587062,1.2678686965365153
1181,2.8051179717078982,-0.33082387069064817,3.1359418423985463
1188,-0.218223701741338,-0.3799389421351558,0.16171524039381777
1192,-0.3861871280440733,-0.2135778641862232,-0.17260926385785008
1193,-0.7221139806495441,-0.08068436790090264,-0.6414296127486415
1195,-0.7221139806495441,-0.6730207579685299,-0.04909322268101424
1197,0.20168486401550045,0.17569227674004403,0.02599258727545642
1199,0.03372143771276491,-0.20306460998811493,0.23678604770087985
1201,-0.7221139806495441,-0.119955358078798,-0.6021586225707461
1210,-0.4701688411954412,-0.28047329871310944,-0.18969554248233178
1215,0.03372143771276491,0.5040792396570823,-0.4703578019443174
1219,-0.7221139806495441,0.15417563736553933,-0.8762896180150834
1221,0.45363000346960336,1.1950224126132265,-0.7413924091436231
1223,-0.7221139806495441,-0.13918686473444689,-0.5829271159150973
1226,0.6215934297723387,0.11009681213497845,0.5114966176373602
1242,-0.13424198858997038,-0.13880818579675674,0.00456619720678636
1244,0.20168486401550045,-0.012735108832645002,0.21441997284814546
1261,-0.7221139806495441,0.5288647008454886,-1.2509786814950328
1263,1.629373987588751,-0.0010218898567240654,1.630395877445475
1277,-0.5541505543468088,-0.26961151468339284,-0.284539039663416
1281,-0.05026027543860274,-0.15640036519748632,0.10614008975888359
1287,0.11770315086413255,-0.1228506117630444,0.24055376262717695
1295,-0.7221139806495441,1.0641969167451717,-1.7863108973947157
1297,3.980861955827046,-0.14585460233011835,4.126716558157164
1298,1.041501995529177,0.34757111639449656,0.6939308791346805
1302,-0.7221139806495441,-0.3218888285432088,-0.4002251521063353
1315,-0.7221139806495441,0.3193888049256465,-1.0415027855751906
1317,-0.7221139806495441,0.7346982294926866,-1.4568122101422307
1320,-0.7221139806495441,0.10808866181173651,-0.8302026424612806
1321,2.8051179717078982,-0.04836445926645464,2.8534824309743527
1322,2.8890996848592656,1.1238946585577978,1.7652050263014678
1328,-0.218223701741338,0.2586032436059307,-0.47682694534726866
1330,0.7055751429237066,0.2827631134257883,0.4228120294979183
1335,-0.7221139806495441,0.3463126483280314,-1.0684266289775755
1352,1.629373987588751,0.34644722997532773,1.2829267576134233
1370,-0.4701688411954412,0.2906492737749942,-0.7608181149704354
1372,-0.7221139806495441,0.08736681229391845,-0.8094807929434625
1373,0.03372143771276491,-0.26598082293302244,0.29970226064578737
1374,-0.4701688411954412,-0.03680917755289416,-0.4333596636425471
1375,0.7055751429237066,0.19199067984561105,0.5135844630780956
1379,-0.30220541489270564,-0.45010016922482204,0.1478947543321164
1383,1.629373987588751,-0.020811364366548762,1.6501853519552998
1385,-0.05026027543860274,-0.034698194755533686,-0.015562080683069052
1393,-0.7221139806495441,-0.346061965293959,-0.37605201535558513
1400,-0.7221139806495441,-0.28477327009802356,-0.4373407105515206
1406,-0.5541505543468088,0.48200569300821827,-1.0361562473550272
1407,-0.4701688411954412,-0.16225114495512927,-0.30791769624031196
1410,-0.6381322674981765,-0.5133717126242804,-0.12476055487389615
1412,-0.6381322674981765,-0.1909938724938683,-0.44713839500430824
1414,-0.7221139806495441,-0.3226547825522614,-0.39945919809728275
1419,3.980861955827046,1.5424708565721408,2.438391099254905
1420,-0.7221139806495441,-0.14563692491093247,-0.5764770557386116
1421,0.03372143771276491,-0.20210665055779517,0.23582808827056007
1423,-0.7221139806495441,-0.279614016370967,-0.44249996427857713
1425,-0.30220541489270564,-0.19949171408167962,-0.10271370081102602
1426,-0.13424198858997038,-0.3737666419803014,0.23952465339033102
1429,-0.3861871280440733,-0.05431304499954863,-0.33187408304452465
1430,-0.6381322674981765,-0.15736532795620034,-0.4807669395419762
1436,-0.218223701741338,0.21894055512029337,-0.4371642568616314
1438,2.637154545405163,0.49536374459787597,2.141790800807287
1443,-0.6381322674981765,-0.018225475839329937,-0.6199067916588465
1446,-0.7221139806495441,-0.20556449310273578,-0.5165494875468084
1451,-0.7221139806495441,-0.295949223412002,-0.4261647572375421
1452,-0.7221139806495441,-0.22928408677231135,-0.49282989387723275
1465,-0.4701688411954412,-0.18696542121224063,-0.2832034199832006
1467,0.45363000346960336,1.2102913734023981,-0.7566613699327948
1477,1.545392274437383,0.5810350604140148,0.9643572140233682
1480,-0.3861871280440733,0.06377352272418153,-0.4499606507682548
1483,-0.7221139806495441,-0.15905364676694092,-0.5630603338826032
1487,1.629373987588751,0.34887605243141856,1.2804979351573325
1488,-0.7221139806495441,-0.09908199197816783,-0.6230319886713763
1498,-0.4701688411954412,-0.30910077232235117,-0.16106806887309005
1499,0.3696482903182357,-0.18746813083847255,0.5571164211567082
1501,-0.7221139806495441,-0.4122820985903212,-0.3098318820592229
1507,2.8051179717078982,0.32821362341829563,2.4769043482896027
1509,0.11770315086413255,-0.06934239091220624,0.1870455417763388
1511,-0.7221139806495441,-0.0587870037472641,-0.66332697690228
1515,-0.13424198858997038,-0.08464222311668947,-0.04959976547328092
1533,-0.7221139806495441,-0.026336326158351686,-0.6957776544911924
1535,-0.3861871280440733,0.18715151881898998,-0.5733386468630632
1536,-0.6381322674981765,0.06048837871515095,-0.6986206462133275
1539,0.8735385692264418,0.3716035209502104,0.5019350482762315
1543,1.3774288481346477,0.5989858709585771,0.7784429771760706
1544,-0.3861871280440733,-0.17540330615832553,-0.21078382188574776
1550,2.8051179717078982,0.8162416029541167,1.9888763687537816
1559,-0.4701688411954412,-0.19528612763043618,-0.27488271356500504
1561,2.049282553345589,0.44877848546335986,1.6005040678822293
1562,0.3696482903182357,0.8085335233711883,-0.43888523305295263
1565,0.5376117166209713,0.3625318000639795,0.1750799165569918
1566,1.4614105612860155,0.7005768020513337,0.7608337592346819
1569,-0.3861871280440733,-0.0523169196037592,-0.3338702084403141
1582,-0.7221139806495441,-0.5218689425111671,-0.20024503813837702
1586,-0.218223701741338,-0.29185173222967575,0.07362803048833774
1593,-0.6381322674981765,-0.1415734316002609,-0.4965588358979156
1595,0.3696482903182357,0.17838177751450884,0.19126651280372686
1600,-0.7221139806495441,-0.3501371659260447,-0.3719768147234994
1606,-0.3861871280440733,-0.17813686660912584,-0.20805026143494745
1608,1.2934471349832803,0.7157287439044026,0.5777183910788778
1615,0.3696482903182357,0.12126978175175655,0.24837850856647914
1616,-0.05026027543860274,-0.24146342800636333,0.1912031525677606
1618,0.6215934297723387,-0.3597552569807051,0.9813486867530438
1623,1.125483708680545,0.2535052506782439,0.871978458002301
1632,-0.30220541489270564,-0.12136825541556263,-0.18083715947714302
1634,-0.7221139806495441,-0.2363644254092133,-0.4857495552403308
1643,-0.7221139806495441,-0.29489938378558855,-0.4272145968639556
1649,-0.13424198858997038,-0.4506001414182696,0.3163581528282992
1650,-0.7221139806495441,-0.22355711772361334,-0.4985568629259308
1652,-0.7221139806495441,-0.4355570662376547,-0.2865569144118894
1656,0.3696482903182357,0.21144202371374166,0.15820626660449405
1662,1.545392274437383,1.0624399411796883,0.4829523332576946
1665,-0.218223701741338,-0.2743069322614504,0.05608323052011241
1671,-0.7221139806495441,-0.28404018747818277,-0.43807379317136136
1672,-0.218223701741338,0.07787140225609399,-0.296095103997432
1677,-0.7221139806495441,-0.3778854359801043,-0.3442285446694398
1683,-0.7221139806495441,-0.6071177053369874,-0.11499627531255674
1694,-0.30220541489270564,0.0541451928781609,-0.3563506077708665
1702,-0.7221139806495441,0.13272828540454504,-0.8548422660540892
1706,-0.7221139806495441,-0.3557608214267594,-0.3663531592227847
1718,-0.218223701741338,-0.14031197363904166,-0.07791172810229635
1721,-0.6381322674981765,-0.39391512129779743,-0.2442171462003791
1726,-0.7221139806495441,-0.2143811185154407,-0.5077328621341034
1730,-0.7221139806495441,-0.6774430335060463,-0.04467094714349784
1737,-0.7221139806495441,-0.09898019843876586,-0.6231337822107783
1740,-0.7221139806495441,-0.2920612721518484,-0.4300527084976957
1741,0.45363000346960336,-0.4003896415078425,0.8540196449774459
1744,0.6215934297723387,0.5228151394379931,0.0987782903343456
1747,-0.6381322674981765,-0.35589289304487903,-0.2822393744532975
1755,1.4614105612860155,0.5689811915234194,0.8924293697625961
1760,0.03372143771276491,0.14063548824353714,-0.10691405053077223
1782,-0.7221139806495441,-0.2343207822222697,-0.4877931984272744
1783,-0.6381322674981765,1.0655686418690793,-1.7037009093672557
1786,-0.4701688411954412,-0.10249780189925331,-0.36767103929618794
1789,0.20168486401550045,0.35302165779461325,-0.1513367937791128
1790,-0.7221139806495441,-0.26202733821981766,-0.46008664242972647
1803,-0.6381322674981765,-0.12144883232738146,-0.5166834351707951
1811,-0.13424198858997038,0.5099651877955409,-0.6442071763855113
1817,2.469191119102428,0.027438815698993344,2.4417523034034345
1820,-0.7221139806495441,-0.06761566539776215,-0.654498315251782
1835,3.0570631111620017,-0.1333644016963022,3.190427512858304
1839,-0.7221139806495441,-0.4743824406400721,-0.247731540009472
1844,1.041501995529177,0.01903942190863235,1.0224625736205448
1860,-0.6381322674981765,0.45643453903632264,-1.0945668065344991
1862,0.03372143771276491,0.2065345910198879,-0.172813153307123
1864,0.20168486401550045,0.7946738502987336,-0.5929889862832332
1869,0.11770315086413255,-0.3282258571156534,0.44592900797978596
1870,-0.7221139806495441,-0.2949883626676301,-0.427125617981914
1871,-0.7221139806495441,-0.3478884830522966,-0.37422549759724755
1872,-0.218223701741338,0.13139879461719034,-0.3496224963585284
1876,-0.7221139806495441,-0.6221576944987811,-0.09995628615076302
1880,-0.6381322674981765,-0.3709430735981514,-0.26718919390002516
1882,-0.7221139806495441,0.26151181875720325,-0.9836257994067474
1891,2.8051179717078982,-0.17955683837897976,2.984674810086878
1893,-0.4701688411954412,-0.3354252589330813,-0.13474358226235994
1894,-0.30220541489270564,-0.18030524409728602,-0.12190017079541962
1897,-0.7221139806495441,-0.04677184379857954,-0.6753421368509646
1915,0.03372143771276491,-0.3148066557937993,0.3485280935065642
1916,-0.7221139806495441,-0.291906939639303,-0.43020704101024115
1918,2.217245979648325,0.7263943703605511,1.4908516092877737
1919,-0.7221139806495441,-0.17924508152002216,-0.542868899129522
1926,-0.3861871280440733,-0.3845362532446749,-0.0016508747993984052
1928,-0.7221139806495441,-0.1428124922776797,-0.5793014883718645
1934,0.7055751429237066,-0.09700581700728264,0.8025809599309892
1941,-0.7221139806495441,0.03753068630792853,-0.7596446669574727
1945,-0.7221139806495441,-0.2374756856863908,-0.48463829496315336
1954,-0.5541505543468088,-0.2847894910601083,-0.2693610632867005
1956,3.980861955827046,1.1817171342013455,2.7991448216257004
1964,1.629373987588751,0.5003879833435573,1.1289860042451938
1965,-0.13424198858997038,-0.015574475118355456,-0.11866751347161493
1966,-0.7221139806495441,-0.046511766449554584,-0.6756022141999896
1971,-0.4701688411954412,-0.10402662018332234,-0.3661422210121189
1992,-0.3861871280440733,-0.23537850473974883,-0.15080862330432446
2018,0.5376117166209713,0.011435082858211248,0.52617663376276
2020,-0.218223701741338,-0.17732546625599072,-0.040898235485347295
2022,-0.7221139806495441,-0.22064257904059453,-0.5014714016089497
2024,-0.4701688411954412,-0.16225585950484375,-0.30791298169059744
2029,0.45363000346960336,0.5551615267263772,-0.10153152325677384
2031,0.789556856075074,0.9327956033418643,-0.1432387472667903
2034,0.03372143771276491,0.016075408697282984,0.017646029015481925
2045,-0.7221139806495441,-0.20978181045946367,-0.5123321701900805
2057,0.8735385692264418,0.09817094150999364,0.7753676277164482
2063,0.03372143771276491,0.4246034205294955,-0.3908819828167306
2069,1.4614105612860155,0.40804572571468717,1.0533648355713283
2077,-0.5541505543468088,-0.0912962872762408,-0.46285426707056804
2083,-0.7221139806495441,-0.40319549960808065,-0.3189184810414635
2094,-0.6381322674981765,-0.15003850977049601,-0.4880937577276805
2095,-0.4701688411954412,0.049619551212286006,-0.5197883924077272
2098,-0.7221139806495441,-0.01911068317460808,-0.7030032974749361
2110,-0.7221139806495441,0.30543674517543873,-1.027550725824983
2112,-0.7221139806495441,-0.3182770354479067,-0.40383694520163743
2114,0.3696482903182357,0.7451074421635506,-0.3754591518453149
2117,-0.7221139806495441,-0.37820730784395895,-0.3439066728055852
2118,-0.30220541489270564,-0.06244477374748615,-0.2397606411452195
2119,-0.7221139806495441,-0.16157325059796437,-0.5605407300515798
2127,-0.218223701741338,-0.22466997013433523,0.006446268392997223
2133,-0.7221139806495441,-0.4017545676900677,-0.32035941295947645
2138,-0.7221139806495441,-0.23057428046426803,-0.4915397001852761
2149,-0.6381322674981765,-0.24328026075228973,-0.39485200674588683
2154,0.2856665771668681,-0.3490372579112686,0.6347038350781367
2155,1.3774288481346477,-0.6868243443695994,2.064253192504247
2157,-0.05026027543860274,-0.37647018894054773,0.326209913501945
2164,-0.3861871280440733,-0.07925214159350046,-0.3069349864505728
2166,-0.7221139806495441,0.7787511304274771,-1.5008651110770213
2168,-0.4701688411954412,-0.10706114767227498,-0.36310769352316624
2173,0.6215934297723387,0.1312902043307746,0.4903032254415641
2177,-0.7221139806495441,-0.18568383346858894,-0.5364301471809552
