student_id,y_true,y_pred,split
s112014356043,0.0,0.16692851,train
s112014356044,0.017857144,0.19242322,train
s112014356045,0.35714287,0.22697057,train
s112014356046,0.16071428,0.24756297,train
s112014356047,0.0,0.23395652,train
s112014356048,0.0,0.24813217,train
s112014356049,0.75,0.20132849,train
s112014356050,0.0,0.19880065,train
s113014356003,0.6964286,0.13625325,train
s113014356004,0.4107143,0.23544738,train
s112014356057,0.625,0.20257781,train
s112014356059,0.0,0.12752762,train
s112014356061,0.39285713,0.1869816,train
s112014356065,0.0,0.14398597,train
s112014356066,0.125,0.15072706,train
s112014356071,0.14285715,0.14197178,train
s112014356073,0.2857143,0.21123403,train
s113014356005,0.23214285,0.1493901,train
s112014364024,0.017857144,0.10187108,train
s112014364025,0.0,0.11916998,train
s112014364026,0.0,0.10717461,train
s112014364027,1.0,0.10471727,train
s112014364028,0.10714286,0.11160347,train
s112014364029,0.0,0.11612363,train
s112014364030,0.0,0.10281363,train
s112014364031,0.0,0.10591046,train
s112014364032,0.0,0.09992492,train
s112014364033,0.0,0.12354373,train
s112014364034,0.0,0.103487164,train
s112014364035,0.21428572,0.12164549,train
s112014364036,0.05357143,0.10136296,train
s112014364037,0.16071428,0.10232221,train
s112014364040,0.08928572,0.13280615,train
s112014364041,0.8035714,0.1631456,train
s112014364042,0.8214286,0.19537342,train
s112014364043,0.10714286,0.17899755,train
s112014364044,0.23214285,0.11890702,train
s112014364045,0.071428575,0.19773616,train
s112014364046,0.0,0.17965548,train
s112014364047,0.125,0.2040316,train
s112014364048,0.375,0.13976227,train
s112014364049,0.0,0.18108627,train
s112014364050,0.16071428,0.19384032,train
s112014364053,0.071428575,0.15546125,test
s112014364054,0.035714287,0.13613042,test
s112014364055,0.5,0.13038325,test
s112014364058,0.39285713,0.17179504,test
s112014364059,0.017857144,-0.020598307,test
s112014364060,0.017857144,0.10311869,test
s112014364061,0.25,0.15499988,test
s112014364062,0.75,0.15148467,test
s112014364063,0.125,0.13457173,test
s112014364065,0.035714287,0.12957743,test
s112014364066,0.05357143,0.13780296,test
s112014364067,0.017857144,0.1139874,test
s112014364068,0.0,0.12571216,test
s112014364069,0.08928572,0.120304175,test
s112014364070,0.48214287,0.20982045,test
s112014364071,0.16071428,0.20262209,test
s112014364073,0.10714286,0.12320496,test
s112014364074,0.98214287,0.17100935,test
s112014364075,0.071428575,0.23092116,test
s112014364076,0.08928572,0.045252234,test
s112014364077,0.19642857,0.21354553,test
s112014364079,0.0,0.15032306,test
s112014364080,0.5535714,0.16389175,test
s112014505024,0.5,0.23464465,test
s112014505025,0.0,0.24936569,test
s112014505026,0.017857144,0.29731777,test
s112014505028,0.375,0.20505065,test
s112014505029,0.035714287,0.15209147,test
s112014505030,0.0,0.14087443,test
s112014505031,0.0,0.14750135,test
s112014505032,0.17857143,0.16505148,test
s112014505034,0.035714287,0.14879589,test
s112014505035,0.0,0.1482545,test
s112014505036,0.0,0.14195754,test
s112014505037,0.0,0.26822567,test
s112014505038,0.0,0.25141865,test
s112014505039,0.2857143,0.2347463,test
s112014505040,0.4107143,0.25540507,test
s112014505042,0.05357143,0.2460571,test
s112014505043,0.19642857,0.19131607,test
s112014505045,0.10714286,0.18362096,test
s112014505047,0.0,0.25489768,test
s112014505048,0.0,0.23879127,test
s112014505051,0.05357143,0.25709906,test
s112014505052,0.375,0.26209283,test
s112014505053,0.071428575,0.1876964,test
s112014505054,0.017857144,0.21163028,test
s112014505055,0.0,0.17452149,test
s112014505059,0.0,0.24289423,test
s112014505060,0.17857143,0.15580021,test
s112014505062,0.0,0.14519866,test
s112014505063,0.08928572,0.15889986,test
s112014505064,0.035714287,0.14782512,test
s112014505065,0.035714287,0.143512,test
s112014505066,0.071428575,0.154116,test
s112014505067,0.017857144,0.19949876,test
s112014505069,0.76785713,0.14711946,test
s112014505070,0.25,0.15509234,test
s112014505071,0.017857144,0.17456807,test
s112014505072,0.44642857,0.22836262,test
s112014505073,0.05357143,0.21213445,test
s112014505074,0.0,0.18923485,test
s112014505076,0.0,0.23172769,test
s112014505077,0.14285715,0.20235595,test
s112014505078,0.23214285,0.21022263,test
s112014505079,0.0,0.21910626,test
s112014505080,0.42857143,0.20056798,test
s112014505081,0.035714287,0.19745967,test
s112014505083,0.0,0.22314951,test
s112014505084,0.23214285,0.22256355,test
s112014505085,0.071428575,0.22082171,test
s112014505086,0.017857144,0.23870477,test
s112014509024,0.0,0.22713825,test
s112014509025,0.51785713,0.19324814,test
s112014509026,0.071428575,0.18859942,test
s112014509028,0.17857143,0.1467571,test
s112014509029,0.0,0.16038814,test
s112014509030,0.14285715,0.16512391,test
s112014509031,0.035714287,0.16545293,test
s112014509032,0.14285715,0.18863258,test
s112014509033,0.035714287,0.18647078,test
s112014509034,0.0,0.19121751,test
s112014509035,0.39285713,0.17740671,test
s112014509036,0.26785713,0.17043665,test
s112014509037,0.35714287,0.18062761,test
s112014509038,0.9285714,0.1873287,test
s112014509042,0.42857143,0.25941896,test
s112014509043,0.23214285,0.23265527,test
s112014509044,0.39285713,0.18269211,test
s112014509045,0.42857143,0.1624023,test
s112014509046,0.39285713,0.22884205,test
s112014509047,0.05357143,0.116473496,test
s112014509048,0.0,0.14029917,test
s112014509055,0.05357143,0.39625508,val
s112014509056,1.0,0.39625508,val
s112014509057,0.0,0.20344615,val
s112014509058,0.0,0.22283927,val
s112014509060,0.19642857,0.3841291,val
s112014509061,0.9464286,0.23805937,val
s112014509062,0.19642857,0.19863202,val
s112014509063,0.64285713,0.15615503,val
s112014509064,0.0,0.163988,val
s112014509065,0.017857144,0.18739164,val
s112014509066,0.5,0.18721747,val
s112014509067,0.125,0.2168571,val
s112014509069,0.75,0.24689773,val
s112014509070,0.19642857,0.22595343,val
s112014509071,0.58928573,0.23715475,val
s112014509072,0.2857143,0.24145709,val
s112014509073,0.0,0.21582197,val
s112014509074,0.125,0.24951863,val
s112014509075,0.19642857,0.24243122,val
s112014509076,0.60714287,0.22593513,val
s112014509077,0.4107143,0.2255075,val
s112014509078,0.16071428,0.24394928,val
s112014510024,0.0,0.12273919,train
s112014510025,0.035714287,0.10255045,train
s112014510026,0.0,0.054950632,train
s112014510030,0.17857143,0.10402226,train
s112014510031,0.0,0.11660915,train
s112014510032,0.08928572,0.10540256,train
s112014510033,0.17857143,0.11792016,train
s112014510034,0.0,0.101140596,train
s112014510035,0.0,0.09864123,train
s112014510037,0.017857144,0.15517884,train
s112014510038,0.0,0.16744635,train
s112014510039,0.14285715,0.1682593,train
s112014510040,0.2857143,0.17748769,train
s112014510041,0.10714286,0.12527487,train
s112014510043,0.017857144,0.15314153,train
s112014510044,0.17857143,0.16307335,train
s112014510045,0.071428575,0.16257347,train
s112014510046,0.60714287,0.15793967,train
s112014510047,0.16071428,0.14818066,train
s112014510049,0.071428575,0.18784897,train
s113014510005,0.05357143,0.16996497,train
s112014510053,0.14285715,0.15968172,train
s112014510054,0.25,0.14535192,train
s112014510055,0.0,0.17141764,train
s112014510057,0.0,0.15645903,train
s112014510059,0.071428575,0.14103056,train
s112014510060,0.017857144,0.13878453,train
s112014510061,0.035714287,0.15773812,train
s112014510062,0.21428572,0.1401115,train
s112014510063,0.14285715,0.302934,train
s112014510064,0.6785714,0.30616584,train
s112014510066,0.39285713,0.28743666,train
s112014510067,0.14285715,0.362791,train
s112014510069,0.035714287,0.26881883,train
s112014510070,0.5714286,0.28280413,train
s112014510071,0.83928573,0.36727366,train
s112014510072,0.30357143,0.20641848,train
s112014510073,0.26785713,0.32358712,train
s112014510074,0.85714287,0.2861862,train
s112014510075,0.25,0.1670646,train
s113014510003,0.0,0.17801791,train
s113014510004,0.10714286,0.28825867,train
s112014513024,0.0,0.098086566,train
s112014513025,0.0,0.10411999,train
s112014513026,0.0,0.10940983,train
s112014513027,0.0,0.095235735,train
s112014513028,0.0,0.10226482,train
s112014513029,0.05357143,0.112455085,train
s112014513030,0.0,0.09211722,train
s112014513031,0.0,0.09579268,train
s112014513032,0.39285713,0.104631975,train
s112014513033,0.17857143,0.099017784,train
s112014513034,0.10714286,0.105144955,train
s112014513035,0.071428575,0.103778005,train
s112014513036,0.26785713,0.115756065,train
s112014513037,0.0,0.090979025,train
s112014513039,0.08928572,0.20380636,train
s112014513041,0.08928572,0.11240322,train
s112014513042,0.08928572,0.12422499,train
s112014513043,0.0,0.17136765,train
s112014513044,0.035714287,0.11159807,train
s112014513045,0.05357143,0.115861215,train
s112014513046,0.0,0.11201031,train
s112014513052,0.125,0.16747008,test
s112014513054,0.17857143,0.1554122,test
s112014513055,0.0,0.14878851,test
s112014513056,0.5,0.17443535,test
s112014513059,0.08928572,0.16556966,test
s112014513060,0.035714287,0.17472294,test
s112014513062,0.53571427,0.19848713,test
s112014513063,0.0,0.15712225,test
s112014513064,0.19642857,0.23314843,test
s112014513065,0.10714286,0.22663042,test
s112014513066,0.14285715,0.2394407,test
s112014513067,0.071428575,0.20020413,test
s112014513069,0.0,0.18625703,test
s112014513071,0.017857144,0.43658328,test
s112014513072,0.19642857,0.2132344,test
s112014513074,0.21428572,0.18622914,test
s112014513075,0.16071428,0.18482694,test
s112014513077,0.5,0.23150194,test
s112014514024,0.17857143,0.24473462,test
s112014514025,0.64285713,0.21772438,test
s112014514027,0.78571427,0.23068172,test
s112014514028,0.10714286,0.15660492,test
s112014514029,0.5535714,0.23110853,test
s112014514030,0.16071428,0.24437177,test
s112014514032,0.25,0.17679639,test
s112014514033,0.23214285,0.18785837,test
s112014514034,0.05357143,0.15348311,test
s112014514035,0.16071428,0.26622003,test
s112014514036,0.05357143,0.14877635,test
s112014514038,0.2857143,0.1592081,test
s112014514039,0.08928572,0.20184971,test
s112014514040,0.25,0.060005516,test
s112014514041,0.125,0.14517732,test
s112014514042,0.5,0.13469458,test
s112014514043,0.0,0.12944472,test
s112014514044,1.0,0.12856942,test
s112014514045,0.035714287,0.103929475,test
s112014514046,0.08928572,0.1319647,test
s112014514047,0.0,0.13169725,test
s112014514048,0.25,0.12404576,test
s112014514049,0.0,0.15525465,test
s112014514050,0.035714287,0.14040709,test
s112014514054,0.035714287,0.19763044,train
s112014514056,0.0,0.211709,train
s112014514057,0.05357143,0.22186811,train
s112014514060,0.08928572,0.2124573,train
s112014514061,0.0,0.15270907,train
s112014514064,0.14285715,0.20787084,train
s112014514065,1.0,0.20197907,train
s112014514066,0.0,0.16386728,train
s112014514068,0.25,0.21497148,train
s112014514069,0.0,0.2172291,train
s112014514070,0.0,0.18814097,train
s112014514071,0.0,0.20982458,train
s112014514072,0.0,0.21197152,train
s112014514073,0.35714287,0.19256574,train
s112014514075,0.017857144,0.2108728,train
s112014514076,0.2857143,0.2052371,train
s112014514077,1.0,0.19225137,train
s112014514078,0.75,0.20872158,train
s112014514079,0.0,0.19728898,train
s112014516025,0.0,0.101393774,train
s112014516026,0.0,0.099187,train
s112014516030,0.017857144,0.12796962,train
s112014516031,0.0,0.09541269,train
s112014516032,0.125,0.06960647,train
s112014516033,0.21428572,0.11099698,train
s112014516034,0.0,0.07132326,train
s112014516037,0.19642857,0.27655542,train
s112014516038,0.21428572,0.27384102,train
s112014516039,0.0,0.18374813,train
s112014516040,0.017857144,0.1969553,train
s112014516042,0.9464286,0.31972137,train
s112014516043,0.0,0.3011989,train
s112014516047,0.16071428,0.25504762,train
s113014516003,0.0,0.09493637,train
s112014516051,0.5,0.18311033,train
s112014516052,0.0,0.18503955,train
s112014516053,1.0,0.22268331,train
s112014516054,0.23214285,0.22259174,train
s112014516055,0.5,0.20448849,train
s112014516056,0.30357143,0.2300125,train
s112014516057,0.08928572,0.21764357,train
s112014516058,0.0,0.22234951,train
s112014516059,0.39285713,0.22208807,train
s112014516060,0.5,0.22015269,train
s112014516061,0.9285714,0.2768522,train
s112014516062,0.0,0.24146497,train
s112014516063,0.75,0.19088268,train
s112014516064,0.375,0.3309463,train
s112014516065,0.05357143,0.24391565,train
s112014516068,0.017857144,0.28615597,train
s112014516069,0.75,0.32596058,train
s112014516074,0.83928573,0.32063043,train
s113014516005,0.21428572,0.22869784,train
s112014517024,0.0,0.11243455,train
s112014517025,0.10714286,0.14159401,train
s112014517026,0.14285715,0.14229919,train
s112014517027,0.17857143,0.09969822,train
s112014517029,0.0,0.16250049,train
s112014517030,0.64285713,0.17637667,train
s112014517031,0.0,0.16131353,train
s112014517032,0.64285713,0.16381639,train
s112014517038,0.21428572,0.18240862,train
s112014517039,0.35714287,0.17986873,train
s112014517040,0.0,0.21544519,train
s112014517041,0.4107143,0.20131898,train
s112014517042,0.30357143,0.23220238,train
s112014517043,0.19642857,0.19576536,train
s112014517044,0.4642857,0.15875931,train
s112014517045,0.3392857,0.14373577,train
s112014517047,0.25,0.1900703,train
s112014517048,0.125,0.17393665,train
s112014517050,0.25,0.15651006,train
s112014517053,0.071428575,0.16347538,train
s112014517054,0.0,0.16879371,train
s112014517056,0.0,0.22725506,train
s112014517057,0.2857143,0.18233608,train
s112014517058,0.0,0.17559971,train
s112014517060,0.75,0.1808971,train
s112014517061,0.25,0.17829823,train
s112014517062,0.0,0.1831428,train
s112014517064,0.0,0.16625291,train
s112014517065,0.0,0.37281948,train
s112014517067,0.0,0.21464121,train
s112014517068,0.19642857,0.19888613,train
s112014517069,0.035714287,0.18604672,train
s112014517071,0.14285715,0.18870127,train
s112014517072,0.3392857,0.21250886,train
s112014517073,0.0,0.21440905,train
s112014517074,0.017857144,0.18526985,train
s112014517075,0.125,0.2045759,train
s112014517076,0.0,0.19421521,train
s112014517077,0.10714286,0.20053875,train
s112014517078,0.035714287,0.29465234,train
s112014518024,0.0,0.11932044,train
s112014518026,0.0,0.11806026,train
s112014518027,0.0,0.12783164,train
s112014518028,0.0,0.11689383,train
s112014518029,0.0,0.119096845,train
s112014518030,0.0,0.12710795,train
s112014518031,0.0,0.09902714,train
s112014518032,0.035714287,0.11752601,train
s112014518033,0.19642857,0.116288126,train
s112014518034,0.91071427,0.20074718,train
s112014518037,0.26785713,0.14550953,train
s112014518040,0.05357143,0.13569087,train
s112014518041,0.17857143,0.13767432,train
s112014518042,0.17857143,0.15208599,train
s112014518043,0.3392857,0.1618511,train
s112014518046,0.16071428,0.19552577,train
s112014518048,0.0,0.1905945,train
s112014518049,0.0,0.16475227,train
s112014518050,0.25,0.17204499,train
s112014518052,0.08928572,0.19026606,train
s112014518053,0.071428575,0.13918224,train
s112014518054,0.0,0.15057038,train
s112014518055,0.10714286,0.17670688,train
s112014518056,0.96428573,0.23282582,train
s112014518057,0.08928572,0.14140539,train
s112014518058,0.10714286,0.17485997,train
s112014518063,0.58928573,0.30902314,train
s112014518064,0.21428572,0.24331743,train
s112014518065,0.017857144,0.24093969,train
s112014518066,0.23214285,0.24779056,train
s113014518003,0.0,0.1378922,train
s113014518006,0.0,0.19268256,train
s112014524024,0.0,0.10730669,test
s112014524026,0.0,0.065546356,test
s112014524027,0.14285715,0.097568735,test
s112014524029,0.071428575,0.09171589,test
s112014524030,0.3392857,0.10207229,test
s112014524032,0.0,0.09592068,test
s112014524033,0.125,0.07958971,test
s112014524035,0.19642857,0.088675365,test
s112014524037,0.26785713,0.07892315,test
s112014524038,0.035714287,0.07917863,test
s112014524040,0.08928572,0.093909964,test
s112014524041,0.17857143,0.09616138,test
s112014524042,0.0,0.07895357,test
s112014524043,0.17857143,0.07895357,test
s112014524046,0.125,0.1402906,test
s112014524047,0.3392857,0.081244186,test
s112014524050,0.23214285,0.08193378,test
s112014524054,0.60714287,0.19842815,train
s112014524055,0.64285713,0.21349826,train
s112014524058,0.0,0.29513013,train
s112014524064,0.8214286,0.31028128,train
s112014524065,0.0,0.25999922,train
s112014524066,0.10714286,0.29232275,train
s112014524067,0.125,0.12906164,train
s112014524068,0.53571427,0.20553188,train
s112014524069,0.0,0.20774433,train
s112014524070,0.71428573,0.23997356,train
s112014524071,0.05357143,0.18439448,train
s112014524072,0.05357143,0.20040718,train
s112014524074,0.5535714,0.28841352,train
s112014524075,0.76785713,0.2863084,train
s112014524076,0.17857143,0.21498197,train
s112014524077,0.32142857,0.08396527,train
s112014524079,0.017857144,0.25297865,train
s112014524080,0.017857144,0.15163806,train
s112014524081,0.17857143,0.18171392,train
s112014525024,0.0,0.0700969,train
s112014525025,0.0,0.06511747,train
s112014525026,0.0,0.081008725,train
s112014525027,0.0,0.10902244,train
s112014525028,0.0,0.027196825,train
s112014525029,0.035714287,0.093527034,train
s112014525030,0.0,0.089939624,train
s112014525031,0.035714287,0.10712472,train
s112014525033,0.08928572,0.08521114,train
s112014525034,0.035714287,0.074052975,train
s112014525035,0.035714287,0.09482269,train
s112014525036,0.0,0.09569007,train
s112014525037,0.0,0.090046935,train
s112014525038,0.16071428,0.13560311,train
s112014525039,0.05357143,0.15234701,train
s112014525040,0.2857143,0.1493579,train
s112014525041,0.14285715,0.12317872,train
s112014525043,0.05357143,0.13211907,train
s112014525044,0.071428575,0.15319492,train
s112014525045,0.035714287,0.14503326,train
s112014525046,0.2857143,0.13574539,train
s112014525047,0.071428575,0.13004272,train
s112014525048,0.3392857,0.13545877,train
s112014525051,0.51785713,0.13516805,test
s112014525052,0.071428575,0.11627913,test
s112014525053,0.0,0.11494652,test
s112014525054,0.0,0.11857052,test
s112014525056,0.42857143,0.12356072,test
s112014525057,0.0,0.10891959,test
s112014525058,0.30357143,0.12656197,test
