student_id,y_true,y_pred,split
s112014332034,0.0,0.14391887,val
s112014332035,0.73214287,0.17729798,val
s112014332036,0.32142857,0.19307959,train
s112014332037,0.39285713,0.18179244,train
s112014332038,0.19642857,0.13022992,train
s112014332039,0.0,0.14558384,test
s112014332040,0.25,0.052298285,test
s112014332041,0.35714287,0.19605735,train
s112014332042,0.58928573,0.16367486,train
s112014332044,0.2857143,0.20758647,train
s112014332045,0.035714287,0.18291098,test
s112014332046,0.19642857,0.16810748,train
s112014332047,0.23214285,0.18243226,train
s112014332048,0.5535714,0.15872708,val
s112014332049,0.08928572,0.19943082,train
s112014332052,0.4642857,0.26926062,train
s112014332053,0.0,0.2728567,train
s112014332054,0.125,0.25006837,test
s112014332055,0.375,0.24290304,train
s112014332056,1.0,0.27478176,test
s112014332058,0.30357143,0.26219505,test
s112014332059,0.08928572,0.15806018,train
s112014332060,0.75,0.3009199,test
s112014332061,0.66071427,0.20437577,train
s112014332062,0.26785713,0.18526348,train
s112014332063,1.0,0.19884014,train
s112014332064,0.85714287,0.19688028,train
s112014332065,1.0,0.25274187,train
s112014332066,0.16071428,0.24041025,test
s112014332068,0.0,0.2513537,train
s112014332069,0.05357143,0.24328364,val
s112014332070,0.071428575,0.24548174,train
s112014332071,0.23214285,0.22257102,train
s112014332072,0.30357143,0.23302914,train
s112014332073,0.0,0.2536785,test
s112014332075,0.32142857,0.25782812,train
s112014332076,0.3392857,0.25189352,test
s112014332077,0.5,0.22668165,test
s112014332078,0.5,0.17174706,train
s112014332079,0.017857144,0.2194305,train
s112014332080,0.2857143,0.263165,test
s112014332081,0.05357143,0.16430056,train
s112014332082,0.75,0.30402914,train
s112014356024,0.21428572,0.20756504,test
s112014356025,0.0,0.12378434,train
s112014356026,0.071428575,0.12022063,train
s112014356027,0.0,0.13621457,train
s112014356028,0.0,0.12731655,train
s112014356029,0.0,0.11972997,test
s112014356030,0.0,0.11569189,train
s112014356031,0.035714287,0.19467728,val
s112014356032,0.75,0.167734,train
s112014356033,0.5,0.17688186,test
s112014356034,0.0,0.17719567,train
s112014356036,0.30357143,0.2544858,test
s112014356037,0.26785713,0.20858976,train
s112014356038,0.2857143,0.22360379,val
s112014356039,0.0,0.18703982,train
s112014356040,0.23214285,0.2655548,train
s112014356041,0.017857144,0.23102242,val
s112014356042,0.30357143,0.22212726,train
s112014356043,0.0,0.19346336,val
s112014356044,0.017857144,0.20195499,train
s112014356045,0.35714287,0.25051528,train
s112014356046,0.16071428,0.22060108,train
s112014356047,0.0,0.23959386,train
s112014356048,0.0,0.24565151,train
s112014356049,0.75,0.19528258,train
s112014356050,0.0,0.20122552,train
s113014356003,0.6964286,0.16651598,train
s113014356004,0.4107143,0.26122952,train
s112014356057,0.625,0.21100119,train
s112014356059,0.0,0.15110938,val
s112014356061,0.39285713,0.20570882,val
s112014356065,0.0,0.13646793,train
s112014356066,0.125,0.13766375,test
s112014356071,0.14285715,0.20179018,train
s112014356073,0.2857143,0.25629884,train
s113014356005,0.23214285,0.18181688,val
s112014364024,0.017857144,0.12110084,test
s112014364025,0.0,0.13158879,test
s112014364026,0.0,0.160097,train
s112014364027,1.0,0.14940248,train
s112014364028,0.10714286,0.13187806,train
s112014364029,0.0,0.14624737,train
s112014364030,0.0,0.1130708,test
s112014364031,0.0,0.14678024,train
s112014364032,0.0,0.11724667,train
s112014364033,0.0,0.16665189,train
s112014364034,0.0,0.14371145,train
s112014364035,0.21428572,0.15430175,train
s112014364036,0.05357143,0.12421966,train
s112014364037,0.16071428,0.12644747,val
s112014364040,0.08928572,0.13948971,train
s112014364041,0.8035714,0.16168782,train
s112014364042,0.8214286,0.23183466,train
s112014364043,0.10714286,0.18326603,train
s112014364044,0.23214285,0.119359955,test
s112014364045,0.071428575,0.21944094,train
s112014364046,0.0,0.21279892,train
s112014364047,0.125,0.21867839,train
s112014364048,0.375,0.13130772,val
s112014364049,0.0,0.18457149,train
s112014364050,0.16071428,0.2333631,train
s112014364053,0.071428575,0.1742985,train
s112014364054,0.035714287,0.12993512,train
s112014364055,0.5,0.13777372,train
s112014364058,0.39285713,0.18291116,test
s112014364059,0.017857144,0.027700089,test
s112014364060,0.017857144,0.02178882,train
s112014364061,0.25,0.16928004,test
s112014364062,0.75,0.17934555,test
s112014364063,0.125,0.1551467,test
s112014364065,0.035714287,0.101287894,test
s112014364066,0.05357143,0.12960027,test
s112014364067,0.017857144,0.0826488,train
s112014364068,0.0,0.13102654,train
s112014364069,0.08928572,0.122925006,train
s112014364070,0.48214287,0.24525405,train
s112014364071,0.16071428,0.23502074,train
s112014364073,0.10714286,0.12824637,train
s112014364074,0.98214287,0.17616338,test
s112014364075,0.071428575,0.242198,test
s112014364076,0.08928572,0.05097641,test
s112014364077,0.19642857,0.25669423,train
s112014364079,0.0,0.16670203,train
s112014364080,0.5535714,0.18724015,train
s112014505024,0.5,0.22525343,train
s112014505025,0.0,0.17165437,test
s112014505026,0.017857144,0.29277456,train
s112014505028,0.375,0.19983223,train
s112014505029,0.035714287,0.14962335,val
s112014505030,0.0,0.08699923,train
s112014505031,0.0,0.07742704,val
s112014505032,0.17857143,0.09791498,train
s112014505034,0.035714287,0.14027509,test
s112014505035,0.0,0.0767202,test
s112014505036,0.0,0.07132831,val
s112014505037,0.0,0.21401751,train
s112014505038,0.0,0.23007299,train
s112014505039,0.2857143,0.21958262,test
s112014505040,0.4107143,0.24556501,train
s112014505042,0.05357143,0.2694188,train
s112014505043,0.19642857,0.19253984,train
s112014505045,0.10714286,0.1795348,val
s112014505047,0.0,0.25745815,train
s112014505048,0.0,0.24960595,train
s112014505051,0.05357143,0.23931131,val
s112014505052,0.375,0.24207707,train
s112014505053,0.071428575,0.18251023,train
s112014505054,0.017857144,0.21116993,val
s112014505055,0.0,0.14930458,train
s112014505059,0.0,0.1792166,val
s112014505060,0.17857143,0.14512292,train
s112014505062,0.0,0.14874445,train
s112014505063,0.08928572,0.14067835,train
s112014505064,0.035714287,0.14288506,train
s112014505065,0.035714287,0.1554215,train
s112014505066,0.071428575,0.1568298,train
s112014505067,0.017857144,0.1762647,train
s112014505069,0.76785713,0.1485614,test
s112014505070,0.25,0.14981726,train
s112014505071,0.017857144,0.19132768,test
s112014505072,0.44642857,0.1833772,train
s112014505073,0.05357143,0.21987583,val
s112014505074,0.0,0.1745988,test
s112014505076,0.0,0.21389395,train
s112014505077,0.14285715,0.17474627,test
s112014505078,0.23214285,0.20451027,train
s112014505079,0.0,0.2157835,train
s112014505080,0.42857143,0.1673645,test
s112014505081,0.035714287,0.18618211,train
s112014505083,0.0,0.2287784,train
s112014505084,0.23214285,0.21549807,val
s112014505085,0.071428575,0.24323963,train
s112014505086,0.017857144,0.24630755,train
s112014509024,0.0,0.33557487,train
s112014509025,0.51785713,0.22540022,train
s112014509026,0.071428575,0.20696044,train
s112014509028,0.17857143,0.16728471,train
s112014509029,0.0,0.24566749,train
s112014509030,0.14285715,0.16525978,val
s112014509031,0.035714287,0.21853632,test
s112014509032,0.14285715,0.23986292,train
s112014509033,0.035714287,0.20813237,train
s112014509034,0.0,0.20324385,train
s112014509035,0.39285713,0.21518402,train
s112014509036,0.26785713,0.19933498,train
s112014509037,0.35714287,0.21668383,val
s112014509038,0.9285714,0.23854548,train
s112014509042,0.42857143,0.30817062,test
s112014509043,0.23214285,0.35693932,train
s112014509044,0.39285713,0.29328895,train
s112014509045,0.42857143,0.22312689,train
s112014509046,0.39285713,0.24710974,train
s112014509047,0.05357143,0.1483241,train
s112014509048,0.0,0.20371003,train
s112014509055,0.05357143,0.6644066,test
s112014509056,1.0,0.6644066,train
s112014509057,0.0,0.24543385,test
s112014509058,0.0,0.24826895,val
s112014509060,0.19642857,0.37335914,train
s112014509061,0.9464286,0.27323186,train
s112014509062,0.19642857,0.22326268,val
s112014509063,0.64285713,0.15545383,train
s112014509064,0.0,0.12773052,train
s112014509065,0.017857144,0.22295538,val
s112014509066,0.5,0.17305371,val
s112014509067,0.125,0.25692472,train
s112014509069,0.75,0.31400746,train
s112014509070,0.19642857,0.23361205,test
s112014509071,0.58928573,0.24683887,train
s112014509072,0.2857143,0.2397926,train
s112014509073,0.0,0.26051527,train
s112014509074,0.125,0.26320845,test
s112014509075,0.19642857,0.2198137,test
s112014509076,0.60714287,0.25163043,train
s112014509077,0.4107143,0.27819765,train
s112014509078,0.16071428,0.23408972,test
s112014510024,0.0,0.12696052,train
s112014510025,0.035714287,0.1324109,train
s112014510026,0.0,0.021392167,test
s112014510030,0.17857143,0.13227485,train
s112014510031,0.0,0.09809692,test
s112014510032,0.08928572,0.130527,test
s112014510033,0.17857143,0.15127999,train
s112014510034,0.0,0.12942356,test
s112014510035,0.0,0.119200744,test
s112014510037,0.017857144,0.161019,test
s112014510038,0.0,0.16121763,train
s112014510039,0.14285715,0.18210435,train
s112014510040,0.2857143,0.19105211,train
s112014510041,0.10714286,0.13787049,train
s112014510043,0.017857144,0.12726383,train
s112014510044,0.17857143,0.18733892,train
s112014510045,0.071428575,0.17841431,train
s112014510046,0.60714287,0.17516531,test
s112014510047,0.16071428,0.14729306,train
s112014510049,0.071428575,0.19647092,train
s113014510005,0.05357143,0.14831372,train
s112014510053,0.14285715,0.15782368,train
s112014510054,0.25,0.13328575,train
s112014510055,0.0,0.15434304,train
s112014510057,0.0,0.17690551,train
s112014510059,0.071428575,0.12572968,train
s112014510060,0.017857144,0.12557475,train
s112014510061,0.035714287,0.16641544,test
s112014510062,0.21428572,0.1254937,train
s112014510063,0.14285715,0.29720563,train
s112014510064,0.6785714,0.28245515,train
s112014510066,0.39285713,0.27327245,train
s112014510067,0.14285715,0.29447442,train
s112014510069,0.035714287,0.24887735,train
s112014510070,0.5714286,0.31561247,train
s112014510071,0.83928573,0.30649364,test
s112014510072,0.30357143,0.17304128,train
s112014510073,0.26785713,0.3079077,train
s112014510074,0.85714287,0.28243268,test
s112014510075,0.25,0.1818696,test
s113014510003,0.0,0.15282899,train
s113014510004,0.10714286,0.27693838,train
s112014513024,0.0,0.09949033,test
s112014513025,0.0,0.10262127,test
s112014513026,0.0,0.13374293,train
s112014513027,0.0,0.099939525,train
s112014513028,0.0,0.13174662,test
s112014513029,0.05357143,0.1412883,val
s112014513030,0.0,0.08612372,test
s112014513031,0.0,0.10712515,test
s112014513032,0.39285713,0.11361566,val
s112014513033,0.17857143,0.09260827,val
s112014513034,0.10714286,0.101986244,train
s112014513035,0.071428575,0.111259945,train
s112014513036,0.26785713,0.12309141,train
s112014513037,0.0,0.09208949,train
s112014513039,0.08928572,0.22657822,test
s112014513041,0.08928572,0.13831346,test
s112014513042,0.08928572,0.12143935,train
s112014513043,0.0,0.19276376,train
s112014513044,0.035714287,0.13466501,train
s112014513045,0.05357143,0.13996848,test
s112014513046,0.0,0.13569438,train
s112014513052,0.125,0.1726068,val
s112014513054,0.17857143,0.16297357,train
s112014513055,0.0,0.117426395,train
s112014513056,0.5,0.17447543,test
s112014513059,0.08928572,0.17004085,train
s112014513060,0.035714287,0.19106735,train
s112014513062,0.53571427,0.21177705,train
s112014513063,0.0,0.12842202,test
s112014513064,0.19642857,0.26813447,test
s112014513065,0.10714286,0.27034116,train
s112014513066,0.14285715,0.26783812,test
s112014513067,0.071428575,0.19993082,train
s112014513069,0.0,0.17315052,test
s112014513071,0.017857144,0.7318899,test
s112014513072,0.19642857,0.22229064,train
s112014513074,0.21428572,0.1750159,train
s112014513075,0.16071428,0.17802134,test
s112014513077,0.5,0.25238383,train
s112014514024,0.17857143,0.27724823,test
s112014514025,0.64285713,0.21320048,train
s112014514027,0.78571427,0.2799309,train
s112014514028,0.10714286,0.1772947,train
s112014514029,0.5535714,0.26700756,train
s112014514030,0.16071428,0.29524714,train
s112014514032,0.25,0.24743302,train
s112014514033,0.23214285,0.21960643,test
s112014514034,0.05357143,0.16742638,train
s112014514035,0.16071428,0.27859047,val
s112014514036,0.05357143,0.15352763,train
s112014514038,0.2857143,0.1903436,val
s112014514039,0.08928572,0.2159352,train
s112014514040,0.25,0.010283366,train
s112014514041,0.125,0.21731025,val
s112014514042,0.5,0.2672394,train
s112014514043,0.0,0.2595206,test
s112014514044,1.0,0.25809383,train
s112014514045,0.035714287,-0.06726895,train
s112014514046,0.08928572,0.15513362,train
s112014514047,0.0,0.2634312,val
s112014514048,0.25,0.2557596,train
s112014514049,0.0,0.17730662,train
s112014514050,0.035714287,0.20986776,test
s112014514054,0.035714287,0.23051749,test
s112014514056,0.0,0.2648105,train
s112014514057,0.05357143,0.23641934,train
s112014514060,0.08928572,0.21380678,test
s112014514061,0.0,0.099465534,train
s112014514064,0.14285715,0.26435935,train
s112014514065,1.0,0.23249194,train
s112014514066,0.0,0.12599878,train
s112014514068,0.25,0.20115983,test
s112014514069,0.0,0.18518612,test
s112014514070,0.0,0.2074036,train
s112014514071,0.0,0.20707981,train
s112014514072,0.0,0.20638365,test
s112014514073,0.35714287,0.21541432,train
s112014514075,0.017857144,0.40975636,test
s112014514076,0.2857143,0.19794166,test
s112014514077,1.0,0.16960385,train
s112014514078,0.75,0.24051268,train
s112014514079,0.0,0.21432099,train
s112014516025,0.0,0.0779022,train
s112014516026,0.0,0.08176844,val
s112014516030,0.017857144,0.121720366,train
s112014516031,0.0,0.08506433,train
s112014516032,0.125,0.07200046,train
s112014516033,0.21428572,0.10474345,train
s112014516034,0.0,0.04624171,train
s112014516037,0.19642857,0.2986347,test
s112014516038,0.21428572,0.30072558,train
s112014516039,0.0,0.13167667,train
s112014516040,0.017857144,0.17670947,train
s112014516042,0.9464286,0.30710536,test
s112014516043,0.0,0.2803774,train
s112014516047,0.16071428,0.279203,train
s113014516003,0.0,0.07893551,train
s112014516051,0.5,0.20241688,train
s112014516052,0.0,0.21820754,train
s112014516053,1.0,0.2753722,train
s112014516054,0.23214285,0.25633025,train
s112014516055,0.5,0.2472021,train
s112014516056,0.30357143,0.28840905,train
s112014516057,0.08928572,0.26822203,train
s112014516058,0.0,0.2504326,test
s112014516059,0.39285713,0.26982975,train
s112014516060,0.5,0.24286543,train
s112014516061,0.9285714,0.34590098,train
s112014516062,0.0,0.26380962,train
s112014516063,0.75,0.21285135,train
s112014516064,0.375,0.38317597,train
s112014516065,0.05357143,0.2187671,train
s112014516068,0.017857144,0.30502647,train
s112014516069,0.75,0.37121308,test
s112014516074,0.83928573,0.37927353,test
s113014516005,0.21428572,0.20737138,val
s112014517024,0.0,0.1121743,train
s112014517025,0.10714286,0.16619128,val
s112014517026,0.14285715,0.16191667,train
s112014517027,0.17857143,0.1374529,train
s112014517029,0.0,0.19672683,test
s112014517030,0.64285713,0.18554571,train
s112014517031,0.0,0.18523791,train
s112014517032,0.64285713,0.19696793,train
s112014517038,0.21428572,0.15624002,val
s112014517039,0.35714287,0.18067744,train
s112014517040,0.0,0.19334812,val
s112014517041,0.4107143,0.19807988,test
s112014517042,0.30357143,0.24638337,train
s112014517043,0.19642857,0.20000058,val
s112014517044,0.4642857,0.16251399,train
s112014517045,0.3392857,0.13739763,train
s112014517047,0.25,0.2018445,test
s112014517048,0.125,0.18348676,train
s112014517050,0.25,0.16656633,train
s112014517053,0.071428575,0.16815898,train
s112014517054,0.0,0.16462502,train
s112014517056,0.0,0.2641322,train
s112014517057,0.2857143,0.17254868,train
s112014517058,0.0,0.17306986,test
s112014517060,0.75,0.17788318,train
s112014517061,0.25,0.15783551,train
s112014517062,0.0,0.16601217,val
s112014517064,0.0,0.16800609,train
s112014517065,0.0,0.32669282,train
s112014517067,0.0,0.18793568,train
s112014517068,0.19642857,0.16466449,val
s112014517069,0.035714287,0.15282542,train
s112014517071,0.14285715,0.1679414,test
s112014517072,0.3392857,0.204367,train
s112014517073,0.0,0.20351607,test
s112014517074,0.017857144,0.15464935,train
s112014517075,0.125,0.20315997,train
s112014517076,0.0,0.16573747,test
s112014517077,0.10714286,0.18684208,test
s112014517078,0.035714287,0.27980846,val
s112014518024,0.0,0.108708285,train
s112014518026,0.0,0.10011056,train
s112014518027,0.0,0.084997244,train
s112014518028,0.0,0.08250775,train
s112014518029,0.0,0.08724715,train
s112014518030,0.0,0.12114385,train
s112014518031,0.0,0.063131526,train
s112014518032,0.035714287,0.08936241,train
s112014518033,0.19642857,0.09559261,train
s112014518034,0.91071427,0.1985248,train
s112014518037,0.26785713,0.1570203,train
s112014518040,0.05357143,0.1232588,train
s112014518041,0.17857143,0.12414279,test
s112014518042,0.17857143,0.14994246,train
s112014518043,0.3392857,0.18029445,test
s112014518046,0.16071428,0.16218159,train
s112014518048,0.0,0.17427468,train
s112014518049,0.0,0.15634981,train
s112014518050,0.25,0.1495462,train
s112014518052,0.08928572,0.16658017,train
s112014518053,0.071428575,0.11555409,train
s112014518054,0.0,0.12568358,train
s112014518055,0.10714286,0.17010148,train
s112014518056,0.96428573,0.2290359,train
s112014518057,0.08928572,0.123168625,train
s112014518058,0.10714286,0.14055048,train
s112014518063,0.58928573,0.42502433,train
s112014518064,0.21428572,0.24835809,train
s112014518065,0.017857144,0.23855169,train
s112014518066,0.23214285,0.25600988,train
s113014518003,0.0,0.113956615,train
s113014518006,0.0,0.15913157,train
s112014524024,0.0,0.09993576,train
s112014524026,0.0,0.0917604,train
s112014524027,0.14285715,0.10210959,train
s112014524029,0.071428575,0.09882496,train
s112014524030,0.3392857,0.10364334,train
s112014524032,0.0,0.09095435,train
s112014524033,0.125,0.105622485,train
s112014524035,0.19642857,0.10868522,train
s112014524037,0.26785713,0.08985714,train
s112014524038,0.035714287,0.088614896,train
s112014524040,0.08928572,0.10894586,val
s112014524041,0.17857143,0.10912644,train
s112014524042,0.0,0.05273403,test
s112014524043,0.17857143,0.05273403,val
s112014524046,0.125,0.16653919,train
s112014524047,0.3392857,0.053177837,train
s112014524050,0.23214285,0.05385877,test
s112014524054,0.60714287,0.2913022,train
s112014524055,0.64285713,0.30874324,train
s112014524058,0.0,0.35081935,train
s112014524064,0.8214286,0.34791702,train
s112014524065,0.0,0.22985683,test
s112014524066,0.10714286,0.29045618,train
s112014524067,0.125,0.15947093,test
s112014524068,0.53571427,0.2165105,train
s112014524069,0.0,0.18815932,train
s112014524070,0.71428573,0.21716997,val
s112014524071,0.05357143,0.17497206,train
s112014524072,0.05357143,0.17475273,train
s112014524074,0.5535714,0.3132016,train
s112014524075,0.76785713,0.35013276,train
s112014524076,0.17857143,0.17107028,train
s112014524077,0.32142857,0.07186784,train
s112014524079,0.017857144,0.23492537,train
s112014524080,0.017857144,0.15048283,train
s112014524081,0.17857143,0.17320234,train
s112014525024,0.0,0.09694477,test
s112014525025,0.0,0.099147,train
s112014525026,0.0,0.10274041,train
s112014525027,0.0,0.08935676,val
s112014525028,0.0,0.10863807,train
s112014525029,0.035714287,0.07895936,train
s112014525030,0.0,0.10408247,train
s112014525031,0.035714287,0.08881943,train
s112014525033,0.08928572,0.06702088,train
s112014525034,0.035714287,0.086371735,test
s112014525035,0.035714287,0.07798777,test
s112014525036,0.0,0.07117032,train
s112014525037,0.0,0.06360772,train
s112014525038,0.16071428,0.13426152,train
s112014525039,0.05357143,0.14585985,train
s112014525040,0.2857143,0.15248775,test
s112014525041,0.14285715,0.13437185,test
s112014525043,0.05357143,0.13944025,train
s112014525044,0.071428575,0.16296041,train
s112014525045,0.035714287,0.1466432,val
s112014525046,0.2857143,0.13914436,train
s112014525047,0.071428575,0.1325293,train
s112014525048,0.3392857,0.14337522,train
s112014525051,0.51785713,0.13164955,train
s112014525052,0.071428575,0.11506752,train
s112014525053,0.0,0.10983364,train
s112014525054,0.0,0.12296854,train
s112014525056,0.42857143,0.12114123,train
s112014525057,0.0,0.09528829,train
s112014525058,0.30357143,0.11973229,train
